Loss,PredLoss,Set
231.6029761209028,190.9724338168336,Train
195.9958379728995,170.51533563619031,Train
233.95634708450513,169.31857076133028,Train
194.24375797697599,153.70713427392127,Train
337.2736015366681,310.49662650481235,Train
256.6399942059275,202.37395462526447,Train
323.0740341347961,290.28796124439,Train
214.7820374790552,192.41880279927673,Train
237.48165491166645,204.08622806917109,Train
269.5245201770157,242.50315404831287,Train
170.058999530717,149.33917460420815,Train
226.87245383450207,204.9057311743191,Train
227.75355539789606,203.33239502237686,Train
214.70230422089907,178.09630402260964,Train
251.80274364573197,244.33387092719525,Train
254.1737721090007,205.63983855901944,Train
237.96075723004853,185.48771074814806,Train
242.81538961070535,200.18928969738766,Train
245.72759615084584,224.26743608107785,Train
257.78517031032953,192.0966717086441,Train
227.91039172942223,172.6668550999604,Train
205.10326040812384,148.65825251453344,Train
219.1919395443541,173.34521489395672,Train
155.0823126957667,130.20676341592406,Train
171.1810649321222,154.59611117594267,Train
245.58151118366,230.7149519817853,Train
227.38918657417003,168.5877326513721,Train
140.20988367033726,128.3159042856032,Train
150.52628657965414,115.35887570899713,Train
167.91033674858,133.98011522055427,Train
370.8813788652587,313.2082930276946,Train
150.845296487344,132.26763192293342,Train
208.4109149513165,190.6694830309308,Train
236.97143771633205,237.69939701800422,Train
290.7954250251901,220.6938289751579,Train
123.55888956903252,153.255350199724,Train
201.39000137248405,197.45086907119446,Train
313.89092118237943,261.2941031214472,Train
196.47419714601835,171.4305712116109,Train
296.08982926340076,258.45941561364157,Train
132.95035544176892,122.81765140125657,Train
296.77852887974586,247.01275413838496,Train
195.18781753452677,200.25265957388183,Train
184.56893275133072,153.90108527353138,Train
210.66986621463602,164.87051573406524,Train
226.12736450599738,234.14745549262213,Train
258.73215510080206,273.69282791718854,Train
238.94621498904507,275.2679112898035,Train
222.24401041440416,239.27347021649044,Train
278.1555538318353,278.59936439921694,Train
245.02522948070845,279.4214879384693,Train
268.00417442301983,304.06950178517275,Train
239.59662501058418,298.87848532463744,Train
249.2694285252915,271.9134229985212,Train
224.23179710854794,269.0752683918179,Train
237.27451861894747,269.7586702573793,Train
258.1739643759573,271.5599058594243,Train
275.68267942640546,300.43209120570214,Train
261.800663770292,283.09894202977034,Train
276.3644403383801,302.867766421764,Train
277.36529408022153,280.3930672340469,Train
257.0296248912998,273.2700933525242,Train
285.8032249958163,298.8984975362896,Train
238.67823308516466,284.0754765000963,Train
257.2796410699962,281.14499557641676,Train
223.49031834826616,258.73033656002326,Train
235.3102649199745,258.0354499551609,Train
234.77796594370602,251.61554087824308,Train
187.54903718009106,198.21539248414948,Train
221.02459951242932,252.52790746501216,Train
347.8035320574211,346.90363304071906,Train
190.7900339749214,216.49958552079443,Train
197.82736105824722,223.92041525084858,Train
236.76977067247572,281.580552027069,Train
195.32144958014257,237.71636808991423,Train
238.7526152757912,266.1638266754291,Train
143.71888352005175,196.35460427029855,Train
226.20367795386917,269.36286338583545,Train
266.34804979591945,295.59105048978864,Train
269.964601360335,294.80656247497893,Train
201.93678108270018,244.45931413993935,Train
158.51823009850375,190.36956816076935,Train
220.43671909610154,245.5988683594379,Train
210.6035167887128,244.86608308328005,Train
150.72057300683943,208.31804148944818,Train
299.7820382589756,280.79167181458286,Train
209.22106526323105,241.55116520965694,Train
345.76986621463607,328.9202363981233,Train
266.87745172144025,221.56800514632872,Train
255.15965335321098,213.13874945046342,Train
268.02008191879474,244.23705842147638,Train
244.07072921842393,209.82054570400416,Train
308.99562875390825,290.65783702448266,Train
283.82541892236986,246.12792801087662,Train
346.2334360246446,328.0985061492924,Train
250.42684893434642,257.6245596653314,Train
305.8137424601091,264.8436321796806,Train
302.42580196670065,264.9119170102318,Train
229.73134208935295,213.1748601037281,Train
275.65630933119644,247.1667520110909,Train
262.15950350685284,256.81666162473465,Train
259.2409246163222,222.9622579245863,Train
302.6384476366999,282.6944879684534,Train
265.84887839232965,242.00932501793122,Train
249.32143417086394,206.22367072229272,Train
295.87221688321125,258.38555547434936,Train
287.7084631093448,254.38936005556988,Train
292.4939266231311,243.12768455383326,Train
241.3576170707303,185.4219600638889,Train
249.79953445214247,185.31166034623993,Train
357.9180500164059,276.6934947911992,Train
223.18252536639827,153.0972726052819,Train
256.59380435068846,200.14548512516762,Train
351.65104312070764,326.69065778150815,Train
245.00907555330377,203.97983871103406,Train
227.55426795700706,189.67987391079853,Train
199.37363174993092,189.7283797372717,Train
220.27122247666767,184.09770127510814,Train
237.80108473158026,213.60894975057437,Train
164.9325801175465,162.96438219451744,Train
296.3697510388833,262.71681660674,Train
314.54961110374995,285.1714221345402,Train
361.6440120349221,314.2353080548999,Train
222.55855290122778,219.02781285333606,Train
293.5513207013464,236.14171659901683,Train
361.30466123995063,287.48207847596404,Train
234.3096327195626,225.61791898112898,Train
201.22595307986964,180.5909048712627,Train
288.0138979533699,267.36533173966234,Train
268.6244685018097,284.8519754282421,Train
221.16986621463602,190.76870999265634,Train
240.74998302640424,238.03537976329298,Train
213.77861017862023,192.12536015650286,Train
232.33881634622884,226.152525528748,Train
228.70890894140982,222.53415186191341,Train
297.61353241515997,269.96291673957336,Train
249.8632126751238,242.59127339152485,Train
282.6444719504802,276.2367181994284,Train
202.67772386890465,180.3777725696484,Train
213.53139070746283,212.7237575182088,Train
253.5968611213521,231.467385794941,Train
223.48274645537532,216.5886953684258,Train
225.1745329308347,209.5628826973663,Train
261.8978984216867,256.6509156678092,Train
260.15284292793126,237.87597658332683,Train
204.25746898659796,218.04510179295485,Train
256.98841110683486,240.5299268638776,Train
213.4012506900421,210.36710531726501,Train
246.8456692886419,209.57211014972538,Train
219.3292435320193,205.20849689771265,Train
280.86839917679663,257.5726490136404,Train
216.4391338369666,205.19615092996793,Train
197.54144751252917,185.8388398382232,Train
198.3408119098318,193.62672594789012,Train
177.02670112122996,192.5349822825295,Train
189.81848888914777,183.63557083023017,Train
246.9968014711609,253.76917165841934,Train
200.4732124149155,201.80940346674822,Train
230.11047029880947,195.47669353631883,Train
190.97068034379302,179.82596072452864,Train
253.3624694041692,216.4296466345441,Train
199.740784571099,194.89368743854249,Train
247.2950999369379,242.05024290407968,Train
287.80962664021865,259.0921953808098,Train
256.0172058545203,249.81936791588598,Train
227.52710132930105,201.5846866150485,Train
265.82941758978023,235.05757332912523,Train
251.6633128656519,285.8582206077379,Train
384.31468412306435,350.65447781640114,Train
300.47131962675746,270.56580141231734,Train
217.4832193767312,224.54505244555966,Train
184.4776418527059,197.91779708366911,Train
157.80364334407346,194.13802042692225,Train
211.65038337298574,198.13681129867695,Train
204.32112191053076,205.06822491424262,Train
181.2698662146361,169.23715367601395,Train
245.7965027518594,164.98017240519522,Train
199.3810329017755,162.19402378200346,Train
226.53815946809056,171.81839896795228,Train
199.94511766542837,135.97520137791975,Train
349.41273854564764,298.0439841775524,Train
272.00544361035554,215.41440125437825,Train
334.6707450914623,281.6749855487674,Train
215.10222803317544,185.72374175670603,Train
240.1066279306737,210.70649109560452,Train
278.92529715936985,225.0915407859241,Train
185.8168833438512,146.3667403450028,Train
235.4259382381426,194.43015490021617,Train
236.10758954883283,192.88919799175304,Train
222.86183727592189,178.27211324878385,Train
270.0881219792965,245.96902947294893,Train
265.1047923482664,225.442718840631,Train
245.2220221573496,200.32340381910012,Train
256.9118483828316,205.75045686663438,Train
270.00929008299204,224.43791010110647,Train
274.91690555767053,202.64889130248542,Train
262.3971174487478,169.54993912751672,Train
228.94992575622393,151.60114054479865,Train
249.77333162037263,188.8779387955668,Train
157.30291353958683,127.61309507503755,Train
197.7913003454559,173.22213652769716,Train
289.4858632063904,246.33877061207536,Train
211.16797130608165,166.74179731346914,Train
190.20112775424957,140.13462758118808,Train
165.49625005529745,137.0596808562909,Train
221.36396877274416,173.2295424740063,Train
256.31719545683393,234.25721456481932,Train
179.79150860595985,125.15638712028037,Train
265.44027596771116,209.15655855231446,Train
287.03395884914613,227.18636942057225,Train
267.4391138612125,232.71121215720567,Train
173.7505859918439,177.3291933700487,Train
213.13465453887403,191.04865480922058,Train
290.89689289098294,254.92050796100483,Train
247.32067390547311,188.6393085941589,Train
214.7059975823445,215.02680643597577,Train
152.13381954255942,119.85570426895453,Train
298.93423791917326,235.56544965661274,Train
206.70286392159704,172.23794399447183,Train
218.6210715474072,133.11238660140646,Train
208.21986621463606,173.48092585402063,Train
172.97860641917907,174.77867580168356,Train
144.99417692621157,165.5752221834392,Train
162.5710043339444,177.45291536568644,Train
145.66902796134573,150.90454884929116,Train
240.8739948831153,228.34308804992642,Train
174.81836369505072,169.15934675540063,Train
210.32398940768653,222.58789854151655,Train
138.70840794979657,153.38647894279038,Train
164.07424353398838,181.12294965144812,Train
196.63118135292802,199.31958685259292,Train
161.66953621394944,171.21504352159468,Train
180.47150163569063,194.70458464451067,Train
199.33472395813237,209.11800845847762,Train
190.25920318127447,180.2786592623794,Train
186.29193232966009,195.4026143625019,Train
189.56968908084724,204.61305328823138,Train
163.30045280749144,170.15751925698856,Train
172.09247343483605,176.17871240724108,Train
175.86028539162663,183.38828786402865,Train
181.33607672107246,203.56815241208096,Train
158.87312495121884,153.9807329765757,Train
157.47143008206552,153.75153670071313,Train
179.35181104586033,166.88219525962063,Train
123.38180924680555,125.53330747282881,Train
167.8476557818547,180.4642165991763,Train
270.9631195540545,252.249668761671,Train
153.87525067087023,162.29030391063162,Train
138.63935268485608,115.32937600731461,Train
145.70782343251278,137.74979948471963,Train
163.33755108087,180.48159891180757,Train
244.28077707968563,229.58798893663192,Train
154.4050428331623,152.85153912006967,Train
170.76166044760365,185.9227193277436,Train
245.00395710296502,241.15765441214364,Train
229.1723211157892,208.49231403507136,Train
195.09838847325182,183.55342287128906,Train
140.08571273141484,175.95140300340267,Train
288.14757877107127,243.34897863397603,Train
181.68955522193437,186.52069888044016,Train
181.56164208400423,176.41707574409935,Train
154.99530605127288,178.58101622961613,Train
161.04022691924166,196.76597676503445,Train
113.81383935728077,121.96411655111169,Train
127.39253092735107,122.52760951298116,Train
125.61986621463608,130.54282683170058,Train
201.6186870083667,220.6911446367347,Train
193.14535252547392,218.88849946000173,Train
251.25305229903825,215.18967550272873,Train
202.062357158474,170.5095476926723,Train
340.00706501371684,325.35886629388114,Train
244.60097032602388,209.37431840815844,Train
320.77590989478824,304.9202603523963,Train
203.2869341398237,199.8599916332307,Train
236.5926596773588,229.23503060289153,Train
246.99690755423723,248.73415372018513,Train
208.69585672361518,195.26171287275145,Train
261.42424162632204,231.34651942498718,Train
244.23366078548622,214.67551317965703,Train
255.12411420110732,221.68627932918687,Train
259.6481238017211,247.01101140312966,Train
264.49627042816337,243.0653523290625,Train
244.29189512607024,215.90214582997453,Train
255.66855408043412,247.0641733188448,Train
264.6649747585335,218.57983165433728,Train
272.78473648226884,261.0190730599643,Train
207.48553246246138,182.10211422196645,Train
212.26736269911092,189.73434660923112,Train
253.5741259417817,267.17840504293133,Train
174.39202772921607,145.41052834958887,Train
179.6600635046084,182.22505456453604,Train
312.93923782476463,292.3246861359611,Train
215.79730536367464,168.5025511110695,Train
218.6149129242201,165.65213877070963,Train
186.84156531584088,168.9816552349394,Train
204.14925196391877,192.8291768612023,Train
239.00772802944584,267.5079127120676,Train
155.40319905116507,129.41156894964988,Train
216.56497333719034,193.9875159838858,Train
287.18300254983956,273.31429455546277,Train
320.1621637445093,288.23597143382665,Train
261.5232957265299,187.5490985410459,Train
220.4654619650076,210.4474541566881,Train
291.54446948348954,304.7395599195803,Train
174.92002510528576,189.43316823524944,Train
144.8877404028164,161.8800707526129,Train
305.5143862316939,299.52659962867347,Train
320.06078065882025,275.7243704799895,Train
263.16986621463604,237.63156576958056,Train
166.57307822135914,204.72251077846877,Train
127.39581881125345,168.4439035820517,Train
147.79912747101417,171.9545526124737,Train
128.99246186949455,183.56528567168053,Train
188.02419181781335,220.37661436288124,Train
166.91090889677227,191.1598700294028,Train
163.37819404559752,209.16863870139727,Train
114.76345791127153,169.8696623077193,Train
120.51692575138883,191.20381645022235,Train
159.7093235290114,207.52608910977355,Train
130.76992528107718,199.28681219053837,Train
128.28459533816522,171.1681453841036,Train
153.8798334651195,225.69495933933263,Train
144.5556396619403,210.67717749604518,Train
140.1489562651808,199.10249770682634,Train
150.0645451478868,222.79558140533462,Train
120.14319169403937,170.86098548008755,Train
132.30240631005836,201.17297565452697,Train
135.86253975169518,185.0346372298298,Train
155.26345857731312,222.41226952025409,Train
129.24494547279755,186.92340514809527,Train
124.30700043814824,175.38464824722226,Train
132.17281457844882,176.64240415938028,Train
69.32579631289732,138.6003111755042,Train
117.37125969744619,180.81950475852543,Train
189.20389067614317,236.8767309090291,Train
122.75713738558517,153.22130337233193,Train
67.97105192433115,121.64788728500032,Train
124.46674056647451,142.79311980953963,Train
118.0429972784843,151.20001438300886,Train
164.937214912103,171.43568019817445,Train
153.63280188652885,180.8021602360514,Train
161.85487083055895,182.70278609938765,Train
198.2368082412323,209.75960638833436,Train
127.74238727217823,161.33007708291953,Train
178.36602889245083,198.45442127309136,Train
134.57023858258964,210.99895427459927,Train
177.19275804180884,249.52301211347304,Train
123.10436661888991,183.8683410236362,Train
124.20506431383266,178.18958184369927,Train
146.20665891223427,162.44048857381125,Train
127.68882158050215,151.4836824833945,Train
29.29485112663724,124.64764146470662,Train
112.51871800450435,129.53828407800054,Train
114.7698662146361,149.92700876919938,Train
147.3241247455787,160.18490140751712,Train
126.9102923588375,163.3632042020489,Train
138.05367381715993,159.29214098874618,Train
150.8271012625097,132.50486161428145,Train
243.62878878472804,274.5253502718603,Train
192.11545331343285,197.84338550493067,Train
249.1593316872013,251.95285477692025,Train
133.63424987888897,158.88070307709108,Train
179.0700570996426,207.55233754582835,Train
187.62886007898453,200.6395977142558,Train
143.64855208739235,152.62823702911288,Train
169.93621044698915,180.0088823921354,Train
178.78108265164957,190.58266925115902,Train
198.18316870137363,175.16266819420142,Train
223.15898233601314,186.3719002410021,Train
188.8636513509074,236.06161518151094,Train
177.05180662595006,188.0386073992263,Train
193.2971757460565,230.7375044673134,Train
194.4595555214605,182.56526151317044,Train
175.87656617675805,199.95153357818668,Train
153.85079067711925,160.44961092561454,Train
135.3822290225443,135.2705202872456,Train
154.6167472485853,167.60125439135447,Train
68.39762842562486,107.05955694857253,Train
137.77234984143206,163.62524924552866,Train
241.6934342082378,243.68760323217188,Train
166.16632547800882,159.164372093111,Train
90.3963322049033,105.51911987764807,Train
76.80090283185737,78.03903271936368,Train
129.76268730387517,144.5603265608193,Train
165.85789778310192,194.142175888281,Train
111.92981733991978,107.1305630933207,Train
199.4933705799022,192.45589549429945,Train
263.52729350255714,221.40919984037535,Train
178.26678088305806,205.99060465414232,Train
144.4723453409041,162.38298545896407,Train
163.23512364381392,184.4310365246835,Train
273.85837530609,268.23456745299006,Train
157.89704848938553,182.57252780480135,Train
186.00114319370047,193.8259997283022,Train
110.30770148243838,117.41326467159307,Train
210.72147361624016,244.511417173186,Train
185.2706594190348,153.42711292938813,Train
93.7060730880276,98.61592390158116,Train
161.31986621463602,149.3902504298821,Train
166.74115445188409,162.84736699453734,Train
150.55082858690434,170.72072709636348,Train
151.8987579669272,146.6547627084646,Train
149.17207757701013,151.74414684386917,Train
