Loss,PredLoss,Set
231.6029761209028,190.67880777159638,Train
195.9958379728995,199.57015851749756,Train
233.95634708450513,164.7616634113715,Train
194.24375797697599,138.68612533024,Train
337.2736015366681,283.78847915630865,Train
256.6399942059275,204.49294061929544,Train
323.0740341347961,266.6391033839317,Train
214.7820374790552,167.3568494478799,Train
237.48165491166645,184.52577226402514,Train
269.5245201770157,245.92239918126546,Train
170.058999530717,156.92408390277274,Train
226.87245383450207,152.13667803331165,Train
227.75355539789606,134.0411310537164,Train
214.70230422089907,217.3661722781958,Train
251.80274364573197,218.2408093554971,Train
254.1737721090007,220.2983510465852,Train
237.96075723004853,142.19171984004265,Train
242.81538961070535,240.69928255369618,Train
245.72759615084584,188.7054537839255,Train
257.78517031032953,232.8022812136714,Train
227.91039172942223,182.11640229799494,Train
205.10326040812384,191.44073702913045,Train
219.1919395443541,188.01200103962378,Train
155.0823126957667,154.58154032804282,Train
171.1810649321222,183.42920243449447,Train
245.58151118366,246.19583949752925,Train
227.38918657417003,122.94085976588269,Train
140.20988367033726,84.47377068984417,Train
150.52628657965414,87.96716902070344,Train
167.91033674858,126.65782111694456,Train
370.8813788652587,235.375329143915,Train
150.845296487344,88.57163272574022,Train
208.4109149513165,226.38630102991985,Train
236.97143771633205,280.48651346063446,Train
290.7954250251901,242.33719327584643,Train
123.55888956903252,181.8878099488129,Train
201.39000137248405,175.40507769624867,Train
313.89092118237943,239.11899461034136,Train
196.47419714601835,199.02168382485002,Train
296.08982926340076,273.8585592708811,Train
132.95035544176892,143.19425451932483,Train
296.77852887974586,216.76637863688612,Train
195.18781753452677,217.68822910020026,Train
184.56893275133072,157.31077496446983,Train
210.66986621463602,168.69159309208976,Train
226.12736450599738,279.48532872342787,Train
258.73215510080206,291.3613527541428,Train
238.94621498904507,304.19440846897567,Train
222.24401041440416,258.8259590978161,Train
278.1555538318353,349.9300239532653,Train
245.02522948070845,305.3316821916444,Train
268.00417442301983,334.41175480466944,Train
239.59662501058418,311.24709693400894,Train
249.2694285252915,333.09397247019166,Train
224.23179710854794,328.7155704042141,Train
237.27451861894747,274.86224656192053,Train
258.1739643759573,296.5489047861381,Train
275.68267942640546,351.3588361829727,Train
261.800663770292,271.5276269351063,Train
276.3644403383801,322.9580361450211,Train
277.36529408022153,275.86515387985025,Train
257.0296248912998,274.4639680824969,Train
285.8032249958163,303.6027851611831,Train
238.67823308516466,252.6479940254619,Train
257.2796410699962,292.9742542285504,Train
223.49031834826616,289.02017370871795,Train
235.3102649199745,275.59361677567165,Train
234.77796594370602,291.17711820853225,Train
187.54903718009106,198.09875134342835,Train
221.02459951242932,294.22694895167933,Train
347.8035320574211,323.29553928206815,Train
190.7900339749214,223.32177335220254,Train
197.82736105824722,179.73498262522162,Train
236.76977067247572,163.0050563279242,Train
195.32144958014257,233.57286220232234,Train
238.7526152757912,318.3392222733116,Train
143.71888352005175,214.40383318232534,Train
226.20367795386917,270.12342656484986,Train
266.34804979591945,275.274744462471,Train
269.964601360335,343.55280710385546,Train
201.93678108270018,293.56826795964196,Train
158.51823009850375,241.42366363936836,Train
220.43671909610154,301.4197542735351,Train
210.6035167887128,279.72154201803363,Train
150.72057300683943,220.53241440094726,Train
299.7820382589756,280.553701664276,Train
209.22106526323105,284.08174864771996,Train
345.76986621463607,323.0257468353991,Train
266.87745172144025,234.77881625508007,Train
255.15965335321098,229.16024610062067,Train
268.02008191879474,211.434895972349,Train
244.07072921842393,192.5150973671907,Train
308.99562875390825,312.55292436479004,Train
283.82541892236986,227.6692886433944,Train
346.2334360246446,307.03158796200034,Train
250.42684893434642,295.6585447553366,Train
305.8137424601091,244.12057755765895,Train
302.42580196670065,292.33908136687694,Train
229.73134208935295,154.3281409511428,Train
275.65630933119644,221.2181389614812,Train
262.15950350685284,256.3235257580052,Train
259.2409246163222,266.40581616924703,Train
302.6384476366999,276.7245283835151,Train
265.84887839232965,267.7579471330276,Train
249.32143417086394,223.49893804650094,Train
295.87221688321125,271.5404635768666,Train
287.7084631093448,226.01073435932244,Train
292.4939266231311,258.94316628640433,Train
241.3576170707303,228.54802718237053,Train
249.79953445214247,217.57515856900102,Train
357.9180500164059,248.90825215024543,Train
223.18252536639827,178.40715569274485,Train
256.59380435068846,199.5846811904043,Train
351.65104312070764,292.48652655123,Train
245.00907555330377,184.67026342755764,Train
227.55426795700706,201.1113896317115,Train
199.37363174993092,147.60179900627728,Train
220.27122247666767,190.36483000119358,Train
237.80108473158026,231.57095079184433,Train
164.9325801175465,178.75438951530128,Train
296.3697510388833,234.67540210522384,Train
314.54961110374995,274.53932787182725,Train
361.6440120349221,303.4322637718609,Train
222.55855290122778,194.3796859459659,Train
293.5513207013464,194.96141928529616,Train
361.30466123995063,296.58253655447504,Train
234.3096327195626,215.14973654842447,Train
201.22595307986964,210.69164773637448,Train
288.0138979533699,262.11724260413035,Train
268.6244685018097,241.731736069573,Train
221.16986621463602,151.7252197439871,Train
240.74998302640424,198.83053317451754,Train
213.77861017862023,207.1156179218127,Train
232.33881634622884,207.21755243081665,Train
228.70890894140982,175.32306932181493,Train
297.61353241515997,220.75642143020593,Train
249.8632126751238,221.54174823420627,Train
282.6444719504802,267.6591561046808,Train
202.67772386890465,151.34866624809746,Train
213.53139070746283,214.02328383573757,Train
253.5968611213521,209.74645963057333,Train
