Loss,PredLoss,Set
254.1737721090007,199.53864351027804,Train
290.7954250251901,219.16330569806195,Train
370.8813788652587,198.36053273146422,Train
219.1919395443541,207.25163438769198,Train
214.70230422089907,189.90846367253542,Train
233.95634708450513,201.83228502761997,Train
231.6029761209028,223.14874137803096,Train
256.6399942059275,201.8568563377647,Train
208.4109149513165,180.13722951789555,Train
242.81538961070535,219.3486504176855,Train
236.97143771633205,210.8064828864527,Train
257.78517031032953,213.57044895560227,Train
313.89092118237943,222.10758508810954,Train
170.058999530717,195.23427346467946,Train
210.66986621463602,214.6162891856583,Train
155.0823126957667,192.3099814612576,Train
227.91039172942223,204.13447531650144,Train
269.5245201770157,196.8223087130003,Train
194.24375797697599,209.39868757404,Train
140.20988367033726,188.73456931374133,Train
132.95035544176892,182.27899496673055,Train
196.47419714601835,194.7951428303049,Train
237.48165491166645,215.84276154503746,Train
205.10326040812384,181.8185289180845,Train
337.2736015366681,235.98228491694084,Train
227.38918657417003,199.53326133650938,Train
245.72759615084584,196.41716564308578,Train
251.80274364573197,221.67555226828878,Train
245.58151118366,221.19996596798435,Train
150.52628657965414,206.3375348665714,Train
214.7820374790552,218.9895404125466,Train
195.18781753452677,215.4241956432397,Train
296.08982926340076,211.93251890177953,Train
150.845296487344,199.03242194128248,Train
201.39000137248405,201.87033514585914,Train
195.9958379728995,213.6569349865283,Train
323.0740341347961,227.37992803026177,Train
227.75355539789606,191.719801780017,Train
184.56893275133072,211.9898805008005,Train
171.1810649321222,206.05576723578952,Train
277.36529408022153,263.25405170907726,Train
269.964601360335,248.48536184002387,Train
238.7526152757912,231.47379990967212,Train
234.77796594370602,235.75368021716685,Train
261.800663770292,250.02644701927437,Train
238.94621498904507,253.38794776866268,Train
226.12736450599738,241.49045454424422,Train
245.02522948070845,247.3034817464888,Train
226.20367795386917,228.89563123681248,Train
285.8032249958163,249.89168229911647,Train
266.34804979591945,233.43692978037515,Train
257.2796410699962,244.65620710441843,Train
220.43671909610154,247.16956150183552,Train
237.27451861894747,257.813350771969,Train
345.76986621463607,248.9338267450426,Train
187.54903718009106,230.64093739101963,Train
223.49031834826616,247.62112921053807,Train
224.23179710854794,244.7346777904181,Train
222.24401041440416,255.88166776558856,Train
197.82736105824722,247.14703516014032,Train
150.72057300683943,226.63599069619278,Train
210.6035167887128,233.4304016599608,Train
249.2694285252915,257.66950691374325,Train
235.3102649199745,247.53574786320468,Train
278.1555538318353,250.89299335172572,Train
190.7900339749214,227.61437192814802,Train
238.67823308516466,244.54739518725364,Train
276.3644403383801,238.14116148720336,Train
347.8035320574211,253.84278293332858,Train
236.76977067247572,238.77394302463222,Train
239.59662501058418,241.4858105342033,Train
299.7820382589756,239.09987980193597,Train
143.71888352005175,231.08661561730563,Train
158.51823009850375,235.21134745562833,Train
258.73215510080206,239.2049707396307,Train
268.00417442301983,255.94026192886497,Train
275.68267942640546,237.151979127417,Train
209.22106526323105,238.25901158790148,Train
221.02459951242932,243.952822776705,Train
265.84887839232965,240.1068923670281,Train
361.6440120349221,233.51235615923133,Train
237.80108473158026,222.97078334664567,Train
357.9180500164059,243.424230950009,Train
259.2409246163222,217.2026408287056,Train
268.02008191879474,211.2295295130963,Train
266.87745172144025,215.8874970052385,Train
283.82541892236986,225.76569323017353,Train
296.3697510388833,209.73810578175235,Train
295.87221688321125,236.45738164261115,Train
