Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
441.780,403.070,Train,Illinois,1,169.656,92.337,433.140,-3.909
248.961,269.458,Train,Illinois,1,96.052,92.337,552.354,-1.506
140.210,85.238,Train,Illinois,1,0.000,92.337,565.054,-1.361
150.526,99.537,Train,Illinois,1,2.445,92.337,557.182,-1.449
167.910,185.824,Train,Illinois,1,49.979,92.337,587.332,-1.138
370.862,359.697,Train,Illinois,1,145.763,92.337,480.164,-2.683
370.881,222.343,Train,Illinois,1,70.097,92.337,404.479,-4.916
244.968,227.214,Train,Illinois,1,72.780,92.337,533.075,-1.757
255.623,253.897,Train,Illinois,1,87.479,92.337,537.119,-1.701
150.845,119.322,Train,Illinois,1,13.344,92.337,567.762,-1.331
270.135,188.718,Train,Illinois,1,51.573,92.337,486.701,-2.546
175.993,196.255,Train,Illinois,1,55.725,92.337,584.996,-1.160
291.918,285.233,Train,Illinois,1,104.741,92.337,518.087,-1.981
208.411,213.811,Train,Illinois,1,65.396,92.337,562.249,-1.391
236.971,254.039,Train,Illinois,1,87.558,92.337,555.850,-1.465
251.600,253.545,Train,Illinois,1,87.285,92.337,540.949,-1.650
290.795,261.227,Train,Illinois,1,91.517,92.337,505.985,-2.182
123.559,228.734,Train,Illinois,1,73.617,92.337,655.322,-0.661
201.390,221.546,Train,Illinois,1,69.658,92.337,573.531,-1.271
230.289,243.089,Train,Illinois,1,81.525,92.337,556.500,-1.457
358.270,443.875,Train,Illinois,1,192.135,92.337,539.128,-1.674
246.494,207.559,Train,Illinois,1,61.952,92.337,520.722,-1.940
197.827,264.212,Train,Illinois,1,93.161,92.337,600.598,-1.024
236.770,213.157,Train,Illinois,1,65.036,92.337,533.530,-1.751
195.321,211.947,Train,Illinois,1,64.369,92.337,574.312,-1.263
307.982,298.041,Train,Illinois,1,111.797,92.337,509.079,-2.129
238.753,268.827,Train,Illinois,1,95.704,92.337,562.215,-1.392
211.632,343.442,Train,Illinois,1,136.808,92.337,630.440,-0.806
345.621,316.743,Train,Illinois,1,122.100,92.337,481.743,-2.650
143.719,205.849,Train,Illinois,1,61.010,92.337,622.555,-0.859
312.926,403.368,Train,Illinois,1,169.820,92.337,562.157,-1.392
111.243,179.906,Train,Illinois,1,46.719,92.337,640.739,-0.743
235.169,301.333,Train,Illinois,1,113.611,92.337,583.706,-1.172
226.204,271.173,Train,Illinois,1,96.996,92.337,576.056,-1.246
266.348,284.665,Train,Illinois,1,104.429,92.337,543.344,-1.619
268.102,215.666,Train,Illinois,1,66.418,92.337,503.580,-2.225
269.965,352.087,Train,Illinois,1,141.570,92.337,576.869,-1.238
201.937,310.560,Train,Illinois,1,118.694,92.337,622.021,-0.863
158.518,175.417,Train,Illinois,1,44.246,92.337,590.991,-1.106
395.209,381.402,Train,Illinois,1,157.719,92.337,467.774,-2.963
490.650,399.889,Train,Illinois,1,167.904,92.337,382.517,-5.860
346.813,267.168,Train,Illinois,1,94.790,92.337,453.240,-3.328
227.554,195.600,Train,Illinois,1,55.364,92.337,533.074,-1.757
199.374,168.509,Train,Illinois,1,40.440,92.337,546.330,-1.580
220.271,207.672,Train,Illinois,1,62.015,92.337,547.007,-1.572
437.247,336.876,Train,Illinois,1,133.191,92.337,401.208,-5.046
237.801,253.709,Train,Illinois,1,87.376,92.337,554.838,-1.476
307.933,270.284,Train,Illinois,1,96.506,92.337,493.837,-2.405
318.644,306.707,Train,Illinois,1,116.571,92.337,503.191,-2.232
164.933,193.422,Train,Illinois,1,54.164,92.337,594.495,-1.075
186.300,261.080,Train,Illinois,1,91.436,92.337,610.400,-0.947
253.245,199.227,Train,Illinois,1,57.362,92.337,509.381,-2.124
362.268,345.205,Train,Illinois,1,137.779,92.337,480.775,-2.670
296.370,252.414,Train,Illinois,1,86.662,92.337,495.556,-2.372
314.550,277.800,Train,Illinois,1,100.647,92.337,491.361,-2.453
290.808,237.446,Train,Illinois,1,78.416,92.337,492.872,-2.424
361.644,274.430,Train,Illinois,1,98.791,92.337,442.410,-3.629
222.559,174.798,Train,Illinois,1,43.905,92.337,526.610,-1.850
293.551,196.403,Train,Illinois,1,55.807,92.337,467.519,-2.969
403.122,337.525,Train,Illinois,1,133.549,92.337,435.690,-3.830
283.985,252.677,Train,Illinois,1,86.807,92.337,508.086,-2.146
248.282,224.314,Train,Illinois,1,71.183,92.337,528.164,-1.828
230.110,195.284,Train,Illinois,1,55.190,92.337,530.343,-1.796
190.971,182.401,Train,Illinois,1,48.093,92.337,562.386,-1.390
253.362,150.274,Train,Illinois,1,30.395,92.337,482.296,-2.638
445.286,375.157,Train,Illinois,1,154.280,92.337,414.257,-4.546
199.741,180.508,Train,Illinois,1,47.050,92.337,552.573,-1.503
234.227,207.334,Train,Illinois,1,61.828,92.337,532.864,-1.760
405.245,292.024,Train,Illinois,1,108.483,92.337,408.501,-4.760
247.295,198.303,Train,Illinois,1,56.853,92.337,514.822,-2.033
362.376,258.630,Train,Illinois,1,90.087,92.337,432.974,-3.914
155.489,114.322,Train,Illinois,1,10.589,92.337,560.364,-1.413
365.134,262.269,Train,Illinois,1,92.091,92.337,432.221,-3.937
287.810,221.574,Train,Illinois,1,69.673,92.337,487.127,-2.538
256.017,227.126,Train,Illinois,1,72.732,92.337,521.978,-1.920
185.756,245.822,Train,Illinois,1,83.031,92.337,602.538,-1.008
