Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
441.780,342.075,Train,Illinois,1,170.011,133.111,392.720,-5.401
248.961,185.676,Train,Illinois,1,92.268,133.111,507.796,-2.151
140.210,56.775,Train,Illinois,1,28.194,133.111,552.473,-1.505
150.526,100.977,Train,Illinois,1,50.166,133.111,564.129,-1.371
167.910,151.036,Train,Illinois,1,75.050,133.111,571.628,-1.291
370.862,372.209,Train,Illinois,1,184.990,133.111,478.617,-2.717
370.881,222.515,Train,Illinois,1,110.580,133.111,404.188,-4.927
244.968,226.900,Train,Illinois,1,112.760,133.111,532.281,-1.768
255.623,251.372,Train,Illinois,1,124.924,133.111,533.790,-1.747
150.845,106.827,Train,Illinois,1,53.074,133.111,566.718,-1.343
270.135,168.811,Train,Illinois,1,83.885,133.111,478.239,-2.725
175.993,186.107,Train,Illinois,1,92.482,133.111,580.979,-1.198
291.918,214.694,Train,Illinois,1,106.692,133.111,479.263,-2.703
208.411,219.243,Train,Illinois,1,108.954,133.111,565.032,-1.361
236.971,311.630,Train,Illinois,1,154.877,133.111,582.395,-1.184
251.600,269.626,Train,Illinois,1,133.998,133.111,546.888,-1.573
290.795,232.840,Train,Illinois,1,115.712,133.111,489.406,-2.492
123.559,219.110,Train,Illinois,1,108.888,133.111,649.818,-0.691
201.390,217.337,Train,Illinois,1,108.006,133.111,571.105,-1.296
230.289,236.600,Train,Illinois,1,117.581,133.111,551.782,-1.513
358.270,439.585,Train,Illinois,1,218.481,133.111,524.700,-1.879
246.494,260.656,Train,Illinois,1,129.539,133.111,547.534,-1.565
197.827,247.076,Train,Illinois,1,122.789,133.111,589.451,-1.119
236.770,200.416,Train,Illinois,1,99.595,133.111,527.314,-1.840
195.321,198.082,Train,Illinois,1,98.435,133.111,567.603,-1.333
307.982,260.730,Train,Illinois,1,129.576,133.111,486.082,-2.559
238.753,239.381,Train,Illinois,1,118.964,133.111,544.700,-1.601
211.632,331.985,Train,Illinois,1,164.996,133.111,617.853,-0.892
345.621,313.329,Train,Illinois,1,155.722,133.111,474.590,-2.806
143.719,190.086,Train,Illinois,1,94.460,133.111,615.230,-0.911
312.926,411.426,Train,Illinois,1,204.484,133.111,556.047,-1.462
111.243,212.338,Train,Illinois,1,105.521,133.111,658.768,-0.643
235.169,308.072,Train,Illinois,1,153.109,133.111,582.429,-1.184
226.204,303.653,Train,Illinois,1,150.912,133.111,589.197,-1.122
266.348,287.098,Train,Illinois,1,142.683,133.111,540.824,-1.652
268.102,259.493,Train,Illinois,1,128.961,133.111,525.349,-1.869
269.965,335.383,Train,Illinois,1,166.685,133.111,561.209,-1.403
201.937,302.649,Train,Illinois,1,150.413,133.111,612.965,-0.927
158.518,177.055,Train,Illinois,1,87.983,133.111,593.954,-1.080
395.209,426.579,Train,Illinois,1,212.016,133.111,481.296,-2.659
490.650,402.031,Train,Illinois,1,199.814,133.111,373.653,-6.291
346.813,244.256,Train,Illinois,1,121.387,133.111,439.063,-3.728
227.554,181.572,Train,Illinois,1,90.228,133.111,527.163,-1.842
199.374,152.392,Train,Illinois,1,75.723,133.111,540.839,-1.651
220.271,183.791,Train,Illinois,1,91.331,133.111,535.549,-1.723
437.247,329.302,Train,Illinois,1,163.662,133.111,390.904,-5.480
237.801,236.369,Train,Illinois,1,117.466,133.111,544.154,-1.608
307.933,266.106,Train,Illinois,1,132.248,133.111,488.804,-2.504
318.644,323.076,Train,Illinois,1,160.567,133.111,506.412,-2.175
164.933,159.619,Train,Illinois,1,79.316,133.111,578.872,-1.218
186.300,243.940,Train,Illinois,1,121.230,133.111,599.419,-1.034
253.245,189.870,Train,Illinois,1,94.353,133.111,505.597,-2.189
362.268,319.128,Train,Illinois,1,158.604,133.111,460.825,-3.132
296.370,232.277,Train,Illinois,1,115.433,133.111,483.552,-2.611
314.550,301.789,Train,Illinois,1,149.986,133.111,499.925,-2.291
290.808,241.186,Train,Illinois,1,119.861,133.111,493.542,-2.411
361.644,280.022,Train,Illinois,1,139.166,133.111,442.011,-3.641
222.559,186.690,Train,Illinois,1,92.772,133.111,534.703,-1.734
293.551,176.371,Train,Illinois,1,87.643,133.111,458.581,-3.189
403.122,348.179,Train,Illinois,1,173.045,133.111,434.412,-3.869
283.985,275.645,Train,Illinois,1,136.990,133.111,517.494,-1.990
248.282,212.564,Train,Illinois,1,105.634,133.111,521.841,-1.922
230.110,206.807,Train,Illinois,1,102.772,133.111,537.151,-1.701
190.971,227.501,Train,Illinois,1,113.058,133.111,586.577,-1.145
253.362,183.932,Train,Illinois,1,91.401,133.111,502.528,-2.244
445.286,432.327,Train,Illinois,1,214.874,133.111,434.077,-3.879
199.741,216.116,Train,Illinois,1,107.399,133.111,572.148,-1.285
234.227,205.598,Train,Illinois,1,102.171,133.111,532.433,-1.766
405.245,346.259,Train,Illinois,1,172.091,133.111,431.334,-3.966
247.295,244.097,Train,Illinois,1,121.308,133.111,538.502,-1.683
362.376,312.717,Train,Illinois,1,155.418,133.111,457.530,-3.216
155.489,123.564,Train,Illinois,1,61.394,133.111,570.394,-1.304
365.134,277.678,Train,Illinois,1,138.000,133.111,437.356,-3.779
287.810,257.733,Train,Illinois,1,128.086,133.111,504.766,-2.204
256.017,255.980,Train,Illinois,1,127.215,133.111,535.687,-1.721
185.756,204.427,Train,Illinois,1,101.589,133.111,580.321,-1.204
227.527,218.770,Train,Illinois,1,108.719,133.111,545.681,-1.589
265.829,232.287,Train,Illinois,1,115.437,133.111,514.097,-2.045
251.663,315.805,Train,Illinois,1,156.953,133.111,569.779,-1.310
304.029,300.941,Train,Illinois,1,149.564,133.111,510.024,-2.113
477.829,333.975,Train,Illinois,1,165.985,133.111,352.645,-7.442
225.479,199.837,Train,Illinois,1,99.307,133.111,538.318,-1.685
190.201,64.277,Train,Illinois,1,31.923,133.111,506.211,-2.178
165.496,94.047,Train,Illinois,1,46.721,133.111,545.714,-1.588
221.364,181.003,Train,Illinois,1,89.945,133.111,533.070,-1.757
361.304,358.675,Train,Illinois,1,178.263,133.111,481.447,-2.656
256.317,222.011,Train,Illinois,1,110.329,133.111,518.501,-1.974
217.903,216.852,Train,Illinois,1,107.765,133.111,554.352,-1.482
267.061,233.483,Train,Illinois,1,116.032,133.111,513.460,-2.056
179.792,111.724,Train,Illinois,1,55.508,133.111,540.206,-1.660
267.595,183.065,Train,Illinois,1,90.970,133.111,487.864,-2.523
187.471,151.203,Train,Illinois,1,75.133,133.111,552.151,-1.508
331.419,261.701,Train,Illinois,1,130.059,133.111,463.129,-3.075
265.440,203.298,Train,Illinois,1,101.028,133.111,500.077,-2.288
287.034,244.047,Train,Illinois,1,121.283,133.111,498.738,-2.313
210.700,244.826,Train,Illinois,1,121.670,133.111,575.459,-1.252
267.439,242.088,Train,Illinois,1,120.309,133.111,517.359,-1.993
173.751,209.082,Train,Illinois,1,103.903,133.111,594.641,-1.074
213.135,193.547,Train,Illinois,1,96.181,133.111,547.535,-1.565
277.091,236.494,Train,Illinois,1,117.529,133.111,504.926,-2.201
271.686,307.929,Train,Illinois,1,153.038,133.111,545.841,-1.587
145.632,204.326,Train,Illinois,1,101.539,133.111,620.396,-0.874
138.639,144.773,Train,Illinois,1,71.936,133.111,597.786,-1.047
145.708,139.007,Train,Illinois,1,69.070,133.111,587.851,-1.134
163.338,185.926,Train,Illinois,1,92.393,133.111,593.544,-1.083
398.029,395.102,Train,Illinois,1,196.370,133.111,462.830,-3.082
244.281,197.998,Train,Illinois,1,98.393,133.111,518.601,-1.973
213.094,192.269,Train,Illinois,1,95.545,133.111,546.940,-1.573
206.469,283.277,Train,Illinois,1,140.784,133.111,598.804,-1.039
154.405,144.037,Train,Illinois,1,71.570,133.111,581.654,-1.191
203.902,237.395,Train,Illinois,1,117.977,133.111,578.563,-1.221
95.961,110.889,Train,Illinois,1,55.093,133.111,623.621,-0.852
243.581,246.816,Train,Illinois,1,122.660,133.111,543.568,-1.616
170.762,196.060,Train,Illinois,1,97.430,133.111,591.157,-1.104
245.004,232.340,Train,Illinois,1,115.464,133.111,534.949,-1.731
144.308,189.796,Train,Illinois,1,94.316,133.111,614.497,-0.916
229.172,172.406,Train,Illinois,1,85.672,133.111,520.988,-1.936
195.098,196.213,Train,Illinois,1,97.506,133.111,566.897,-1.341
140.086,245.131,Train,Illinois,1,121.822,133.111,646.225,-0.711
169.134,266.973,Train,Illinois,1,132.679,133.111,628.034,-0.822
380.405,413.525,Train,Illinois,1,205.527,133.111,489.612,-2.488
285.469,298.754,Train,Illinois,1,148.477,133.111,527.497,-1.837
218.615,104.331,Train,Illinois,1,51.833,133.111,497.707,-2.332
186.842,175.683,Train,Illinois,1,87.301,133.111,564.948,-1.362
204.149,186.170,Train,Illinois,1,92.514,133.111,552.854,-1.500
284.538,362.603,Train,Illinois,1,180.215,133.111,560.166,-1.415
239.008,255.311,Train,Illinois,1,126.882,133.111,552.364,-1.506
249.559,319.707,Train,Illinois,1,158.892,133.111,573.823,-1.268
239.190,302.795,Train,Illinois,1,150.486,133.111,575.785,-1.249
155.403,161.201,Train,Illinois,1,80.102,133.111,589.188,-1.122
264.197,226.467,Train,Illinois,1,112.545,133.111,512.837,-2.066
208.572,173.621,Train,Illinois,1,86.276,133.111,542.193,-1.634
286.028,310.280,Train,Illinois,1,154.206,133.111,532.668,-1.763
216.565,204.799,Train,Illinois,1,101.774,133.111,549.698,-1.538
287.183,317.160,Train,Illinois,1,157.626,133.111,534.932,-1.731
252.882,269.080,Train,Illinois,1,133.727,133.111,545.334,-1.593
320.162,312.349,Train,Illinois,1,155.235,133.111,499.562,-2.297
261.523,240.100,Train,Illinois,1,119.321,133.111,522.287,-1.916
220.465,208.196,Train,Illinois,1,103.462,133.111,547.486,-1.566
385.989,343.212,Train,Illinois,1,170.576,133.111,449.077,-3.441
249.221,233.676,Train,Illinois,1,116.128,133.111,531.396,-1.781
190.056,170.167,Train,Illinois,1,84.559,133.111,558.992,-1.428
67.971,137.192,Train,Illinois,1,68.168,133.111,664.686,-0.613
