Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.070,Train,NE3,T310708-2015,2017,0.016,0.012,0.104,-6.199
0.000,0.081,Train,NE3,T300909-2021,2017,0.019,0.012,0.107,-6.127
0.000,0.007,Train,NE3,T302002-2022,2017,0.002,0.012,0.090,-6.682
0.000,-0.009,Train,NE3,T311004-2018,2017,0.000,0.012,0.088,-6.743
0.000,0.071,Train,NE3,T341008-2018,2017,0.016,0.012,0.104,-6.193
0.006,0.009,Train,NE3,T340404-2016,2017,0.002,0.012,0.084,-6.889
0.000,0.045,Train,NE3,T321207-2021,2017,0.010,0.012,0.098,-6.376
0.000,0.039,Train,NE3,T312305-2019,2017,0.009,0.012,0.097,-6.422
0.000,0.032,Train,NE3,T321602-2018,2017,0.007,0.012,0.095,-6.480
0.000,0.031,Train,NE3,T330122-2020,2017,0.007,0.012,0.095,-6.483
0.000,0.054,Train,NE3,T350113-2021,2017,0.012,0.012,0.100,-6.315
0.000,-0.017,Train,NE3,T340108-2020,2017,0.000,0.012,0.088,-6.743
0.000,0.027,Train,NE3,T320805-2016,2017,0.006,0.012,0.094,-6.517
0.000,0.027,Train,NE3,T340909-2020,2017,0.006,0.012,0.094,-6.515
0.000,0.008,Train,NE3,T450412-2020,2017,0.002,0.012,0.090,-6.673
0.061,0.121,Train,NE3,T350110-2019,2017,0.028,0.012,0.055,-8.547
0.194,0.053,Train,NE3,T340405-2019,2017,0.012,0.012,-0.094,
0.000,0.026,Train,NE3,T310305-2019,2017,0.006,0.012,0.094,-6.525
0.069,0.050,Train,NE3,T311305-2016,2017,0.011,0.012,0.030,-11.553
0.040,0.018,Train,NE3,T302602-2021,2017,0.004,0.012,0.052,-8.780
0.000,0.021,Train,NE3,T341918-2015,2017,0.005,0.012,0.093,-6.563
0.000,-0.033,Train,NE3,T311304-2015,2017,0.000,0.012,0.088,-6.743
0.000,0.019,Train,NE3,T440905-2015,2017,0.004,0.012,0.092,-6.585
0.000,0.006,Train,NE3,T320703-2020,2017,0.001,0.012,0.089,-6.690
0.074,0.006,Train,NE3,T310909-2016,2017,0.001,0.012,0.015,-16.156
0.009,0.090,Train,NE3,T310509-2021,2017,0.021,0.012,0.100,-6.324
0.000,0.002,Train,NE3,T341522-2021,2017,0.000,0.012,0.088,-6.729
0.812,0.095,Train,NE3,T340412-2019,2017,0.022,0.012,-0.702,
0.000,0.007,Train,NE3,T450202-2018,2017,0.002,0.012,0.090,-6.680
0.000,-0.024,Train,NE3,T310114-2015,2017,0.000,0.012,0.088,-6.743
0.000,0.053,Train,NE3,T440102-2021,2017,0.012,0.012,0.100,-6.322
0.000,0.007,Train,NE3,T451107-2020,2017,0.002,0.012,0.090,-6.682
0.000,0.013,Train,NE3,T343004-2018,2017,0.003,0.012,0.091,-6.632
0.006,0.156,Train,NE3,T300803-2022,2017,0.036,0.012,0.118,-5.833
0.000,0.016,Train,NE3,T341005-2020,2017,0.004,0.012,0.092,-6.605
0.000,0.042,Train,NE3,T341526-2018,2017,0.010,0.012,0.098,-6.399
0.000,0.060,Train,NE3,T330107-2020,2017,0.014,0.012,0.102,-6.267
