Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N1,T530304-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.014,Train,N1,T580204-2022,2021,0.000,0.000,0.100,-6.325
0.084,0.029,Train,N1,T570304-2017,2021,0.000,0.000,0.016,-15.670
0.000,0.008,Train,N1,T521205-2017,2021,0.000,0.000,0.100,-6.325
0.000,-0.005,Train,N1,T551003-2019,2021,0.000,0.000,0.100,-6.325
0.006,0.018,Train,N1,T670317-2019,2021,0.000,0.000,0.094,-6.536
0.006,0.010,Train,N1,T520603-2022,2021,0.000,0.000,0.094,-6.517
0.000,0.012,Train,N1,T501004-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.024,Train,N1,T630803-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.005,Train,N1,T540207-2015,2021,0.000,0.000,0.100,-6.325
0.008,-0.001,Train,N1,T571102-2020,2021,0.000,0.000,0.092,-6.605
0.000,-0.011,Train,N1,T501706-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N1,T540109-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N1,T500111-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N1,T580506-2018,2021,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N1,T501806-2019,2021,0.000,0.000,0.100,-6.325
0.010,0.010,Train,N1,T580704-2019,2021,0.000,0.000,0.090,-6.671
0.000,0.009,Train,N1,T630201-2017,2021,0.000,0.000,0.100,-6.325
0.000,-0.004,Train,N1,T500606-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.002,Train,N1,T540116-2015,2021,0.000,0.000,0.100,-6.325
0.020,0.015,Train,N1,T570401-2017,2021,0.000,0.000,0.080,-7.076
0.000,0.019,Train,N1,T540409-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.000,Train,N1,T521008-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T510702-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.012,Train,N1,T540408-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.011,Train,N1,T501007-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N1,T520605-2018,2021,0.000,0.000,0.100,-6.325
0.013,0.013,Train,N1,T520904-2017,2021,0.000,0.000,0.087,-6.794
0.000,0.022,Train,N1,T640601-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.029,Train,N1,T671102-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N1,T550403-2015,2021,0.000,0.000,0.100,-6.325
0.000,0.010,Train,N1,T530601-2017,2021,0.000,0.000,0.100,-6.325
0.000,0.013,Train,N1,T530805-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.020,Train,N1,T650305-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.015,Train,N1,T500709-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,N1,T500601-2019,2021,0.000,0.000,0.100,-6.325
0.000,0.004,Train,N1,T540704-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.001,Train,N1,T540701-2022,2021,0.000,0.000,0.100,-6.325
0.000,0.014,Train,N1,T670403-2016,2021,0.000,0.000,0.100,-6.325
0.000,0.009,Train,N1,T571106-2015,2021,0.000,0.000,0.100,-6.325
0.000,-0.003,Train,N1,T510202-2020,2021,0.000,0.000,0.100,-6.325
0.000,0.003,Train,N1,T520202-2016,2021,0.000,0.000,0.100,-6.325
