Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.575,0.120,Train,S1,T940312-2017,2015,0.042,0.033,-0.467,
0.004,0.062,Train,S1,T940505-2016,2015,0.022,0.033,0.084,-6.883
0.000,-0.004,Train,S1,T800604-2019,2015,0.000,0.033,0.067,-7.726
0.000,-0.063,Train,S1,T801205-2019,2015,0.000,0.033,0.067,-7.726
0.017,0.093,Train,S1,T941102-2017,2015,0.032,0.033,0.082,-6.975
0.000,0.080,Train,S1,T800613-2018,2015,0.028,0.033,0.095,-6.490
0.000,-0.035,Train,S1,T801608-2019,2015,0.000,0.033,0.067,-7.726
0.601,0.264,Train,S1,T801210-2016,2015,0.092,0.033,-0.442,
0.343,-0.071,Train,S1,T900711-2017,2015,0.000,0.033,-0.276,
0.000,0.014,Train,S1,T841209-2021,2015,0.005,0.033,0.072,-7.460
0.000,0.186,Train,S1,T941202-2017,2015,0.065,0.033,0.132,-5.514
0.042,0.192,Train,S1,T930109-2017,2015,0.067,0.033,0.092,-6.603
0.044,0.250,Train,S1,T930105-2017,2015,0.087,0.033,0.110,-6.041
0.000,0.113,Train,S1,T800611-2020,2015,0.039,0.033,0.106,-6.131
0.000,-0.007,Train,S1,T940109-2021,2015,0.000,0.033,0.067,-7.726
0.031,0.107,Train,S1,T930508-2022,2015,0.037,0.033,0.073,-7.413
0.008,0.265,Train,S1,T930103-2016,2015,0.092,0.033,0.151,-5.149
0.000,0.086,Train,S1,T940305-2018,2015,0.030,0.033,0.097,-6.430
0.000,0.024,Train,S1,T801703-2017,2015,0.008,0.033,0.075,-7.280
0.000,0.166,Train,S1,T940301-2016,2015,0.058,0.033,0.125,-5.662
0.000,-0.018,Train,S1,T920901-2019,2015,0.000,0.033,0.067,-7.726
0.954,0.025,Train,S1,T841604-2021,2015,0.009,0.033,-0.878,
0.000,-0.095,Train,S1,T801603-2019,2015,0.000,0.033,0.067,-7.726
0.000,0.094,Train,S1,T800119-2020,2015,0.033,0.033,0.100,-6.337
0.117,0.262,Train,S1,T800708-2016,2015,0.091,0.033,0.041,-9.895
0.315,0.219,Train,S1,T940407-2017,2015,0.076,0.033,-0.172,
0.000,0.023,Train,S1,T940903-2022,2015,0.008,0.033,0.075,-7.300
0.000,0.035,Train,S1,T820703-2017,2015,0.012,0.033,0.079,-7.111
0.000,0.063,Train,S1,T900802-2020,2015,0.022,0.033,0.089,-6.705
0.000,-0.004,Train,S1,T801206-2020,2015,0.000,0.033,0.067,-7.726
0.000,-0.067,Train,S1,T801601-2018,2015,0.000,0.033,0.067,-7.726
