Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.051,Train,S2,T910506-2016,2019,0.004,0.009,0.095,-6.477
0.000,0.045,Train,S2,T802001-2017,2019,0.004,0.009,0.095,-6.495
0.000,0.110,Train,S2,T901108-2016,2019,0.010,0.009,0.100,-6.311
0.000,0.001,Train,S2,T930202-2018,2019,0.000,0.009,0.091,-6.630
0.000,0.071,Train,S2,T910501-2022,2019,0.006,0.009,0.097,-6.420
0.000,0.025,Train,S2,T930804-2022,2019,0.002,0.009,0.093,-6.556
0.000,-0.052,Train,S2,T800803-2022,2019,0.000,0.009,0.091,-6.634
0.000,0.022,Train,S2,T920620-2015,2019,0.002,0.009,0.093,-6.564
0.502,0.318,Train,S2,T900205-2016,2019,0.028,0.009,-0.383,
0.424,0.189,Train,S2,T800703-2016,2019,0.016,0.009,-0.317,
0.323,0.251,Train,S2,T930602-2017,2019,0.022,0.009,-0.210,
0.000,-0.014,Train,S2,T920210-2015,2019,0.000,0.009,0.091,-6.634
0.000,0.010,Train,S2,T800203-2016,2019,0.001,0.009,0.092,-6.602
0.000,0.073,Train,S2,T960609-2018,2019,0.006,0.009,0.097,-6.413
0.000,0.091,Train,S2,T960507-2016,2019,0.008,0.009,0.099,-6.362
0.000,-0.081,Train,S2,T950502-2018,2019,0.000,0.009,0.091,-6.634
0.000,0.034,Train,S2,T940602-2022,2019,0.003,0.009,0.094,-6.530
0.000,-0.016,Train,S2,T840801-2022,2019,0.000,0.009,0.091,-6.634
0.000,0.021,Train,S2,T840802-2022,2019,0.002,0.009,0.093,-6.570
0.196,0.147,Train,S2,T900507-2017,2019,0.013,0.009,-0.092,
0.847,0.297,Train,S2,T801607-2016,2019,0.026,0.009,-0.730,
0.000,0.146,Train,S2,T941203-2015,2019,0.013,0.009,0.104,-6.213
0.529,0.232,Train,S2,T801901-2016,2019,0.020,0.009,-0.418,
0.000,0.124,Train,S2,T961302-2022,2019,0.011,0.009,0.102,-6.272
0.000,0.158,Train,S2,T931104-2016,2019,0.014,0.009,0.105,-6.184
0.065,0.007,Train,S2,T961302-2016,2019,0.001,0.009,0.026,-12.337
0.020,0.039,Train,S2,T801217-2022,2019,0.003,0.009,0.074,-7.350
0.000,0.010,Train,S2,T801701-2017,2019,0.001,0.009,0.092,-6.602
0.000,0.120,Train,S2,T800304-2016,2019,0.010,0.009,0.101,-6.283
0.600,0.125,Train,S2,T940704-2017,2019,0.011,0.009,-0.498,
0.000,0.032,Train,S2,T941006-2017,2019,0.003,0.009,0.094,-6.535
0.000,0.042,Train,S2,T910112-2022,2019,0.004,0.009,0.095,-6.505
0.000,0.002,Train,S2,T810402-2020,2019,0.000,0.009,0.091,-6.626
0.000,0.138,Train,S2,T901113-2018,2019,0.012,0.009,0.103,-6.234
0.000,0.082,Train,S2,T960404-2018,2019,0.007,0.009,0.098,-6.387
0.000,0.020,Train,S2,T930403-2018,2019,0.002,0.009,0.093,-6.572
0.000,0.089,Train,S2,T960208-2022,2019,0.008,0.009,0.099,-6.370
0.027,0.134,Train,S2,T901404-2017,2019,0.012,0.009,0.075,-7.284
0.000,0.084,Train,S2,T930202-2022,2019,0.007,0.009,0.098,-6.381
0.000,-0.006,Train,S2,T960303-2015,2019,0.000,0.009,0.091,-6.634
0.000,0.078,Train,S2,T930516-2020,2019,0.007,0.009,0.098,-6.400
0.000,0.072,Train,S2,T961303-2018,2019,0.006,0.009,0.097,-6.418
0.000,0.055,Train,S2,T940601-2017,2019,0.005,0.009,0.096,-6.466
0.000,-0.049,Train,S2,T940107-2022,2019,0.000,0.009,0.091,-6.634
0.000,0.030,Train,S2,T841712-2015,2019,0.003,0.009,0.093,-6.541
0.000,0.011,Train,S2,T931101-2018,2019,0.001,0.009,0.092,-6.599
