Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.031,Train,S2,T802002-2022,2018,0.000,0.014,0.086,-6.816
0.000,0.045,Train,S2,T900603-2015,2018,0.006,0.014,0.092,-6.585
0.000,0.093,Train,S2,T960305-2016,2018,0.013,0.014,0.099,-6.364
0.000,-0.048,Train,S2,T950502-2019,2018,0.000,0.014,0.086,-6.816
0.000,-0.029,Train,S2,T900801-2019,2018,0.000,0.014,0.086,-6.816
0.000,0.046,Train,S2,T800108-2016,2018,0.006,0.014,0.092,-6.583
0.000,0.089,Train,S2,T900305-2017,2018,0.012,0.014,0.098,-6.381
0.000,0.089,Train,S2,T910506-2022,2018,0.012,0.014,0.098,-6.383
0.000,0.060,Train,S2,T960502-2022,2018,0.008,0.014,0.094,-6.514
0.000,0.063,Train,S2,T850401-2021,2018,0.009,0.014,0.095,-6.501
0.000,0.052,Train,S2,T940801-2022,2018,0.007,0.014,0.093,-6.552
0.330,0.084,Train,S2,T940107-2017,2018,0.011,0.014,-0.233,
0.000,-0.044,Train,S2,T901113-2022,2018,0.000,0.014,0.086,-6.816
0.000,0.025,Train,S2,T860709-2015,2018,0.003,0.014,0.089,-6.686
0.000,0.231,Train,S2,T901503-2020,2018,0.031,0.014,0.118,-5.834
0.000,0.075,Train,S2,T920704-2016,2018,0.010,0.014,0.096,-6.443
0.000,-0.046,Train,S2,T960510-2019,2018,0.000,0.014,0.086,-6.816
0.000,0.129,Train,S2,T930504-2020,2018,0.018,0.014,0.104,-6.211
0.367,0.151,Train,S2,T800504-2016,2018,0.021,0.014,-0.260,
0.000,0.119,Train,S2,T941006-2016,2018,0.016,0.014,0.102,-6.252
0.013,0.084,Train,S2,T900308-2017,2018,0.011,0.014,0.085,-6.870
0.000,0.005,Train,S2,T810302-2020,2018,0.001,0.014,0.087,-6.790
0.000,-0.053,Train,S2,T860709-2019,2018,0.000,0.014,0.086,-6.816
0.000,0.001,Train,S2,T960202-2015,2018,0.000,0.014,0.086,-6.809
0.000,-0.049,Train,S2,T920805-2019,2018,0.000,0.014,0.086,-6.816
0.000,-0.022,Train,S2,T910201-2019,2018,0.000,0.014,0.086,-6.816
0.000,0.093,Train,S2,T900204-2015,2018,0.013,0.014,0.099,-6.364
0.000,0.082,Train,S2,T960609-2022,2018,0.011,0.014,0.097,-6.413
0.000,0.120,Train,S2,T850403-2016,2018,0.016,0.014,0.102,-6.250
0.000,0.062,Train,S2,T930403-2020,2018,0.008,0.014,0.095,-6.504
0.000,-0.012,Train,S2,T960602-2019,2018,0.000,0.014,0.086,-6.816
0.000,-0.006,Train,S2,T920605-2021,2018,0.000,0.014,0.086,-6.816
1.000,0.289,Train,S2,T900801-2020,2018,0.039,0.014,-0.875,
0.000,-0.049,Train,S2,T920602-2019,2018,0.000,0.014,0.086,-6.816
0.015,0.076,Train,S2,T901603-2017,2018,0.010,0.014,0.081,-7.011
0.001,0.008,Train,S2,T900903-2022,2018,0.001,0.014,0.086,-6.818
0.000,0.100,Train,S2,T920610-2022,2018,0.014,0.014,0.100,-6.332
0.922,0.354,Train,S2,T900205-2017,2018,0.048,0.014,-0.788,
0.000,0.077,Train,S2,T901102-2020,2018,0.011,0.014,0.097,-6.435
0.000,0.100,Train,S2,T960301-2017,2018,0.014,0.014,0.100,-6.334
0.000,0.139,Train,S2,T900302-2017,2018,0.019,0.014,0.105,-6.174
0.000,0.009,Train,S2,T920203-2021,2018,0.001,0.014,0.087,-6.768
0.000,0.075,Train,S2,T900505-2015,2018,0.010,0.014,0.096,-6.447
