Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T670809-2018,2020,0.000,0.006,0.095,-6.500
0.000,0.032,Train,N3,T650905-2018,2020,0.003,0.006,0.097,-6.408
0.045,0.004,Train,N3,T580602-2017,2020,0.000,0.006,0.050,-8.961
0.000,0.025,Train,N3,T630602-2015,2020,0.002,0.006,0.097,-6.429
0.000,0.058,Train,N3,T560116-2019,2020,0.006,0.006,0.100,-6.326
0.038,0.016,Train,N3,T601010-2022,2020,0.002,0.006,0.058,-8.317
0.010,0.041,Train,N3,T670604-2022,2020,0.004,0.006,0.088,-6.731
0.000,0.085,Train,N3,T560511-2021,2020,0.008,0.006,0.102,-6.248
0.000,0.011,Train,N3,T671103-2015,2020,0.001,0.006,0.096,-6.472
0.000,0.029,Train,N3,T601007-2021,2020,0.003,0.006,0.097,-6.414
0.002,0.085,Train,N3,T670501-2017,2020,0.008,0.006,0.100,-6.311
0.000,0.004,Train,N3,T530115-2019,2020,0.000,0.006,0.095,-6.496
0.000,0.045,Train,N3,T560902-2021,2020,0.004,0.006,0.099,-6.367
0.221,0.071,Train,N3,T600404-2017,2020,0.007,0.006,-0.120,
0.000,0.009,Train,N3,T520808-2015,2020,0.001,0.006,0.095,-6.479
0.000,0.006,Train,N3,T661104-2015,2020,0.001,0.006,0.095,-6.488
0.000,0.040,Train,N3,T670902-2021,2020,0.004,0.006,0.098,-6.380
0.000,0.013,Train,N3,T620610-2016,2020,0.001,0.006,0.096,-6.467
0.000,0.067,Train,N3,T670105-2022,2020,0.006,0.006,0.101,-6.301
0.000,0.010,Train,N3,T670806-2018,2020,0.001,0.006,0.095,-6.475
0.014,0.006,Train,N3,T660407-2022,2020,0.001,0.006,0.081,-7.045
0.000,0.026,Train,N3,T560107-2015,2020,0.002,0.006,0.097,-6.426
0.000,0.029,Train,N3,T630606-2017,2020,0.003,0.006,0.097,-6.414
0.000,0.019,Train,N3,T560902-2015,2020,0.002,0.006,0.096,-6.447
0.000,0.006,Train,N3,T670510-2022,2020,0.001,0.006,0.095,-6.490
0.000,0.004,Train,N3,T670108-2015,2020,0.000,0.006,0.095,-6.495
0.000,0.031,Train,N3,T600906-2022,2020,0.003,0.006,0.097,-6.409
0.000,0.016,Train,N3,T560703-2016,2020,0.001,0.006,0.096,-6.458
0.000,0.037,Train,N3,T560502-2021,2020,0.003,0.006,0.098,-6.392
0.000,0.012,Train,N3,T630608-2016,2020,0.001,0.006,0.096,-6.470
0.000,0.008,Train,N3,T610614-2015,2020,0.001,0.006,0.095,-6.481
0.004,0.011,Train,N3,T500303-2019,2020,0.001,0.006,0.092,-6.610
0.000,0.004,Train,N3,T660903-2018,2020,0.000,0.006,0.095,-6.496
0.023,0.008,Train,N3,T670112-2022,2020,0.001,0.006,0.072,-7.448
0.000,0.013,Train,N3,T580602-2021,2020,0.001,0.006,0.096,-6.467
0.157,0.011,Train,N3,T601010-2017,2020,0.001,0.006,-0.062,
0.000,0.019,Train,N3,T661103-2019,2020,0.002,0.006,0.096,-6.447
0.248,0.027,Train,N3,T560313-2017,2020,0.003,0.006,-0.151,
0.040,0.057,Train,N3,T670108-2022,2020,0.005,0.006,0.059,-8.201
0.000,0.004,Train,N3,T600904-2015,2020,0.000,0.006,0.095,-6.494
0.010,0.043,Train,N3,T600401-2016,2020,0.004,0.006,0.089,-6.704
0.016,0.014,Train,N3,T660508-2022,2020,0.001,0.006,0.080,-7.061
0.000,0.004,Train,N3,T560205-2015,2020,0.000,0.006,0.095,-6.497
0.379,0.216,Train,N3,T600406-2022,2020,0.020,0.006,-0.264,
0.004,0.001,Train,N3,T580605-2015,2020,0.000,0.006,0.090,-6.658
0.004,0.016,Train,N3,T660202-2018,2020,0.001,0.006,0.092,-6.580
0.000,0.062,Train,N3,T560505-2021,2020,0.006,0.006,0.100,-6.316
0.058,0.019,Train,N3,T670602-2022,2020,0.002,0.006,0.038,-10.209
0.000,0.055,Train,N3,T560502-2017,2020,0.005,0.006,0.100,-6.337
