Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.036,Train,NE3,T320308-2019,2016,0.004,0.005,0.098,-6.378
0.000,0.061,Train,NE3,T331706-2021,2016,0.006,0.005,0.101,-6.300
0.000,-0.006,Train,NE3,T311607-2020,2016,0.000,0.005,0.095,-6.496
0.076,0.094,Train,NE3,T320310-2022,2016,0.009,0.005,0.028,-11.857
0.000,0.065,Train,NE3,T310910-2019,2016,0.006,0.005,0.101,-6.287
0.000,0.015,Train,NE3,T350408-2020,2016,0.001,0.005,0.096,-6.447
0.005,0.061,Train,NE3,T342202-2017,2016,0.006,0.005,0.096,-6.449
0.000,0.012,Train,NE3,T321502-2017,2016,0.001,0.005,0.096,-6.457
0.000,0.080,Train,NE3,T450506-2021,2016,0.008,0.005,0.103,-6.242
0.000,0.086,Train,NE3,T451805-2022,2016,0.008,0.005,0.103,-6.225
0.119,0.046,Train,NE3,T320207-2017,2016,0.005,0.005,-0.019,
0.000,0.039,Train,NE3,T341112-2020,2016,0.004,0.005,0.099,-6.370
0.000,0.022,Train,NE3,T330424-2020,2016,0.002,0.005,0.097,-6.422
0.000,0.087,Train,NE3,T450803-2017,2016,0.009,0.005,0.103,-6.220
0.008,0.054,Train,NE3,T301703-2017,2016,0.005,0.005,0.092,-6.602
0.000,0.054,Train,NE3,T312304-2021,2016,0.005,0.005,0.100,-6.321
0.003,0.005,Train,NE3,T330313-2021,2016,0.001,0.005,0.093,-6.575
0.075,0.064,Train,NE3,T300905-2021,2016,0.006,0.005,0.026,-12.388
0.031,0.149,Train,NE3,T451014-2019,2016,0.015,0.005,0.079,-7.126
0.000,-0.025,Train,NE3,T350101-2015,2016,0.000,0.005,0.095,-6.496
0.007,0.062,Train,NE3,T480207-2017,2016,0.006,0.005,0.094,-6.520
0.000,0.021,Train,NE3,T480304-2020,2016,0.002,0.005,0.097,-6.428
0.000,0.071,Train,NE3,T341006-2017,2016,0.007,0.005,0.102,-6.268
0.000,0.009,Train,NE3,T330808-2020,2016,0.001,0.005,0.096,-6.465
0.000,0.005,Train,NE3,T321701-2017,2016,0.001,0.005,0.095,-6.478
0.000,0.032,Train,NE3,T341120-2018,2016,0.003,0.005,0.098,-6.392
0.000,0.024,Train,NE3,T331002-2021,2016,0.002,0.005,0.097,-6.416
0.000,0.029,Train,NE3,T481201-2022,2016,0.003,0.005,0.098,-6.400
0.000,-0.002,Train,NE3,T320510-2019,2016,0.000,0.005,0.095,-6.496
0.031,0.049,Train,NE3,T300601-2021,2016,0.005,0.005,0.069,-7.608
0.000,-0.003,Train,NE3,T450402-2020,2016,0.000,0.005,0.095,-6.496
0.000,0.005,Train,NE3,T302802-2018,2016,0.001,0.005,0.095,-6.478
0.000,0.043,Train,NE3,T331011-2021,2016,0.004,0.005,0.099,-6.355
0.000,0.032,Train,NE3,T310106-2020,2016,0.003,0.005,0.098,-6.392
0.000,0.076,Train,NE3,T330425-2021,2016,0.007,0.005,0.102,-6.254
0.130,0.087,Train,NE3,T451104-2017,2016,0.009,0.005,-0.027,
0.000,0.020,Train,NE3,T341109-2021,2016,0.002,0.005,0.097,-6.428
0.000,0.097,Train,NE3,T340702-2018,2016,0.010,0.005,0.104,-6.191
0.000,0.027,Train,NE3,T330127-2020,2016,0.003,0.005,0.097,-6.405
0.017,0.089,Train,NE3,T480505-2018,2016,0.009,0.005,0.086,-6.801
0.000,0.019,Train,NE3,T330507-2015,2016,0.002,0.005,0.097,-6.434
0.000,0.069,Train,NE3,T321202-2019,2016,0.007,0.005,0.102,-6.277
0.056,0.038,Train,NE3,T321210-2017,2016,0.004,0.005,0.043,-9.649
0.000,0.021,Train,NE3,T312102-2020,2016,0.002,0.005,0.097,-6.428
