Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.066,Train,S2,T930516-2015,2016,0.000,0.041,0.059,-8.249
0.980,0.161,Train,S2,T940902-2017,2016,0.079,0.041,-0.842,
0.000,0.028,Train,S2,T940710-2022,2016,0.014,0.041,0.073,-7.423
0.040,0.114,Train,S2,T940604-2017,2016,0.056,0.041,0.075,-7.295
0.000,0.083,Train,S2,T900504-2022,2016,0.041,0.041,0.100,-6.337
0.000,-0.008,Train,S2,T901503-2022,2016,0.000,0.041,0.059,-8.249
0.000,0.106,Train,S2,T940801-2022,2016,0.052,0.041,0.111,-6.007
0.151,0.027,Train,S2,T910104-2017,2016,0.013,0.041,-0.079,
0.000,0.003,Train,S2,T860201-2022,2016,0.001,0.041,0.060,-8.153
0.000,0.029,Train,S2,T950507-2022,2016,0.014,0.041,0.073,-7.389
0.000,0.015,Train,S2,T910112-2019,2016,0.007,0.041,0.066,-7.768
0.000,0.010,Train,S2,T900306-2018,2016,0.005,0.041,0.064,-7.920
0.000,-0.021,Train,S2,T920704-2021,2016,0.000,0.041,0.059,-8.249
0.000,0.033,Train,S2,T960502-2019,2016,0.016,0.041,0.075,-7.297
0.000,0.066,Train,S2,T800116-2017,2016,0.033,0.041,0.091,-6.617
0.000,0.072,Train,S2,T930202-2020,2016,0.035,0.041,0.094,-6.517
0.000,-0.031,Train,S2,T800810-2019,2016,0.000,0.041,0.059,-8.249
0.000,0.027,Train,S2,T850403-2022,2016,0.013,0.041,0.072,-7.453
0.000,0.132,Train,S2,T920411-2017,2016,0.065,0.041,0.124,-5.684
0.000,0.020,Train,S2,T940711-2022,2016,0.010,0.041,0.069,-7.636
0.000,0.023,Train,S2,T920118-2018,2016,0.011,0.041,0.070,-7.558
0.000,0.005,Train,S2,T941103-2015,2016,0.002,0.041,0.061,-8.088
0.000,0.025,Train,S2,T910105-2015,2016,0.012,0.041,0.071,-7.507
0.000,0.020,Train,S2,T920307-2015,2016,0.010,0.041,0.069,-7.630
0.000,0.012,Train,S2,T960604-2022,2016,0.006,0.041,0.065,-7.855
0.000,0.108,Train,S2,T801606-2015,2016,0.053,0.041,0.112,-5.980
0.083,0.070,Train,S2,T940804-2017,2016,0.035,0.041,0.010,-19.668
0.000,0.105,Train,S2,T941201-2022,2016,0.052,0.041,0.111,-6.012
0.000,-0.002,Train,S2,T960406-2015,2016,0.000,0.041,0.059,-8.249
0.000,0.091,Train,S2,T901508-2018,2016,0.045,0.041,0.104,-6.216
0.009,0.190,Train,S2,T900104-2017,2016,0.094,0.041,0.143,-5.282
0.000,0.066,Train,S2,T960604-2015,2016,0.032,0.041,0.091,-6.625
