Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.008,Train,N3,T620601-2017,2018,0.000,0.001,0.099,-6.354
0.000,0.016,Train,N3,T560202-2019,2018,0.000,0.001,0.099,-6.349
0.000,0.180,Train,N3,T600804-2020,2018,0.003,0.001,0.102,-6.265
0.005,0.026,Train,N3,T560118-2017,2018,0.000,0.001,0.095,-6.494
0.050,0.071,Train,N3,T660110-2017,2018,0.001,0.001,0.050,-8.931
0.000,0.013,Train,N3,T671103-2017,2018,0.000,0.001,0.099,-6.351
0.000,0.012,Train,N3,T520116-2016,2018,0.000,0.001,0.099,-6.351
0.000,0.001,Train,N3,T560313-2015,2018,0.000,0.001,0.099,-6.357
0.000,0.011,Train,N3,T650802-2022,2018,0.000,0.001,0.099,-6.352
0.000,0.024,Train,N3,T500308-2020,2018,0.000,0.001,0.099,-6.345
0.000,0.011,Train,N3,T630609-2015,2018,0.000,0.001,0.099,-6.352
0.000,0.019,Train,N3,T670210-2016,2018,0.000,0.001,0.099,-6.348
0.005,0.037,Train,N3,T550511-2015,2018,0.001,0.001,0.095,-6.494
0.000,0.035,Train,N3,T601007-2020,2018,0.001,0.001,0.100,-6.340
0.000,0.323,Train,N3,T600808-2020,2018,0.005,0.001,0.104,-6.193
0.000,0.027,Train,N3,T660113-2021,2018,0.000,0.001,0.099,-6.344
0.007,0.015,Train,N3,T670112-2021,2018,0.000,0.001,0.092,-6.600
0.111,0.036,Train,N3,T670321-2022,2018,0.001,0.001,-0.012,
0.000,0.007,Train,N3,T570601-2015,2018,0.000,0.001,0.099,-6.354
0.010,0.025,Train,N3,T670604-2022,2018,0.000,0.001,0.089,-6.692
0.000,0.005,Train,N3,T570303-2020,2018,0.000,0.001,0.099,-6.355
0.000,0.020,Train,N3,T640201-2016,2018,0.000,0.001,0.099,-6.347
0.000,0.055,Train,N3,T630601-2020,2018,0.001,0.001,0.100,-6.329
0.000,0.031,Train,N3,T500307-2017,2018,0.001,0.001,0.099,-6.341
0.950,0.238,Train,N3,T600801-2021,2018,0.004,0.001,-0.847,
0.013,0.007,Train,N3,T660905-2021,2018,0.000,0.001,0.086,-6.837
0.012,0.052,Train,N3,T660201-2019,2018,0.001,0.001,0.088,-6.761
0.105,0.014,Train,N3,T670321-2021,2018,0.000,0.001,-0.006,
0.000,0.062,Train,N3,T670505-2021,2018,0.001,0.001,0.100,-6.325
0.000,0.016,Train,N3,T560107-2020,2018,0.000,0.001,0.099,-6.349
0.000,0.004,Train,N3,T560114-2020,2018,0.000,0.001,0.099,-6.355
0.000,0.014,Train,N3,T560110-2022,2018,0.000,0.001,0.099,-6.350
0.008,0.104,Train,N3,T670205-2017,2018,0.002,0.001,0.093,-6.564
0.022,0.015,Train,N3,T670107-2022,2018,0.000,0.001,0.078,-7.183
0.000,0.082,Train,N3,T560311-2019,2018,0.001,0.001,0.100,-6.315
0.000,0.002,Train,N3,T670514-2019,2018,0.000,0.001,0.099,-6.357
0.000,0.090,Train,N3,T660804-2021,2018,0.001,0.001,0.100,-6.311
0.000,0.166,Train,N3,T560108-2020,2018,0.003,0.001,0.102,-6.272
0.000,0.001,Train,N3,T660903-2016,2018,0.000,0.001,0.099,-6.357
0.004,0.024,Train,N3,T580605-2015,2018,0.000,0.001,0.095,-6.488
0.000,0.083,Train,N3,T570411-2021,2018,0.001,0.001,0.100,-6.314
0.001,0.017,Train,N3,T640207-2021,2018,0.000,0.001,0.098,-6.396
0.022,0.018,Train,N3,T610603-2021,2018,0.000,0.001,0.077,-7.218
0.138,0.042,Train,N3,T630301-2017,2018,0.001,0.001,-0.038,
0.000,0.041,Train,N3,T640203-2019,2018,0.001,0.001,0.100,-6.336
0.000,0.003,Train,N3,T630705-2020,2018,0.000,0.001,0.099,-6.356
0.000,0.033,Train,N3,T670809-2019,2018,0.001,0.001,0.100,-6.340
0.043,0.006,Train,N3,T600116-2021,2018,0.000,0.001,0.056,-8.461
0.000,0.027,Train,N3,T550512-2021,2018,0.000,0.001,0.099,-6.343
0.000,0.035,Train,N3,T600408-2016,2018,0.001,0.001,0.100,-6.340
0.016,0.059,Train,N3,T620603-2017,2018,0.001,0.001,0.084,-6.893
0.000,0.009,Train,N3,T601303-2017,2018,0.000,0.001,0.099,-6.353
0.000,0.029,Train,N3,T560116-2019,2018,0.000,0.001,0.099,-6.342
0.026,0.050,Train,N3,T600810-2022,2018,0.001,0.001,0.074,-7.373
0.000,0.013,Train,N3,T571203-2016,2018,0.000,0.001,0.099,-6.351
0.047,0.013,Train,N3,T670104-2016,2018,0.000,0.001,0.052,-8.788
0.000,0.002,Train,N3,T620601-2015,2018,0.000,0.001,0.099,-6.357
0.000,0.016,Train,N3,T670205-2022,2018,0.000,0.001,0.099,-6.349
0.000,0.000,Train,N3,T520808-2020,2018,0.000,0.001,0.099,-6.358
0.003,0.026,Train,N3,T570308-2017,2018,0.000,0.001,0.097,-6.431
0.009,0.016,Train,N3,T660904-2021,2018,0.000,0.001,0.090,-6.654
