Loss,PredLoss,Set
230.28876043554436,231.96716236613003,Train
200.189535008034,210.63859214687568,Train
260.4063841688886,188.4357625768959,Train
441.7800196305303,240.7229278810045,Train
208.598866159795,194.40826785663594,Train
150.75516675821382,182.71382236742076,Train
193.13503270197378,208.59093655746122,Train
163.8832051988423,174.43066093739446,Train
244.96837081301152,217.7354526058586,Train
242.9866664463595,199.52863959741913,Train
347.11396174172484,205.8908560357276,Train
258.69417080204323,181.1499775901536,Train
222.718700303511,194.9537622577829,Train
191.6019072656952,191.534303907493,Train
322.0602692838757,216.0504610699769,Train
200.77776152851504,216.6610204355909,Train
270.1352302139236,207.43358577951707,Train
162.16655850004034,190.7522645870372,Train
326.8131924865409,209.3697511230391,Train
175.99281120011227,215.03109495755558,Train
257.34746442808654,180.10147742851592,Train
254.1737721090007,201.32038425676157,Train
290.7954250251901,236.84265646443492,Train
370.8813788652587,204.71183511181385,Train
219.1919395443541,203.92181090144553,Train
214.70230422089907,155.9274857012971,Train
233.95634708450513,178.76374203191656,Train
231.6029761209028,240.31460673783607,Train
256.6399942059275,223.76968875946477,Train
208.4109149513165,145.58344432555532,Train
242.81538961070535,250.760509369958,Train
236.97143771633205,205.39297712744073,Train
257.78517031032953,269.91991377787207,Train
313.89092118237943,243.32138943380767,Train
170.058999530717,214.12295530801612,Train
210.66986621463602,201.71608914406707,Train
155.0823126957667,178.06904764238882,Train
227.91039172942223,201.69212355177876,Train
269.5245201770157,194.9416160651878,Train
194.24375797697599,219.23639930893023,Train
140.20988367033726,159.81011555202207,Train
132.95035544176892,148.09615791812024,Train
196.47419714601835,144.60719004981132,Train
237.48165491166645,232.63334923926263,Train
205.10326040812384,146.41173062585307,Train
337.2736015366681,265.6650478702902,Train
227.38918657417003,187.63915469818784,Train
245.72759615084584,182.24984850974522,Train
251.80274364573197,268.6244364181752,Train
245.58151118366,210.2885437812552,Train
150.52628657965414,177.6281564966868,Train
214.7820374790552,270.6531558348242,Train
195.18781753452677,225.42024331314485,Train
296.08982926340076,230.87754782135175,Train
150.845296487344,160.11256502821897,Train
201.39000137248405,245.4651927368935,Train
195.9958379728995,196.23534720392945,Train
323.0740341347961,236.45908124174463,Train
227.75355539789606,189.44312674277126,Train
184.56893275133072,192.89834299171082,Train
171.1810649321222,198.79235240123666,Train
395.2089484077457,332.23882118662425,Train
194.0414505756961,380.75373082698263,Train
219.76279273491633,251.34669731198306,Train
358.2703497101053,321.4275140872006,Train
201.6724992390935,331.54030975099386,Train
201.50893601042594,286.458231769986,Train
244.8034349852428,321.9536762318329,Train
192.60690227007433,256.8762803707942,Train
211.63210206377298,335.6531591104638,Train
228.01264712664886,295.70940488466795,Train
184.22177870819974,288.5092818144219,Train
273.6726286686645,298.45284844289483,Train
272.5279174076169,340.70152192003053,Train
260.1479134254025,332.7332305925804,Train
212.5645145790968,264.12040561992035,Train
218.13184320463094,275.75756270783285,Train
312.92617818834856,279.2570325286284,Train
176.15574797619183,247.04053215753117,Train
272.484342155376,254.74347561405295,Train
111.24274215008381,278.8372465349594,Train
202.10943113820605,282.56444603466895,Train
277.36529408022153,305.29736777889224,Train
269.964601360335,304.234682317748,Train
238.7526152757912,255.61290270650642,Train
234.77796594370602,322.1037213285249,Train
261.800663770292,265.4927112847161,Train
238.94621498904507,257.45768570334275,Train
226.12736450599738,270.22126129425,Train
245.02522948070845,320.42772853521114,Train
226.20367795386917,259.58649632570564,Train
285.8032249958163,303.3777426087561,Train
266.34804979591945,303.8803077293303,Train
257.2796410699962,240.97734590423744,Train
220.43671909610154,297.28526762686647,Train
237.27451861894747,291.08688918269337,Train
345.76986621463607,359.51664457818595,Train
187.54903718009106,230.79508130380236,Train
223.49031834826616,328.29888485158745,Train
224.23179710854794,286.3926339846475,Train
222.24401041440416,305.1445158041474,Train
197.82736105824722,259.0392150104607,Train
150.72057300683943,241.99347327675216,Train
210.6035167887128,262.63598351050746,Train
249.2694285252915,319.92874589867154,Train
235.3102649199745,277.1351776013027,Train
278.1555538318353,299.3896168807431,Train
190.7900339749214,274.11115417089457,Train
238.67823308516466,314.22169318701117,Train
276.3644403383801,363.96040620134954,Train
347.8035320574211,260.3628792727745,Train
236.76977067247572,264.9876499747016,Train
239.59662501058418,337.7337258185504,Train
299.7820382589756,338.0397767636623,Train
143.71888352005175,253.95685502128183,Train
158.51823009850375,246.4901988172638,Train
258.73215510080206,278.4351287592648,Train
268.00417442301983,280.5718953096984,Train
275.68267942640546,266.54601356035965,Train
209.22106526323105,236.6386392822817,Train
221.02459951242932,281.156845079081,Train
403.122315435278,287.89125204487686,Train
302.3236032793338,253.6642110773854,Train
351.70020584227683,191.71539363832065,Train
490.6502211725982,330.2848355984356,Train
260.3243042483651,241.2580489753558,Train
285.2715371030226,255.86220647051758,Train
239.61608840710508,224.9244203303804,Train
269.79700290643666,203.98974602679044,Train
307.9333562597561,255.4328472407986,Train
278.14777377187295,254.05583188707496,Train
249.31552723088387,232.17540930086773,Train
308.20424386650177,257.3705659859928,Train
273.90057265960456,250.12902173680027,Train
211.69104944894008,225.01023088588252,Train
352.1885637091341,239.29536059510232,Train
257.6734770234824,236.60506743179582,Train
186.29953244716117,221.30683158047117,Train
204.06553818111348,197.27874477871825,Train
316.8846017813225,232.29776750953138,Train
253.244711710589,203.56189215751056,Train
255.08331026879162,200.68111627437176,Train
265.84887839232965,255.3970914560824,Train
361.6440120349221,273.0747256825267,Train
237.80108473158026,253.27579055030787,Train
357.9180500164059,248.35862518193287,Train
259.2409246163222,223.16096134771487,Train
268.02008191879474,191.40692684648826,Train
266.87745172144025,240.95194229582958,Train
283.82541892236986,266.64305091814674,Train
296.3697510388833,184.01413319130305,Train
295.87221688321125,253.42994875043308,Train
314.54961110374995,236.88123034734002,Train
292.4939266231311,243.66897956389715,Train
361.30466123995063,262.4120976440803,Train
229.73134208935295,231.8178516746796,Train
221.16986621463602,244.97389178812642,Train
223.18252536639827,182.40660163313774,Train
241.3576170707303,221.99787789115427,Train
302.42580196670065,247.55307231253488,Train
244.07072921842393,255.29799367634763,Train
227.55426795700706,227.78813741532417,Train
201.22595307986964,200.82789317250027,Train
234.3096327195626,194.80844562529987,Train
305.8137424601091,294.97200563751676,Train
249.79953445214247,176.72107983728608,Train
308.99562875390825,260.74359387046457,Train
245.00907555330377,235.9823944972754,Train
287.7084631093448,214.7529025424838,Train
302.6384476366999,321.18680718715416,Train
351.65104312070764,236.65660818507618,Train
199.37363174993092,215.00256094502998,Train
250.42684893434642,266.14722671516034,Train
268.6244685018097,261.3211839520054,Train
164.9325801175465,201.229398081439,Train
293.5513207013464,203.25067554672117,Train
255.15965335321098,226.16536565399693,Train
346.2334360246446,265.93929944051877,Train
262.15950350685284,175.30924124845077,Train
256.59380435068846,208.28615723890192,Train
304.0287871569162,213.99884834025937,Train
240.25111295962483,182.05495222693747,Train
237.2896355866216,212.64449009876796,Train
283.98478725501985,192.17331701125264,Train
217.49518692586193,202.2329359998382,Train
244.42584046357308,229.80645797584717,Train
248.19391055063403,172.49563488107796,Train
203.88332628525637,170.39499312506382,Train
234.22731067765272,151.859168912,Train
214.58529920583112,172.69914996000244,Train
201.36563449307235,152.40978634405013,Train
365.2323748198979,223.19810649619802,Train
195.43936644956838,183.02382555162643,Train
219.88479222774535,224.30900738564938,Train
195.30647447589877,204.250354781468,Train
222.25293488958079,177.78943765817263,Train
362.3763630896693,214.77834759768703,Train
179.71931425621398,190.35579328416557,Train
260.3225389953084,204.6094001164658,Train
155.48920525779323,163.1859876913591,Train
188.64185567245812,189.6439659271097,Train
256.98841110683486,161.21158168707828,Train
227.52710132930105,180.80322046184136,Train
199.740784571099,198.79107494652152,Train
198.3408119098318,173.22227455227375,Train
260.15284292793126,200.9664125051359,Train
232.33881634622884,185.1373690232719,Train
240.74998302640424,158.18101184045014,Train
249.8632126751238,196.96049504426014,Train
287.80962664021865,232.1586688724891,Train
246.8456692886419,191.04448169944698,Train
256.0172058545203,192.80079303280826,Train
280.86839917679663,197.7118284214433,Train
384.31468412306435,169.36639932372827,Train
223.48274645537532,178.70006456611748,Train
181.2698662146361,208.4320053138496,Train
