Loss,PredLoss,Set
200.189535008034,210.43323245695285,Train
260.4063841688886,213.19817279156118,Train
441.7800196305303,228.27979077745385,Train
208.598866159795,203.60781227124366,Train
150.75516675821382,188.321936238177,Train
193.13503270197378,200.39977213222727,Train
163.8832051988423,193.3150608100165,Train
244.96837081301152,212.96403691857984,Train
242.9866664463595,201.0160928460005,Train
347.11396174172484,213.90172492763318,Train
258.69417080204323,191.66568076444665,Train
222.718700303511,208.8473944785964,Train
191.6019072656952,191.70171903283133,Train
322.0602692838757,214.54607452453322,Train
200.77776152851504,201.08696454366537,Train
270.1352302139236,200.27753890494046,Train
162.16655850004034,181.47388071558953,Train
326.8131924865409,200.66798294944226,Train
175.99281120011227,201.61412363339798,Train
257.34746442808654,186.38004210743216,Train
254.1737721090007,194.1787315921016,Train
290.7954250251901,215.22234432584915,Train
370.8813788652587,202.03879231296392,Train
219.1919395443541,202.6174335872362,Train
214.70230422089907,180.02748135292066,Train
233.95634708450513,192.2654277271438,Train
231.6029761209028,225.98425520868187,Train
256.6399942059275,208.3357558524186,Train
208.4109149513165,174.9891016523728,Train
242.81538961070535,226.97848000442477,Train
236.97143771633205,202.07603453359815,Train
257.78517031032953,228.09437592808368,Train
313.89092118237943,221.97804574359444,Train
170.058999530717,197.01241288317448,Train
210.66986621463602,210.58540966326498,Train
155.0823126957667,189.7637708970748,Train
227.91039172942223,203.64871077161988,Train
269.5245201770157,184.5414438244733,Train
194.24375797697599,208.35035187133565,Train
140.20988367033726,180.42689609078857,Train
132.95035544176892,178.2780507598219,Train
196.47419714601835,189.74526300175816,Train
237.48165491166645,217.7747386548884,Train
205.10326040812384,170.32397399191845,Train
337.2736015366681,244.32563106716412,Train
227.38918657417003,194.353933311189,Train
245.72759615084584,202.90899859055202,Train
251.80274364573197,226.46156836983874,Train
245.58151118366,222.10605729886342,Train
150.52628657965414,204.0722449759437,Train
214.7820374790552,228.78317318523324,Train
195.18781753452677,222.58609876894153,Train
296.08982926340076,214.44408882276082,Train
150.845296487344,194.0967877397912,Train
201.39000137248405,202.96554143421,Train
195.9958379728995,207.9383358420763,Train
323.0740341347961,225.6313792109108,Train
227.75355539789606,189.52948937894547,Train
184.56893275133072,211.18514971386605,Train
171.1810649321222,200.17347874130039,Train
