Loss,PredLoss,Set
200.77776152851504,190.2038939135817,Train
231.6029761209028,222.15804057274536,Train
195.9958379728995,186.09227937187427,Train
233.95634708450513,218.44357198884595,Train
194.24375797697599,183.58989432919162,Train
337.2736015366681,327.04657886488616,Train
256.6399942059275,241.31775417513703,Train
323.0740341347961,304.96642911660626,Train
214.7820374790552,200.82106624035907,Train
242.9866664463595,222.77093874417537,Train
208.598866159795,195.71126781584388,Train
237.48165491166645,220.3472705752547,Train
269.5245201770157,253.9847179426703,Train
193.13503270197378,188.85844488473356,Train
326.8131924865409,308.04681741565275,Train
170.058999530717,163.57333980192354,Train
227.75355539789606,214.07343581818728,Train
214.70230422089907,207.89604536630762,Train
222.718700303511,215.4872020865589,Train
251.80274364573197,242.2875703555951,Train
254.1737721090007,234.55467188685432,Train
237.96075723004853,217.55057536256044,Train
242.81538961070535,224.78239671975015,Train
245.72759615084584,226.2981487872219,Train
257.78517031032953,237.9041448608477,Train
227.91039172942223,206.77422571970433,Train
205.10326040812384,178.48334717183104,Train
219.1919395443541,200.38929465473348,Train
155.0823126957667,148.52850304130624,Train
171.1810649321222,163.73481143130795,Train
257.34746442808654,220.2360074804497,Train
245.58151118366,229.80978390175883,Train
163.8832051988423,140.86466803881402,Train
200.189535008034,184.215805794993,Train
258.69417080204323,230.77505675436632,Train
260.4063841688886,238.43737270916156,Train
347.11396174172484,309.41796656144726,Train
227.38918657417003,206.5744323973308,Train
162.16655850004034,153.6960339361429,Train
441.7800196305303,406.2448921573554,Train
140.20988367033726,133.6026246174118,Train
150.52628657965414,138.37232175888954,Train
370.8813788652587,323.4907140147353,Train
244.96837081301152,231.33045847707405,Train
150.845296487344,146.0367528739724,Train
270.1352302139236,255.50884345121867,Train
175.99281120011227,159.68031744608356,Train
208.4109149513165,207.3547482100172,Train
236.97143771633205,227.9795328479506,Train
290.7954250251901,266.19185625057355,Train
201.39000137248405,199.41967588015373,Train
150.75516675821382,150.9519206856049,Train
313.89092118237943,292.8151868097833,Train
322.0602692838757,288.0232773120211,Train
191.6019072656952,177.71155221999086,Train
196.47419714601835,187.95959035534992,Train
296.08982926340076,270.7652848052832,Train
132.95035544176892,128.83739524607674,Train
195.18781753452677,198.01267078952986,Train
184.56893275133072,185.57732208671624,Train
210.66986621463602,194.39430020073686,Train
218.13184320463094,229.97125578884243,Train
226.12736450599738,241.3581216515312,Train
258.73215510080206,264.7457276425661,Train
238.94621498904507,252.12217926718702,Train
222.24401041440416,238.6088334986534,Train
278.1555538318353,284.2742961980329,Train
245.02522948070845,258.9327426683669,Train
268.00417442301983,283.0317813568603,Train
239.59662501058418,252.61438978366576,Train
228.01264712664886,240.82582497618316,Train
201.6724992390935,220.8482593345568,Train
249.2694285252915,257.46544574492964,Train
224.23179710854794,244.0451521838809,Train
244.8034349852428,255.81814052725122,Train
272.484342155376,281.62662455556796,Train
237.27451861894747,249.7222454957557,Train
275.68267942640546,276.98971932986643,Train
261.800663770292,275.59577362694876,Train
272.5279174076169,282.1927367336562,Train
276.3644403383801,290.0123380026513,Train
277.36529408022153,281.82634442831915,Train
257.0296248912998,261.0266996448126,Train
285.8032249958163,287.62576032665004,Train
238.67823308516466,260.6776031499443,Train
257.2796410699962,265.4823180530732,Train
223.49031834826616,229.05601915492977,Train
235.3102649199745,245.81767593842693,Train
234.77796594370602,247.21922089973293,Train
187.54903718009106,196.6347698774283,Train
221.02459951242932,229.2514047584303,Train
202.10943113820605,225.87797240992194,Train
347.8035320574211,345.97104192874497,Train
192.60690227007433,217.13554573156742,Train
194.0414505756961,220.79175920068107,Train
273.6726286686645,281.19760901753193,Train
219.76279273491633,230.58989716580209,Train
184.22177870819974,210.6570582026254,Train
190.7900339749214,219.16644558086603,Train
176.15574797619183,193.5248994748444,Train
358.2703497101053,371.7453473743675,Train
197.82736105824722,219.256722242805,Train
236.76977067247572,247.82162138963426,Train
238.7526152757912,245.15643550551943,Train
211.63210206377298,246.54535293108947,Train
143.71888352005175,170.5567042451254,Train
312.92617818834856,311.5978441830056,Train
111.24274215008381,150.54672540167206,Train
226.20367795386917,243.790896190672,Train
266.34804979591945,268.19168021047267,Train
269.964601360335,290.3798502636155,Train
158.51823009850375,202.0189687714338,Train
201.50893601042594,242.8746440312096,Train
220.43671909610154,243.2073074793511,Train
212.5645145790968,242.34884772638276,Train
260.1479134254025,260.1347060815107,Train
210.6035167887128,223.42554709526433,Train
150.72057300683943,181.22607398094522,Train
299.7820382589756,287.47579349524847,Train
209.22106526323105,227.971341562115,Train
345.76986621463607,323.9304895220467,Train
257.6734770234824,238.64306407858564,Train
266.87745172144025,245.94818692882507,Train
255.15965335321098,229.5158658092976,Train
268.02008191879474,250.77514012703818,Train
244.07072921842393,232.8968897991752,Train
308.99562875390825,304.5579779799194,Train
283.82541892236986,276.2875817704641,Train
346.2334360246446,331.52542755666553,Train
250.42684893434642,266.351897408242,Train
278.14777377187295,263.66483966810506,Train
260.3243042483651,251.98361008183673,Train
305.8137424601091,287.8486208091744,Train
302.42580196670065,294.54423283372785,Train
239.61608840710508,229.28571815374264,Train
316.8846017813225,301.55503091557046,Train
229.73134208935295,222.21486694334516,Train
262.15950350685284,244.796195849252,Train
259.2409246163222,246.51940352888735,Train
273.90057265960456,260.1652799548305,Train
302.6384476366999,291.236794220584,Train
265.84887839232965,266.3961841525113,Train
249.32143417086394,237.9736859318632,Train
295.87221688321125,286.03467764203737,Train
287.7084631093448,280.80145879653435,Train
292.4939266231311,277.20777407300295,Train
241.3576170707303,221.73053531554226,Train
249.79953445214247,226.37323104907267,Train
357.9180500164059,322.02836487320513,Train
223.18252536639827,194.93869260294647,Train
256.59380435068846,240.9916212529884,Train
255.08331026879162,233.13030673533967,Train
351.65104312070764,328.93438588439426,Train
269.79700290643666,238.32450880539508,Train
302.3236032793338,265.51499044506653,Train
308.20424386650177,289.48135742569355,Train
351.70020584227683,317.903869597282,Train
249.31552723088387,236.11254483611643,Train
245.00907555330377,226.3575689041956,Train
204.06553818111348,189.93860269651452,Train
