Loss,PredLoss,Set
200.77776152851504,200.56258342546903,Train
231.6029761209028,207.53581861062983,Train
195.9958379728995,192.9115708830441,Train
233.95634708450513,163.03511618375234,Train
194.24375797697599,160.97693611139255,Train
337.2736015366681,274.63936914024947,Train
256.6399942059275,208.24345419522146,Train
323.0740341347961,283.9995687268725,Train
214.7820374790552,169.80427679775985,Train
242.9866664463595,192.12673678380708,Train
208.598866159795,209.320968807206,Train
237.48165491166645,214.01111566405916,Train
269.5245201770157,235.30325990743248,Train
193.13503270197378,201.8983026619255,Train
326.8131924865409,298.842120133897,Train
170.058999530717,150.34607820503567,Train
227.75355539789606,162.66616577874458,Train
214.70230422089907,188.97164612862645,Train
222.718700303511,156.89540539174806,Train
251.80274364573197,223.4134447705318,Train
254.1737721090007,246.40349238823148,Train
237.96075723004853,117.39563632958398,Train
242.81538961070535,253.1435821490031,Train
245.72759615084584,215.09064667169906,Train
257.78517031032953,223.05164730867432,Train
227.91039172942223,155.02616345083996,Train
205.10326040812384,183.32012766980745,Train
219.1919395443541,199.11013413781097,Train
155.0823126957667,146.63035405303847,Train
171.1810649321222,156.18977332327762,Train
257.34746442808654,172.73019048971932,Train
245.58151118366,243.54728297889247,Train
163.8832051988423,133.5134239821388,Train
200.189535008034,154.45616388618237,Train
258.69417080204323,189.64798913705877,Train
260.4063841688886,195.4599268060473,Train
347.11396174172484,189.29223115024033,Train
227.38918657417003,142.31125801614647,Train
162.16655850004034,117.3732076061907,Train
441.7800196305303,337.3293401898693,Train
140.20988367033726,96.17397522359448,Train
150.52628657965414,93.00466861687926,Train
370.8813788652587,234.9497930598498,Train
244.96837081301152,217.1548515769488,Train
150.845296487344,78.09754417131583,Train
270.1352302139236,159.37000613935268,Train
175.99281120011227,124.20253135581244,Train
208.4109149513165,225.97438500279088,Train
236.97143771633205,279.61662814046497,Train
290.7954250251901,264.31803373737887,Train
201.39000137248405,146.79184649881296,Train
150.75516675821382,188.76322503809078,Train
313.89092118237943,280.9088090279881,Train
322.0602692838757,273.665356433573,Train
191.6019072656952,167.4324025497955,Train
196.47419714601835,226.25430061075946,Train
296.08982926340076,296.75930186232966,Train
132.95035544176892,151.249168136116,Train
195.18781753452677,231.28519639137653,Train
184.56893275133072,170.21613453505918,Train
210.66986621463602,166.33951225023483,Train
218.13184320463094,266.4907551081727,Train
226.12736450599738,271.8610786385551,Train
258.73215510080206,266.3167778086775,Train
238.94621498904507,276.6247747336213,Train
222.24401041440416,272.29004326230466,Train
278.1555538318353,331.21052648949154,Train
245.02522948070845,311.72444365593964,Train
268.00417442301983,279.9428324629881,Train
239.59662501058418,284.30123060380714,Train
228.01264712664886,257.74874194939935,Train
201.6724992390935,297.36962978902017,Train
249.2694285252915,368.29993815981686,Train
224.23179710854794,303.54094341263476,Train
244.8034349852428,322.7644075029279,Train
272.484342155376,287.7388461423917,Train
237.27451861894747,267.4569674049893,Train
275.68267942640546,299.5344604913001,Train
261.800663770292,245.78217740556582,Train
272.5279174076169,323.39024791258487,Train
276.3644403383801,343.1674959760003,Train
277.36529408022153,295.9584616038036,Train
257.0296248912998,269.6249202307902,Train
285.8032249958163,300.7339386506351,Train
238.67823308516466,282.9689068053772,Train
257.2796410699962,285.1989718316623,Train
223.49031834826616,318.3869482324927,Train
235.3102649199745,288.00732089526616,Train
234.77796594370602,292.65859538926605,Train
187.54903718009106,206.21652832465708,Train
221.02459951242932,270.0096021037306,Train
202.10943113820605,295.40942491473373,Train
347.8035320574211,317.6033920077255,Train
192.60690227007433,252.6874045404855,Train
194.0414505756961,255.16899532217815,Train
273.6726286686645,250.66452428817212,Train
219.76279273491633,236.9336442426196,Train
184.22177870819974,195.51335141981494,Train
190.7900339749214,222.03238070576248,Train
176.15574797619183,204.05254873877809,Train
358.2703497101053,366.092671060808,Train
197.82736105824722,203.31286154262426,Train
236.76977067247572,197.03304277389051,Train
238.7526152757912,334.1753377820041,Train
211.63210206377298,284.669814291682,Train
143.71888352005175,214.97611534702955,Train
312.92617818834856,362.8747800463839,Train
111.24274215008381,208.87109630524216,Train
226.20367795386917,265.7944823360209,Train
266.34804979591945,268.93774699933914,Train
269.964601360335,345.1626886370582,Train
158.51823009850375,218.4054392670691,Train
201.50893601042594,242.0909919496553,Train
220.43671909610154,313.0993981622987,Train
212.5645145790968,295.5215850021178,Train
260.1479134254025,281.6765566090574,Train
210.6035167887128,277.4990495333097,Train
150.72057300683943,217.9189791374096,Train
299.7820382589756,272.3455695392301,Train
209.22106526323105,240.0019211697038,Train
345.76986621463607,316.3305037508045,Train
257.6734770234824,184.19698849655748,Train
266.87745172144025,229.84310512959667,Train
255.15965335321098,209.4410413460441,Train
268.02008191879474,201.6963732336202,Train
244.07072921842393,208.1571548265611,Train
308.99562875390825,284.2933289835408,Train
283.82541892236986,238.7873957997836,Train
346.2334360246446,325.64255256050205,Train
250.42684893434642,276.1293563736972,Train
278.14777377187295,265.65789782195236,Train
260.3243042483651,219.6738594360243,Train
305.8137424601091,288.57520595367555,Train
302.42580196670065,295.4704959688555,Train
239.61608840710508,227.4114061270251,Train
316.8846017813225,290.3490050346578,Train
229.73134208935295,144.44793553487818,Train
262.15950350685284,232.7049889103742,Train
259.2409246163222,265.73337392854216,Train
273.90057265960456,214.35554872336905,Train
302.6384476366999,293.5658148244863,Train
265.84887839232965,264.2284439515014,Train
249.32143417086394,189.65761426968163,Train
295.87221688321125,281.9123588760834,Train
287.7084631093448,249.01471661799957,Train
292.4939266231311,252.50845199636294,Train
241.3576170707303,232.4676309879293,Train
249.79953445214247,231.39272982127727,Train
357.9180500164059,255.8270491488615,Train
223.18252536639827,160.69730443553038,Train
256.59380435068846,191.37103991099156,Train
255.08331026879162,198.18672279265763,Train
351.65104312070764,285.2020043412399,Train
269.79700290643666,208.1034712423836,Train
302.3236032793338,239.1993034535697,Train
308.20424386650177,275.9491801157055,Train
