Loss,PredLoss,Set
200.189535008034,204.02307785921664,Train
260.4063841688886,235.96100652553324,Train
441.7800196305303,345.50468474814386,Train
208.598866159795,145.7342442353301,Train
150.75516675821382,167.55917272320977,Train
193.13503270197378,157.10122214925906,Train
163.8832051988423,127.5134155237882,Train
244.96837081301152,190.5767589888218,Train
242.9866664463595,168.39587106739282,Train
347.11396174172484,218.38035168948358,Train
258.69417080204323,188.76202706813328,Train
222.718700303511,187.28702159753783,Train
191.6019072656952,194.3185378051919,Train
322.0602692838757,258.6346232354285,Train
200.77776152851504,174.0784452912023,Train
270.1352302139236,201.14560258902517,Train
162.16655850004034,155.49011273722996,Train
326.8131924865409,294.0506396618494,Train
175.99281120011227,149.66094949077043,Train
257.34746442808654,173.68252685598722,Train
254.1737721090007,196.15973672648155,Train
290.7954250251901,206.92049130321797,Train
370.8813788652587,282.01314361750696,Train
219.1919395443541,176.83719824528058,Train
214.70230422089907,172.23740313232813,Train
233.95634708450513,181.42913965452152,Train
231.6029761209028,211.27914454884052,Train
256.6399942059275,194.54728530240044,Train
208.4109149513165,173.9266524435723,Train
242.81538961070535,211.03348525844592,Train
236.97143771633205,196.40502556217297,Train
257.78517031032953,211.54898795659273,Train
313.89092118237943,276.11872046826153,Train
170.058999530717,180.59481699791846,Train
210.66986621463602,207.11315092434347,Train
155.0823126957667,125.36580990570796,Train
227.91039172942223,163.67824752630264,Train
269.5245201770157,199.22945224357852,Train
194.24375797697599,167.4944146774923,Train
140.20988367033726,123.50821262514869,Train
132.95035544176892,114.58676560911272,Train
196.47419714601835,150.82943775214906,Train
237.48165491166645,194.51210770144613,Train
205.10326040812384,163.70400817414722,Train
337.2736015366681,317.36825708957497,Train
227.38918657417003,159.89420153751507,Train
245.72759615084584,234.1914714559881,Train
251.80274364573197,224.19977688739255,Train
245.58151118366,222.68413439168734,Train
150.52628657965414,115.32741961651338,Train
214.7820374790552,204.43811245547366,Train
195.18781753452677,175.15037887830496,Train
296.08982926340076,220.29723065177052,Train
150.845296487344,114.21358218668918,Train
201.39000137248405,202.1961111542703,Train
195.9958379728995,177.37234448895444,Train
323.0740341347961,298.8548822109087,Train
227.75355539789606,206.86476793904671,Train
184.56893275133072,183.1209097657408,Train
171.1810649321222,164.61582507194655,Train
194.0414505756961,219.1664576882208,Train
219.76279273491633,211.79022773033395,Train
358.2703497101053,432.52860480230805,Train
201.6724992390935,252.52071215758224,Train
201.50893601042594,283.54744330510243,Train
244.8034349852428,258.3642010404787,Train
192.60690227007433,238.50689972068554,Train
211.63210206377298,263.0644976551877,Train
228.01264712664886,269.5640792148794,Train
184.22177870819974,230.03065079002266,Train
273.6726286686645,273.318348005311,Train
272.5279174076169,293.2321292536086,Train
260.1479134254025,306.37723640445273,Train
212.5645145790968,247.44232596664708,Train
218.13184320463094,254.03655903964915,Train
312.92617818834856,271.254383958443,Train
176.15574797619183,219.48990213484393,Train
272.484342155376,311.58640372426737,Train
111.24274215008381,212.76363347710247,Train
202.10943113820605,271.52289729707456,Train
277.36529408022153,259.8111517869108,Train
269.964601360335,300.15394797,Train
238.7526152757912,238.90071325677664,Train
234.77796594370602,254.591763651635,Train
261.800663770292,270.81987596036026,Train
238.94621498904507,275.99219221580853,Train
226.12736450599738,261.20102604656444,Train
245.02522948070845,259.7380518679621,Train
226.20367795386917,296.64396732516235,Train
285.8032249958163,269.082432671373,Train
266.34804979591945,275.50903775315527,Train
257.2796410699962,299.2333555459751,Train
220.43671909610154,248.14381160494213,Train
237.27451861894747,286.172831956033,Train
345.76986621463607,328.2345146517219,Train
187.54903718009106,235.5425631329753,Train
223.49031834826616,253.16194307014914,Train
224.23179710854794,236.21577491991607,Train
222.24401041440416,238.05576269181063,Train
197.82736105824722,258.65900570802046,Train
150.72057300683943,257.44023932655386,Train
210.6035167887128,240.9460647675802,Train
249.2694285252915,276.771226031691,Train
235.3102649199745,263.33126396481845,Train
278.1555538318353,282.7146150897489,Train
190.7900339749214,279.35723133949347,Train
238.67823308516466,281.6932434299429,Train
276.3644403383801,296.3254193859087,Train
347.8035320574211,321.9876841324248,Train
236.76977067247572,237.05764514508775,Train
239.59662501058418,282.5852968391975,Train
299.7820382589756,291.8223485757244,Train
143.71888352005175,218.1318465703333,Train
158.51823009850375,188.44731665807913,Train
258.73215510080206,297.9022958850933,Train
268.00417442301983,300.3344995072196,Train
275.68267942640546,275.1965169193594,Train
209.22106526323105,282.49008704444185,Train
221.02459951242932,248.20509198440394,Train
302.3236032793338,241.5275051258202,Train
351.70020584227683,249.1046290500249,Train
490.6502211725982,439.41176816247514,Train
260.3243042483651,226.08524670541553,Train
285.2715371030226,287.5705217922169,Train
239.61608840710508,242.8078023396739,Train
269.79700290643666,189.57499869479324,Train
307.9333562597561,270.81842274356035,Train
278.14777377187295,255.64982917821305,Train
249.31552723088387,218.43472848770222,Train
308.20424386650177,258.10843470001146,Train
273.90057265960456,279.29335808637296,Train
211.69104944894008,219.2528709879048,Train
352.1885637091341,276.6546776905555,Train
257.6734770234824,252.22964448376686,Train
186.29953244716117,204.174382748578,Train
204.06553818111348,200.04580992607774,Train
316.8846017813225,245.41205833180248,Train
253.244711710589,196.44236035188683,Train
255.08331026879162,202.86343487182123,Train
265.84887839232965,285.1471555800551,Train
361.6440120349221,303.94579147310924,Train
237.80108473158026,229.45045631502873,Train
357.9180500164059,284.61018161800996,Train
259.2409246163222,226.00593178697446,Train
268.02008191879474,195.39095473633674,Train
266.87745172144025,237.81496068637986,Train
283.82541892236986,248.29130430219925,Train
296.3697510388833,217.28558706862177,Train
295.87221688321125,262.1660241016429,Train
314.54961110374995,271.7569290136951,Train
292.4939266231311,262.7817412471724,Train
361.30466123995063,300.7264179217097,Train
229.73134208935295,184.04844953247152,Train
221.16986621463602,227.6913571126462,Train
223.18252536639827,145.02315556876795,Train
241.3576170707303,210.62190305046587,Train
302.42580196670065,238.73396146702652,Train
244.07072921842393,253.03147641579812,Train
227.55426795700706,203.6173444010024,Train
201.22595307986964,185.53731088901623,Train
234.3096327195626,193.3435532706697,Train
305.8137424601091,297.35181791615486,Train
249.79953445214247,208.19043380554237,Train
308.99562875390825,296.06740416371167,Train
245.00907555330377,200.71969074304812,Train
287.7084631093448,219.31369923692742,Train
302.6384476366999,298.8156887682838,Train
351.65104312070764,277.1011251689644,Train
199.37363174993092,214.2867878758928,Train
250.42684893434642,269.51387348835914,Train
268.6244685018097,290.0465920514531,Train
164.9325801175465,176.5297658459012,Train
293.5513207013464,212.85702957690606,Train
255.15965335321098,206.65923015576797,Train
346.2334360246446,337.15205842223475,Train
262.15950350685284,220.98122438331362,Train
256.59380435068846,192.46494083238292,Train
240.25111295962483,202.61287407034698,Train
237.2896355866216,253.83104347032383,Train
283.98478725501985,252.95528564959392,Train
217.49518692586193,175.40795736984725,Train
244.42584046357308,236.89580526970343,Train
248.19391055063403,201.21319918476723,Train
