Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
193.576,176.188,Train,Illinois,1,102.448,128.491,577.981,-1.227
232.145,246.082,Train,Illinois,1,143.108,128.491,580.072,-1.207
214.782,200.419,Train,Illinois,1,116.544,128.491,570.871,-1.299
242.987,173.306,Train,Illinois,1,100.771,128.491,526.893,-1.846
208.259,215.460,Train,Illinois,1,125.294,128.491,586.144,-1.149
208.599,173.602,Train,Illinois,1,100.944,128.491,561.453,-1.400
230.006,186.634,Train,Illinois,1,108.525,128.491,547.627,-1.564
237.482,200.003,Train,Illinois,1,116.302,128.491,547.929,-1.560
269.525,210.100,Train,Illinois,1,122.176,128.491,521.760,-1.924
193.135,211.311,Train,Illinois,1,122.881,128.491,598.854,-1.038
326.813,237.493,Train,Illinois,1,138.111,128.491,480.407,-2.678
170.059,163.728,Train,Illinois,1,95.200,128.491,594.249,-1.077
226.872,186.221,Train,Illinois,1,108.285,128.491,550.521,-1.528
227.754,178.643,Train,Illinois,1,103.876,128.491,545.231,-1.594
214.702,180.860,Train,Illinois,1,105.166,128.491,559.572,-1.422
222.719,194.815,Train,Illinois,1,113.284,128.491,559.674,-1.420
251.803,230.115,Train,Illinois,1,133.819,128.491,551.125,-1.521
277.454,238.982,Train,Illinois,1,138.977,128.491,530.632,-1.792
254.174,224.754,Train,Illinois,1,130.701,128.491,545.636,-1.589
237.961,186.906,Train,Illinois,1,108.683,128.491,539.831,-1.665
242.815,206.064,Train,Illinois,1,119.828,128.491,546.121,-1.583
205.738,161.413,Train,Illinois,1,93.853,128.491,557.224,-1.448
245.728,195.777,Train,Illinois,1,113.843,128.491,537.224,-1.700
257.785,194.492,Train,Illinois,1,113.096,128.491,524.420,-1.883
227.910,170.042,Train,Illinois,1,98.873,128.491,540.071,-1.662
205.103,166.610,Train,Illinois,1,96.876,128.491,560.881,-1.407
196.364,194.905,Train,Illinois,1,113.336,128.491,586.081,-1.150
219.192,197.281,Train,Illinois,1,114.719,128.491,564.635,-1.365
175.588,178.994,Train,Illinois,1,104.081,128.491,597.601,-1.049
230.051,181.332,Train,Illinois,1,105.440,128.491,544.498,-1.604
155.082,148.109,Train,Illinois,1,86.114,128.491,600.140,-1.028
171.181,156.391,Train,Illinois,1,90.931,128.491,588.859,-1.125
257.347,165.238,Train,Illinois,1,96.078,128.491,507.839,-2.150
245.582,205.750,Train,Illinois,1,119.645,128.491,543.172,-1.621
163.883,160.496,Train,Illinois,1,93.319,128.491,598.545,-1.041
166.253,152.953,Train,Illinois,1,88.932,128.491,591.788,-1.099
200.190,201.296,Train,Illinois,1,117.054,128.491,585.973,-1.151
258.694,202.555,Train,Illinois,1,117.786,128.491,528.201,-1.827
219.266,214.008,Train,Illinois,1,124.449,128.491,574.292,-1.264
260.406,228.145,Train,Illinois,1,132.673,128.491,541.376,-1.644
347.114,217.100,Train,Illinois,1,126.248,128.491,448.243,-3.464
227.389,181.082,Train,Illinois,1,105.295,128.491,547.015,-1.572
142.732,160.591,Train,Illinois,1,93.375,128.491,619.751,-0.878
296.143,231.960,Train,Illinois,1,134.893,128.491,507.859,-2.150
183.621,172.896,Train,Illinois,1,100.533,128.491,586.021,-1.150
162.167,156.879,Train,Illinois,1,91.215,128.491,598.157,-1.044
441.780,257.733,Train,Illinois,1,149.886,128.491,377.215,-6.114
248.961,205.242,Train,Illinois,1,119.350,128.491,539.498,-1.669
140.210,164.687,Train,Illinois,1,95.757,128.491,624.656,-0.845
150.526,169.369,Train,Illinois,1,98.481,128.491,617.063,-0.897
167.910,191.577,Train,Illinois,1,111.400,128.491,612.599,-0.930
370.862,251.632,Train,Illinois,1,146.337,128.491,444.583,-3.567
