Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
193.576,171.985,Train,Illinois,1,27.970,48.160,583.835,-1.171
232.145,241.453,Train,Illinois,1,48.862,48.160,566.157,-1.349
214.782,159.405,Train,Illinois,1,24.187,48.160,558.845,-1.430
242.987,182.472,Train,Illinois,1,31.124,48.160,537.578,-1.695
208.259,194.440,Train,Illinois,1,34.723,48.160,575.905,-1.247
208.599,191.548,Train,Illinois,1,33.853,48.160,574.695,-1.260
230.006,167.978,Train,Illinois,1,26.765,48.160,546.199,-1.582
237.482,206.704,Train,Illinois,1,38.411,48.160,550.370,-1.530
269.525,206.194,Train,Illinois,1,38.258,48.160,518.174,-1.980
193.135,212.919,Train,Illinois,1,40.281,48.160,596.586,-1.057
326.813,287.380,Train,Illinois,1,62.673,48.160,485.301,-2.575
170.059,143.042,Train,Illinois,1,19.266,48.160,598.648,-1.040
226.872,149.302,Train,Illinois,1,21.149,48.160,543.717,-1.614
227.754,95.111,Train,Illinois,1,4.852,48.160,526.539,-1.852
214.702,178.471,Train,Illinois,1,29.921,48.160,564.659,-1.365
222.719,157.949,Train,Illinois,1,23.749,48.160,550.471,-1.529
251.803,224.562,Train,Illinois,1,43.782,48.160,541.420,-1.644
277.454,226.878,Train,Illinois,1,44.479,48.160,516.465,-2.007
254.174,257.694,Train,Illinois,1,53.746,48.160,549.012,-1.547
237.961,136.554,Train,Illinois,1,17.315,48.160,528.795,-1.818
242.815,243.429,Train,Illinois,1,49.456,48.160,556.081,-1.462
205.738,188.357,Train,Illinois,1,32.894,48.160,576.597,-1.241
245.728,238.308,Train,Illinois,1,47.916,48.160,551.629,-1.515
257.785,213.163,Train,Illinois,1,40.354,48.160,532.009,-1.772
227.910,160.569,Train,Illinois,1,24.537,48.160,546.067,-1.584
205.103,186.743,Train,Illinois,1,32.409,48.160,576.746,-1.239
196.364,137.315,Train,Illinois,1,17.544,48.160,570.621,-1.301
219.192,184.702,Train,Illinois,1,31.795,48.160,562.043,-1.394
175.588,145.123,Train,Illinois,1,19.892,48.160,593.745,-1.082
230.051,190.176,Train,Illinois,1,33.441,48.160,552.830,-1.500
155.082,128.227,Train,Illinois,1,14.811,48.160,609.169,-0.956
171.181,155.538,Train,Illinois,1,23.024,48.160,601.284,-1.018
257.347,161.025,Train,Illinois,1,24.674,48.160,516.767,-2.002
245.582,209.361,Train,Illinois,1,39.210,48.160,543.069,-1.622
163.883,117.544,Train,Illinois,1,11.598,48.160,597.155,-1.052
166.253,184.466,Train,Illinois,1,31.724,48.160,614.912,-0.913
200.190,152.931,Train,Illinois,1,22.240,48.160,571.491,-1.292
258.694,172.325,Train,Illinois,1,28.073,48.160,518.819,-1.969
219.266,196.994,Train,Illinois,1,35.491,48.160,565.665,-1.354
260.406,228.833,Train,Illinois,1,45.066,48.160,534.100,-1.743
347.114,225.305,Train,Illinois,1,44.005,48.160,446.332,-3.517
227.389,144.248,Train,Illinois,1,19.629,48.160,541.680,-1.640
142.732,156.253,Train,Illinois,1,23.239,48.160,629.948,-0.810
296.143,268.106,Train,Illinois,1,56.877,48.160,510.175,-2.110
183.621,107.318,Train,Illinois,1,8.523,48.160,574.342,-1.263
