Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
231.603,181.324,Train,Illinois,1,72.872,100.095,538.774,-1.679
195.996,162.423,Train,Illinois,1,63.486,100.095,564.995,-1.361
194.244,146.222,Train,Illinois,1,55.440,100.095,558.701,-1.431
337.274,312.620,Train,Illinois,1,138.071,100.095,498.302,-2.321
256.640,216.837,Train,Illinois,1,90.507,100.095,531.372,-1.781
323.074,274.410,Train,Illinois,1,119.096,100.095,493.527,-2.411
214.782,191.208,Train,Illinois,1,77.780,100.095,560.503,-1.411
237.482,196.765,Train,Illinois,1,80.539,100.095,540.562,-1.655
269.525,236.193,Train,Illinois,1,100.118,100.095,528.099,-1.829
170.059,152.399,Train,Illinois,1,58.508,100.095,585.954,-1.151
226.872,201.203,Train,Illinois,1,82.743,100.095,553.375,-1.494
227.754,209.054,Train,Illinois,1,86.642,100.095,556.393,-1.458
251.803,227.163,Train,Illinois,1,95.634,100.095,541.336,-1.645
237.961,179.736,Train,Illinois,1,72.083,100.095,531.627,-1.778
242.815,191.099,Train,Illinois,1,77.726,100.095,532.415,-1.766
245.728,224.876,Train,Illinois,1,94.499,100.095,546.276,-1.581
257.785,191.484,Train,Illinois,1,77.917,100.095,517.636,-1.988
227.910,189.879,Train,Illinois,1,77.120,100.095,546.714,-1.576
205.103,146.787,Train,Illinois,1,55.721,100.095,548.123,-1.558
155.082,129.668,Train,Illinois,1,47.220,100.095,589.643,-1.118
171.181,157.997,Train,Illinois,1,61.288,100.095,587.612,-1.136
245.582,222.483,Train,Illinois,1,93.310,100.095,545.234,-1.594
227.389,172.410,Train,Illinois,1,68.445,100.095,538.561,-1.682
140.210,131.753,Train,Illinois,1,48.256,100.095,605.550,-0.984
150.526,106.824,Train,Illinois,1,35.876,100.095,582.855,-1.180
167.910,137.739,Train,Illinois,1,51.228,100.095,580.823,-1.199
150.845,132.149,Train,Illinois,1,48.452,100.095,595.112,-1.070
291.918,298.811,Train,Illinois,1,131.213,100.095,536.800,-1.706
208.411,188.314,Train,Illinois,1,76.343,100.095,565.436,-1.356
236.971,226.223,Train,Illinois,1,95.168,100.095,555.701,-1.466
123.559,131.187,Train,Illinois,1,47.974,100.095,621.920,-0.863
201.390,215.696,Train,Illinois,1,89.940,100.095,586.055,-1.150
313.891,263.462,Train,Illinois,1,113.660,100.095,497.274,-2.340
196.474,177.992,Train,Illinois,1,71.217,100.095,572.248,-1.284
296.090,248.283,Train,Illinois,1,106.122,100.095,507.537,-2.155
132.950,120.874,Train,Illinois,1,42.853,100.095,607.408,-0.970
296.779,257.658,Train,Illinois,1,110.778,100.095,511.504,-2.088
195.188,205.665,Train,Illinois,1,84.959,100.095,587.276,-1.139
184.569,157.855,Train,Illinois,1,61.217,100.095,574.153,-1.265
210.670,160.835,Train,Illinois,1,62.697,100.095,549.532,-1.540
226.127,235.964,Train,Illinois,1,100.005,100.095,571.382,-1.293
258.732,279.199,Train,Illinois,1,121.475,100.095,560.247,-1.414
222.244,248.763,Train,Illinois,1,106.361,100.095,581.621,-1.192
278.156,293.503,Train,Illinois,1,128.578,100.095,547.927,-1.560
245.025,280.431,Train,Illinois,1,122.086,100.095,574.566,-1.261
268.004,304.232,Train,Illinois,1,133.905,100.095,563.406,-1.379
239.597,276.896,Train,Illinois,1,120.331,100.095,578.239,-1.224
249.269,274.766,Train,Illinois,1,119.273,100.095,567.509,-1.334
224.232,270.075,Train,Illinois,1,116.944,100.095,590.217,-1.112
237.275,265.213,Train,Illinois,1,114.529,100.095,574.760,-1.259
258.174,267.629,Train,Illinois,1,115.729,100.095,555.060,-1.474
275.683,298.934,Train,Illinois,1,131.274,100.095,553.096,-1.497
276.364,302.798,Train,Illinois,1,133.193,100.095,554.334,-1.482
257.030,272.452,Train,Illinois,1,118.124,100.095,558.599,-1.433
285.803,295.546,Train,Illinois,1,129.592,100.095,541.294,-1.645
238.678,292.944,Train,Illinois,1,128.300,100.095,587.126,-1.140
257.280,279.694,Train,Illinois,1,121.720,100.095,561.945,-1.395
223.490,243.490,Train,Illinois,1,103.742,100.095,577.757,-1.229
235.310,261.680,Train,Illinois,1,112.775,100.095,574.970,-1.257
187.549,198.107,Train,Illinois,1,81.206,100.095,591.162,-1.104
221.025,254.971,Train,Illinois,1,109.444,100.095,585.924,-1.151
347.804,347.254,Train,Illinois,1,155.269,100.095,504.971,-2.200
190.790,216.658,Train,Illinois,1,90.418,100.095,597.133,-1.053
197.827,220.625,Train,Illinois,1,92.388,100.095,592.065,-1.096
236.770,250.283,Train,Illinois,1,107.115,100.095,567.850,-1.330
195.321,236.280,Train,Illinois,1,100.162,100.095,602.345,-1.010
143.719,200.733,Train,Illinois,1,82.510,100.095,636.296,-0.769
235.169,296.833,Train,Illinois,1,130.231,100.095,592.567,-1.092
226.204,281.259,Train,Illinois,1,122.497,100.095,593.799,-1.081
266.348,299.167,Train,Illinois,1,131.390,100.095,562.547,-1.388
201.937,250.154,Train,Illinois,1,107.051,100.095,602.619,-1.007
158.518,184.241,Train,Illinois,1,74.320,100.095,613.306,-0.925
220.437,228.958,Train,Illinois,1,96.526,100.095,573.594,-1.271
210.604,265.406,Train,Illinois,1,114.625,100.095,601.527,-1.016
150.721,212.897,Train,Illinois,1,88.550,100.095,635.334,-0.775
299.782,297.150,Train,Illinois,1,130.389,100.095,528.111,-1.828
209.221,240.701,Train,Illinois,1,102.357,100.095,590.641,-1.109
345.770,315.346,Train,Illinois,1,139.424,100.095,491.159,-2.457
266.877,231.868,Train,Illinois,1,97.971,100.095,528.598,-1.821
255.160,230.609,Train,Illinois,1,97.346,100.095,539.691,-1.667
244.071,215.124,Train,Illinois,1,89.656,100.095,543.090,-1.622
308.996,276.750,Train,Illinois,1,120.258,100.095,508.767,-2.134
283.825,260.190,Train,Illinois,1,112.035,100.095,525.714,-1.864
346.233,324.081,Train,Illinois,1,143.762,100.095,495.033,-2.382
250.427,291.718,Train,Illinois,1,127.691,100.095,574.769,-1.259
305.814,272.727,Train,Illinois,1,118.261,100.095,509.952,-2.114
302.426,273.163,Train,Illinois,1,118.477,100.095,513.556,-2.054
229.731,203.183,Train,Illinois,1,83.727,100.095,551.500,-1.516
275.656,251.194,Train,Illinois,1,107.568,100.095,529.416,-1.809
262.160,244.287,Train,Illinois,1,104.138,100.095,539.483,-1.669
302.638,288.047,Train,Illinois,1,125.868,100.095,520.735,-1.940
249.321,229.269,Train,Illinois,1,96.680,100.095,544.864,-1.599
295.872,270.068,Train,Illinois,1,116.940,100.095,518.573,-1.973
287.708,261.104,Train,Illinois,1,112.489,100.095,522.285,-1.916
292.494,250.351,Train,Illinois,1,107.149,100.095,512.160,-2.077
241.358,186.026,Train,Illinois,1,75.207,100.095,531.354,-1.782
249.800,179.663,Train,Illinois,1,72.047,100.095,519.752,-1.955
223.183,165.629,Train,Illinois,1,65.078,100.095,539.400,-1.670
256.594,201.307,Train,Illinois,1,82.795,100.095,523.706,-1.894
351.651,323.824,Train,Illinois,1,143.634,100.095,489.488,-2.490
245.009,201.441,Train,Illinois,1,82.861,100.095,535.357,-1.725
227.554,192.127,Train,Illinois,1,78.236,100.095,548.187,-1.557
