Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
231.603,181.324,Train,Illinois,1,23.126,39.887,549.236,-1.544
195.996,162.423,Train,Illinois,1,17.380,39.887,579.097,-1.216
194.244,146.222,Train,Illinois,1,12.455,39.887,575.924,-1.247
337.274,312.620,Train,Illinois,1,63.039,39.887,483.479,-2.613
256.640,216.837,Train,Illinois,1,33.922,39.887,534.995,-1.730
323.074,274.410,Train,Illinois,1,51.423,39.887,486.063,-2.560
214.782,191.208,Train,Illinois,1,26.131,39.887,569.062,-1.318
237.482,196.765,Train,Illinois,1,27.820,39.887,548.051,-1.559
269.525,236.193,Train,Illinois,1,39.806,39.887,527.994,-1.830
170.059,152.399,Train,Illinois,1,14.333,39.887,601.987,-1.012
226.872,201.203,Train,Illinois,1,29.169,39.887,560.010,-1.417
227.754,209.054,Train,Illinois,1,31.556,39.887,561.515,-1.400
251.803,227.163,Train,Illinois,1,37.060,39.887,542.971,-1.623
237.961,179.736,Train,Illinois,1,22.643,39.887,542.395,-1.631
242.815,191.099,Train,Illinois,1,26.097,39.887,540.995,-1.649
245.728,224.876,Train,Illinois,1,36.365,39.887,548.351,-1.555
257.785,191.484,Train,Illinois,1,26.214,39.887,526.142,-1.857
227.910,189.879,Train,Illinois,1,25.726,39.887,555.529,-1.468
205.103,146.787,Train,Illinois,1,12.627,39.887,565.237,-1.359
155.082,129.668,Train,Illinois,1,7.422,39.887,610.053,-0.949
171.181,157.997,Train,Illinois,1,16.034,39.887,602.567,-1.008
245.582,222.483,Train,Illinois,1,35.638,39.887,547.770,-1.562
227.389,172.410,Train,Illinois,1,20.416,39.887,550.740,-1.526
140.210,131.753,Train,Illinois,1,8.056,39.887,625.560,-0.838
150.526,106.824,Train,Illinois,1,0.478,39.887,607.665,-0.968
167.910,137.739,Train,Illinois,1,9.876,39.887,599.679,-1.031
150.845,132.149,Train,Illinois,1,8.177,39.887,615.045,-0.912
291.918,298.811,Train,Illinois,1,58.841,39.887,524.636,-1.880
208.411,188.314,Train,Illinois,1,25.251,39.887,574.553,-1.261
236.971,226.223,Train,Illinois,1,36.775,39.887,557.517,-1.445
123.559,131.187,Train,Illinois,1,7.884,39.887,642.039,-0.735
201.390,215.696,Train,Illinois,1,33.575,39.887,589.898,-1.115
313.891,263.462,Train,Illinois,1,48.095,39.887,491.918,-2.442
196.474,177.992,Train,Illinois,1,22.113,39.887,583.352,-1.175
296.090,248.283,Train,Illinois,1,43.481,39.887,505.104,-2.198
132.950,120.874,Train,Illinois,1,4.749,39.887,629.512,-0.812
296.779,257.658,Train,Illinois,1,46.331,39.887,507.266,-2.160
195.188,205.665,Train,Illinois,1,30.525,39.887,593.051,-1.088
184.569,157.855,Train,Illinois,1,15.991,39.887,589.136,-1.122
210.670,160.835,Train,Illinois,1,16.897,39.887,563.941,-1.373
226.127,235.964,Train,Illinois,1,39.736,39.887,571.322,-1.294
258.732,279.199,Train,Illinois,1,52.880,39.887,551.861,-1.512
222.244,248.763,Train,Illinois,1,43.627,39.887,579.096,-1.216
278.156,293.503,Train,Illinois,1,57.228,39.887,536.786,-1.706
245.025,280.431,Train,Illinois,1,53.254,39.887,565.942,-1.351
268.004,304.232,Train,Illinois,1,60.489,39.887,550.198,-1.532
239.597,276.896,Train,Illinois,1,52.179,39.887,570.296,-1.305
249.269,274.766,Train,Illinois,1,51.532,39.887,559.976,-1.417
224.232,270.075,Train,Illinois,1,50.106,39.887,583.587,-1.173
237.275,265.213,Train,Illinois,1,48.628,39.887,569.066,-1.318
258.174,267.629,Train,Illinois,1,49.362,39.887,548.901,-1.548
275.683,298.934,Train,Illinois,1,58.879,39.887,540.909,-1.650
276.364,302.798,Train,Illinois,1,60.054,39.887,541.402,-1.644
257.030,272.452,Train,Illinois,1,50.828,39.887,551.512,-1.516
285.803,295.546,Train,Illinois,1,57.849,39.887,529.759,-1.804
238.678,292.944,Train,Illinois,1,57.058,39.887,576.093,-1.246
257.280,279.694,Train,Illinois,1,53.030,39.887,553.463,-1.493
223.490,243.490,Train,Illinois,1,42.024,39.887,576.247,-1.244
235.310,261.680,Train,Illinois,1,47.554,39.887,569.957,-1.308
187.549,198.107,Train,Illinois,1,28.228,39.887,598.392,-1.042
221.025,254.971,Train,Illinois,1,45.514,39.887,582.203,-1.186
347.804,347.254,Train,Illinois,1,73.568,39.887,483.478,-2.613
190.790,216.658,Train,Illinois,1,33.867,39.887,600.790,-1.022
197.827,220.625,Train,Illinois,1,35.073,39.887,594.959,-1.071
236.770,250.283,Train,Illinois,1,44.089,39.887,565.033,-1.361
195.321,236.280,Train,Illinois,1,39.832,39.887,602.224,-1.011
143.719,200.733,Train,Illinois,1,29.026,39.887,643.020,-0.729
235.169,296.833,Train,Illinois,1,58.240,39.887,580.785,-1.200
226.204,281.259,Train,Illinois,1,53.506,39.887,585.015,-1.160
266.348,299.167,Train,Illinois,1,58.950,39.887,550.315,-1.531
201.937,250.154,Train,Illinois,1,44.050,39.887,599.826,-1.030
158.518,184.241,Train,Illinois,1,24.012,39.887,623.207,-0.854
220.437,228.958,Train,Illinois,1,37.606,39.887,574.883,-1.258
210.604,265.406,Train,Illinois,1,48.686,39.887,595.796,-1.064
150.721,212.897,Train,Illinois,1,32.724,39.887,639.716,-0.749
299.782,297.150,Train,Illinois,1,58.336,39.887,516.268,-2.010
209.221,240.701,Train,Illinois,1,41.176,39.887,589.668,-1.117
345.770,315.346,Train,Illinois,1,63.868,39.887,475.811,-2.778
266.877,231.868,Train,Illinois,1,38.491,39.887,529.327,-1.811
255.160,230.609,Train,Illinois,1,38.108,39.887,540.662,-1.654
244.071,215.124,Train,Illinois,1,33.401,39.887,547.043,-1.571
308.996,276.750,Train,Illinois,1,52.135,39.887,500.852,-2.274
283.825,260.190,Train,Illinois,1,47.101,39.887,520.989,-1.936
346.233,324.081,Train,Illinois,1,66.523,39.887,478.003,-2.730
250.427,291.718,Train,Illinois,1,56.685,39.887,563.972,-1.372
305.814,272.727,Train,Illinois,1,50.912,39.887,502.811,-2.239
302.426,273.163,Train,Illinois,1,51.044,39.887,506.332,-2.176
229.731,203.183,Train,Illinois,1,29.771,39.887,557.753,-1.442
275.656,251.194,Train,Illinois,1,44.366,39.887,526.423,-1.853
262.160,244.287,Train,Illinois,1,42.266,39.887,537.820,-1.692
302.638,288.047,Train,Illinois,1,55.569,39.887,510.644,-2.103
249.321,229.269,Train,Illinois,1,37.701,39.887,546.093,-1.583
295.872,270.068,Train,Illinois,1,50.104,39.887,511.945,-2.081
287.708,261.104,Train,Illinois,1,47.378,39.887,517.383,-1.992
292.494,250.351,Train,Illinois,1,44.110,39.887,509.329,-2.125
241.358,186.026,Train,Illinois,1,24.555,39.887,540.911,-1.650
249.800,179.663,Train,Illinois,1,22.621,39.887,530.534,-1.793
223.183,165.629,Train,Illinois,1,18.355,39.887,552.885,-1.500
256.594,201.307,Train,Illinois,1,29.200,39.887,530.320,-1.796
351.651,323.824,Train,Illinois,1,66.445,39.887,472.507,-2.853
245.009,201.441,Train,Illinois,1,29.241,39.887,541.945,-1.637
227.554,192.127,Train,Illinois,1,26.410,39.887,556.569,-1.456
199.374,197.973,Train,Illinois,1,28.187,39.887,586.527,-1.146
220.271,186.373,Train,Illinois,1,24.661,39.887,562.103,-1.393
164.933,151.424,Train,Illinois,1,14.036,39.887,606.817,-0.974
362.268,339.100,Train,Illinois,1,71.089,39.887,466.534,-2.992
296.370,284.842,Train,Illinois,1,54.595,39.887,515.938,-2.015
314.550,266.703,Train,Illinois,1,49.081,39.887,492.244,-2.436
222.559,209.406,Train,Illinois,1,31.662,39.887,566.817,-1.341
293.551,234.918,Train,Illinois,1,39.418,39.887,503.580,-2.225
361.305,302.114,Train,Illinois,1,59.846,39.887,456.254,-3.249
234.310,231.613,Train,Illinois,1,38.413,39.887,561.817,-1.396
