Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.014,Train,NE1,T301803-2015,2021,0.000,0.000,1.100,-0.413
0.021,0.092,Train,NE1,T330812-2017,2021,0.000,0.000,1.079,-0.429
0.000,0.015,Train,NE1,T460103-2016,2021,0.000,0.000,1.100,-0.413
0.000,0.034,Train,NE1,T430201-2015,2021,0.000,0.000,1.100,-0.413
0.400,0.006,Train,NE1,T470403-2017,2021,0.000,0.000,0.700,-1.020
0.000,0.068,Train,NE1,T470402-2016,2021,0.000,0.000,1.100,-0.413
0.000,0.207,Train,NE1,T360401-2020,2021,0.000,0.000,1.100,-0.413
0.425,-0.002,Train,NE1,T400707-2022,2021,0.000,0.000,0.675,-1.099
0.000,0.022,Train,NE1,T300207-2016,2021,0.000,0.000,1.100,-0.413
0.424,0.088,Train,NE1,T460303-2022,2021,0.000,0.000,0.676,-1.095
0.000,0.017,Train,NE1,T301806-2018,2021,0.000,0.000,1.100,-0.413
0.000,0.032,Train,NE1,T312002-2022,2021,0.000,0.000,1.100,-0.413
0.000,0.084,Train,NE1,T300120-2020,2021,0.000,0.000,1.100,-0.413
0.000,-0.002,Train,NE1,T300122-2015,2021,0.000,0.000,1.100,-0.413
0.000,0.056,Train,NE1,T341913-2019,2021,0.000,0.000,1.100,-0.413
0.000,0.203,Train,NE1,T341919-2022,2021,0.000,0.000,1.100,-0.413
0.000,0.026,Train,NE1,T400103-2020,2021,0.000,0.000,1.100,-0.413
0.000,0.019,Train,NE1,T461801-2020,2021,0.000,0.000,1.100,-0.413
0.000,0.050,Train,NE1,T311202-2022,2021,0.000,0.000,1.100,-0.413
0.000,0.055,Train,NE1,T301808-2016,2021,0.000,0.000,1.100,-0.413
0.016,0.079,Train,NE1,T430201-2018,2021,0.000,0.000,1.084,-0.426
0.000,0.051,Train,NE1,T302004-2020,2021,0.000,0.000,1.100,-0.413
0.000,0.035,Train,NE1,T310610-2019,2021,0.000,0.000,1.100,-0.413
0.000,0.075,Train,NE1,T461802-2018,2021,0.000,0.000,1.100,-0.413
0.000,-0.040,Train,NE1,T301406-2019,2021,0.000,0.000,1.100,-0.413
0.000,0.072,Train,NE1,T301420-2022,2021,0.000,0.000,1.100,-0.413
