Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.015,Train,NE1,T301405-2015,2022,0.000,0.000,1.100,-0.413
0.000,0.038,Train,NE1,T300203-2020,2022,0.000,0.000,1.100,-0.413
0.000,-0.002,Train,NE1,T360405-2018,2022,0.000,0.000,1.100,-0.413
0.028,0.006,Train,NE1,T461805-2016,2022,0.000,0.000,1.072,-0.435
0.000,0.028,Train,NE1,T460310-2018,2022,0.000,0.000,1.100,-0.413
0.000,0.095,Train,NE1,T300120-2020,2022,0.000,0.000,1.100,-0.413
0.000,0.050,Train,NE1,T400116-2018,2022,0.000,0.000,1.100,-0.413
0.203,0.032,Train,NE1,T460303-2021,2022,0.000,0.000,0.897,-0.621
0.000,0.035,Train,NE1,T430201-2020,2022,0.000,0.000,1.100,-0.413
0.173,0.106,Train,NE1,T461804-2019,2022,0.000,0.000,0.927,-0.582
0.000,-0.017,Train,NE1,T400118-2020,2022,0.000,0.000,1.100,-0.413
0.000,-0.038,Train,NE1,T440308-2020,2022,0.000,0.000,1.100,-0.413
0.000,0.035,Train,NE1,T460702-2020,2022,0.000,0.000,1.100,-0.413
0.000,-0.033,Train,NE1,T302001-2021,2022,0.000,0.000,1.100,-0.413
0.000,0.076,Train,NE1,T310607-2015,2022,0.000,0.000,1.100,-0.413
0.000,0.077,Train,NE1,T300207-2020,2022,0.000,0.000,1.100,-0.413
0.296,0.163,Train,NE1,T460107-2017,2022,0.000,0.000,0.804,-0.774
0.000,0.072,Train,NE1,T400106-2020,2022,0.000,0.000,1.100,-0.413
0.000,-0.017,Train,NE1,T300105-2019,2022,0.000,0.000,1.100,-0.413
0.000,0.072,Train,NE1,T310604-2020,2022,0.000,0.000,1.100,-0.413
0.304,0.050,Train,NE1,T470120-2017,2022,0.000,0.000,0.796,-0.789
0.000,0.134,Train,NE1,T440316-2018,2022,0.000,0.000,1.100,-0.413
0.000,0.055,Train,NE1,T460107-2021,2022,0.000,0.000,1.100,-0.413
0.000,-0.028,Train,NE1,T300707-2018,2022,0.000,0.000,1.100,-0.413
0.000,0.100,Train,NE1,T301405-2018,2022,0.000,0.000,1.100,-0.413
0.017,0.047,Train,NE1,T300705-2021,2022,0.000,0.000,1.083,-0.426
0.000,0.063,Train,NE1,T300303-2021,2022,0.000,0.000,1.100,-0.413
0.005,0.008,Train,NE1,T300201-2021,2022,0.000,0.000,1.095,-0.417
0.000,0.035,Train,NE1,T312002-2020,2022,0.000,0.000,1.100,-0.413
0.000,0.063,Train,NE1,T460121-2015,2022,0.000,0.000,1.100,-0.413
0.000,0.059,Train,NE1,T460713-2021,2022,0.000,0.000,1.100,-0.413
0.000,-0.005,Train,NE1,T301402-2015,2022,0.000,0.000,1.100,-0.413
0.137,0.029,Train,NE1,T460305-2019,2022,0.000,0.000,0.963,-0.539
0.064,0.067,Train,NE1,T470404-2017,2022,0.000,0.000,1.036,-0.466
0.000,-0.023,Train,NE1,T302001-2018,2022,0.000,0.000,1.100,-0.413
0.015,0.055,Train,NE1,T460301-2021,2022,0.000,0.000,1.085,-0.424
0.000,0.125,Train,NE1,T300303-2020,2022,0.000,0.000,1.100,-0.413
0.000,0.022,Train,NE1,T342501-2018,2022,0.000,0.000,1.100,-0.413
0.000,0.087,Train,NE1,T310607-2021,2022,0.000,0.000,1.100,-0.413
0.000,0.013,Train,NE1,T300117-2015,2022,0.000,0.000,1.100,-0.413
0.172,0.031,Train,NE1,T301804-2020,2022,0.000,0.000,0.928,-0.581
0.002,0.017,Train,NE1,T400103-2021,2022,0.000,0.000,1.098,-0.415
0.000,-0.035,Train,NE1,T300111-2018,2022,0.000,0.000,1.100,-0.413
0.000,-0.023,Train,NE1,T470102-2015,2022,0.000,0.000,1.100,-0.413
0.000,0.095,Train,NE1,T300202-2020,2022,0.000,0.000,1.100,-0.413
0.134,0.016,Train,NE1,T460713-2019,2022,0.000,0.000,0.966,-0.535
0.000,0.020,Train,NE1,T301902-2016,2022,0.000,0.000,1.100,-0.413
0.000,0.094,Train,NE1,T410206-2017,2022,0.000,0.000,1.100,-0.413
0.009,-0.015,Train,NE1,T440503-2019,2022,0.000,0.000,1.091,-0.420
0.004,-0.002,Train,NE1,T461801-2016,2022,0.000,0.000,1.096,-0.416
0.092,0.060,Train,NE1,T300708-2021,2022,0.000,0.000,1.008,-0.492
0.865,0.045,Train,NE1,T451801-2019,2022,0.000,0.000,0.235,-9.092
0.000,0.062,Train,NE1,T300105-2017,2022,0.000,0.000,1.100,-0.413
0.000,0.020,Train,NE1,T300204-2015,2022,0.000,0.000,1.100,-0.413
0.000,0.061,Train,NE1,T470503-2021,2022,0.000,0.000,1.100,-0.413
0.000,0.008,Train,NE1,T303202-2019,2022,0.000,0.000,1.100,-0.413
0.000,0.041,Train,NE1,T440506-2016,2022,0.000,0.000,1.100,-0.413
0.000,0.044,Train,NE1,T440314-2018,2022,0.000,0.000,1.100,-0.413
0.023,0.103,Train,NE1,T430203-2019,2022,0.000,0.000,1.077,-0.431
0.000,0.079,Train,NE1,T300708-2015,2022,0.000,0.000,1.100,-0.413
0.039,0.179,Train,NE1,T471404-2017,2022,0.000,0.000,1.061,-0.444
0.000,0.013,Train,NE1,T300105-2016,2022,0.000,0.000,1.100,-0.413
0.000,0.010,Train,NE1,T400114-2015,2022,0.000,0.000,1.100,-0.413
0.000,0.068,Train,NE1,T341913-2020,2022,0.000,0.000,1.100,-0.413
0.000,0.042,Train,NE1,T400710-2020,2022,0.000,0.000,1.100,-0.413
0.000,0.060,Train,NE1,T470404-2020,2022,0.000,0.000,1.100,-0.413
0.000,0.016,Train,NE1,T301409-2016,2022,0.000,0.000,1.100,-0.413
0.000,0.034,Train,NE1,T471404-2021,2022,0.000,0.000,1.100,-0.413
0.000,0.066,Train,NE1,T303202-2016,2022,0.000,0.000,1.100,-0.413
0.000,0.048,Train,NE1,T470404-2021,2022,0.000,0.000,1.100,-0.413
0.000,-0.026,Train,NE1,T300114-2020,2022,0.000,0.000,1.100,-0.413
0.000,0.058,Train,NE1,T310601-2018,2022,0.000,0.000,1.100,-0.413
