Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.030,Train,N2,T620412-2017,2020,0.000,0.000,1.100,-0.413
0.000,0.004,Train,N2,T661004-2015,2020,0.000,0.000,1.100,-0.413
0.021,0.096,Train,N2,T660604-2017,2020,0.000,0.000,1.079,-0.429
0.000,0.000,Train,N2,T660409-2018,2020,0.000,0.000,1.100,-0.413
0.000,0.000,Train,N2,T610303-2018,2020,0.000,0.000,1.100,-0.413
0.000,0.007,Train,N2,T600708-2018,2020,0.000,0.000,1.100,-0.413
0.021,0.056,Train,N2,T600604-2021,2020,0.000,0.000,1.079,-0.429
0.242,0.152,Train,N2,T600202-2016,2020,0.000,0.000,0.858,-0.680
0.000,0.052,Train,N2,T670712-2021,2020,0.000,0.000,1.100,-0.413
0.006,0.028,Train,N2,T621103-2022,2020,0.000,0.000,1.094,-0.418
0.052,0.038,Train,N2,T640411-2016,2020,0.000,0.000,1.048,-0.455
0.119,0.089,Train,N2,T630109-2021,2020,0.000,0.000,0.981,-0.519
0.000,0.016,Train,N2,T650112-2019,2020,0.000,0.000,1.100,-0.413
0.000,0.004,Train,N2,T670710-2015,2020,0.000,0.000,1.100,-0.413
0.000,0.018,Train,N2,T600111-2015,2020,0.000,0.000,1.100,-0.413
0.000,0.016,Train,N2,T501506-2017,2020,0.000,0.000,1.100,-0.413
0.000,0.081,Train,N2,T610113-2016,2020,0.000,0.000,1.100,-0.413
0.027,0.030,Train,N2,T640607-2016,2020,0.000,0.000,1.073,-0.435
0.000,0.008,Train,N2,T620202-2021,2020,0.000,0.000,1.100,-0.413
0.000,0.004,Train,N2,T640711-2021,2020,0.000,0.000,1.100,-0.413
0.000,0.084,Train,N2,T640510-2021,2020,0.000,0.000,1.100,-0.413
0.007,0.037,Train,N2,T640407-2021,2020,0.000,0.000,1.093,-0.418
0.014,0.160,Train,N2,T640506-2022,2020,0.000,0.000,1.086,-0.424
0.015,0.018,Train,N2,T671004-2019,2020,0.000,0.000,1.085,-0.425
0.000,0.000,Train,N2,T600103-2019,2020,0.000,0.000,1.100,-0.413
0.000,0.020,Train,N2,T601004-2022,2020,0.000,0.000,1.100,-0.413
0.000,0.019,Train,N2,T530112-2019,2020,0.000,0.000,1.100,-0.413
0.000,0.029,Train,N2,T650111-2022,2020,0.000,0.000,1.100,-0.413
0.017,0.031,Train,N2,T621001-2016,2020,0.000,0.000,1.083,-0.427
0.000,0.007,Train,N2,T620412-2019,2020,0.000,0.000,1.100,-0.413
0.026,0.023,Train,N2,T530109-2017,2020,0.000,0.000,1.074,-0.433
0.046,0.096,Train,N2,T600604-2017,2020,0.000,0.000,1.054,-0.450
0.000,0.000,Train,N2,T650605-2015,2020,0.000,0.000,1.100,-0.413
0.000,0.002,Train,N2,T670712-2018,2020,0.000,0.000,1.100,-0.413
0.000,0.011,Train,N2,T620509-2021,2020,0.000,0.000,1.100,-0.414
0.000,0.082,Train,N2,T640501-2021,2020,0.000,0.000,1.100,-0.413
0.096,0.017,Train,N2,T600603-2021,2020,0.000,0.000,1.004,-0.497
0.000,0.001,Train,N2,T660410-2015,2020,0.000,0.000,1.100,-0.413
0.072,0.014,Train,N2,T650401-2021,2020,0.000,0.000,1.028,-0.473
0.074,0.079,Train,N2,T650407-2016,2020,0.000,0.000,1.026,-0.475
0.026,0.034,Train,N2,T600204-2017,2020,0.000,0.000,1.074,-0.433
0.000,0.003,Train,N2,T601004-2018,2020,0.000,0.000,1.100,-0.413
0.032,0.035,Train,N2,T670711-2022,2020,0.000,0.000,1.068,-0.439
0.000,0.011,Train,N2,T670511-2021,2020,0.000,0.000,1.100,-0.413
0.000,0.016,Train,N2,T650602-2022,2020,0.000,0.000,1.100,-0.413
0.000,0.044,Train,N2,T650105-2021,2020,0.000,0.000,1.100,-0.413
0.005,0.079,Train,N2,T610205-2017,2020,0.000,0.000,1.095,-0.417
0.032,0.177,Train,N2,T640711-2017,2020,0.000,0.000,1.068,-0.438
0.000,0.000,Train,N2,T620405-2018,2020,0.000,0.000,1.100,-0.413
0.000,0.026,Train,N2,T640710-2018,2020,0.000,0.000,1.100,-0.413
0.015,0.024,Train,N2,T600103-2021,2020,0.000,0.000,1.085,-0.425
0.000,0.009,Train,N2,T650404-2019,2020,0.000,0.000,1.100,-0.413
0.003,0.031,Train,N2,T610703-2017,2020,0.000,0.000,1.097,-0.415
0.003,0.016,Train,N2,T661101-2016,2020,0.000,0.000,1.097,-0.416
0.079,0.017,Train,N2,T660702-2022,2020,0.000,0.000,1.021,-0.480
0.095,0.145,Train,N2,T620707-2017,2020,0.000,0.000,1.005,-0.495
0.000,0.000,Train,N2,T601105-2018,2020,0.000,0.000,1.100,-0.413
0.021,0.002,Train,N2,T670110-2019,2020,0.000,0.000,1.079,-0.430
0.005,0.024,Train,N2,T601109-2017,2020,0.000,0.000,1.095,-0.417
0.000,0.015,Train,N2,T620112-2021,2020,0.000,0.000,1.100,-0.413
0.000,0.007,Train,N2,T610401-2015,2020,0.000,0.000,1.100,-0.413
0.000,0.063,Train,N2,T540505-2021,2020,0.000,0.000,1.100,-0.413
0.002,0.038,Train,N2,T620705-2016,2020,0.000,0.000,1.098,-0.414
0.000,0.000,Train,N2,T621003-2018,2020,0.000,0.000,1.100,-0.413
0.003,0.058,Train,N2,T600507-2022,2020,0.000,0.000,1.097,-0.415
0.000,0.029,Train,N2,T620405-2021,2020,0.000,0.000,1.100,-0.413
