Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.035,Train,N3,T500307-2018,2015,0.019,0.018,1.101,-0.413
0.000,-0.026,Train,N3,T560505-2020,2015,0.000,0.018,1.082,-0.427
0.006,0.022,Train,N3,T630114-2017,2015,0.012,0.018,1.088,-0.422
0.044,0.002,Train,N3,T670112-2016,2015,0.001,0.018,1.039,-0.463
0.061,0.076,Train,N3,T600806-2016,2015,0.042,0.018,1.063,-0.443
0.000,0.023,Train,N3,T601207-2016,2015,0.013,0.018,1.095,-0.417
0.000,0.111,Train,N3,T600301-2022,2015,0.061,0.018,1.143,-0.383
0.000,0.017,Train,N3,T670115-2020,2015,0.010,0.018,1.091,-0.420
0.000,-0.023,Train,N3,T530111-2017,2015,0.000,0.018,1.082,-0.427
0.000,0.007,Train,N3,T600902-2018,2015,0.004,0.018,1.086,-0.424
0.004,0.028,Train,N3,T600409-2022,2015,0.016,0.018,1.093,-0.418
0.000,0.008,Train,N3,T650903-2022,2015,0.004,0.018,1.086,-0.424
0.000,0.024,Train,N3,T600401-2018,2015,0.013,0.018,1.095,-0.417
0.000,0.097,Train,N3,T660201-2021,2015,0.054,0.018,1.135,-0.388
0.003,0.014,Train,N3,T630107-2017,2015,0.008,0.018,1.086,-0.424
0.000,0.033,Train,N3,T660905-2018,2015,0.018,0.018,1.100,-0.413
0.000,0.033,Train,N3,T630605-2018,2015,0.018,0.018,1.100,-0.413
0.013,0.036,Train,N3,T660905-2021,2015,0.020,0.018,1.088,-0.422
0.000,0.032,Train,N3,T560512-2021,2015,0.018,0.018,1.100,-0.413
0.000,-0.009,Train,N3,T670901-2018,2015,0.000,0.018,1.082,-0.427
0.065,0.028,Train,N3,T670602-2017,2015,0.016,0.018,1.032,-0.469
0.000,-0.004,Train,N3,T640203-2019,2015,0.000,0.018,1.082,-0.427
0.000,0.003,Train,N3,T671101-2021,2015,0.002,0.018,1.083,-0.426
0.056,0.019,Train,N3,T660202-2016,2015,0.011,0.018,1.037,-0.465
0.000,-0.019,Train,N3,T560805-2020,2015,0.000,0.018,1.082,-0.427
0.000,0.057,Train,N3,T660119-2019,2015,0.031,0.018,1.113,-0.403
0.000,0.055,Train,N3,T640205-2022,2015,0.030,0.018,1.112,-0.404
0.000,0.026,Train,N3,T500305-2016,2015,0.014,0.018,1.096,-0.416
0.015,0.006,Train,N3,T560509-2019,2015,0.003,0.018,1.070,-0.437
0.039,-0.046,Train,N3,T600810-2021,2015,0.000,0.018,1.043,-0.460
0.000,-0.008,Train,N3,T600806-2019,2015,0.000,0.018,1.082,-0.427
0.000,0.061,Train,N3,T630609-2018,2015,0.034,0.018,1.115,-0.402
