Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.010,Train,N2,T610507-2015,2016,0.000,0.000,1.100,-0.413
0.000,0.009,Train,N2,T610106-2020,2016,0.000,0.000,1.100,-0.413
0.000,0.014,Train,N2,T530808-2022,2016,0.000,0.000,1.100,-0.413
0.000,0.009,Train,N2,T640609-2019,2016,0.000,0.000,1.100,-0.413
0.000,0.008,Train,N2,T530103-2020,2016,0.000,0.000,1.100,-0.413
0.033,0.016,Train,N2,T661003-2022,2016,0.000,0.000,1.067,-0.439
0.000,0.064,Train,N2,T650705-2019,2016,0.000,0.000,1.100,-0.413
0.000,0.000,Train,N2,T601107-2018,2016,0.000,0.000,1.100,-0.413
0.047,0.013,Train,N2,T601116-2015,2016,0.000,0.000,1.053,-0.451
0.000,0.023,Train,N2,T620115-2021,2016,0.000,0.000,1.100,-0.413
0.000,0.047,Train,N2,T650117-2017,2016,0.000,0.000,1.100,-0.413
0.000,0.031,Train,N2,T502402-2022,2016,0.000,0.000,1.100,-0.413
0.000,0.000,Train,N2,T600308-2020,2016,0.000,0.000,1.100,-0.413
0.000,0.012,Train,N2,T620201-2022,2016,0.000,0.000,1.100,-0.413
0.000,0.094,Train,N2,T620107-2017,2016,0.000,0.000,1.100,-0.413
0.000,0.001,Train,N2,T640406-2020,2016,0.000,0.000,1.100,-0.413
0.000,0.001,Train,N2,T601008-2018,2016,0.000,0.000,1.100,-0.413
0.000,0.019,Train,N2,T640304-2018,2016,0.000,0.000,1.100,-0.413
0.000,0.004,Train,N2,T661002-2021,2016,0.000,0.000,1.100,-0.413
0.000,0.048,Train,N2,T600204-2019,2016,0.000,0.000,1.100,-0.413
0.153,0.019,Train,N2,T600115-2021,2016,0.000,0.000,0.947,-0.558
0.060,0.053,Train,N2,T570908-2017,2016,0.000,0.000,1.040,-0.463
0.000,0.003,Train,N2,T610401-2015,2016,0.000,0.000,1.100,-0.413
0.000,0.016,Train,N2,T530807-2022,2016,0.000,0.000,1.100,-0.413
0.000,0.008,Train,N2,T640905-2015,2016,0.000,0.000,1.100,-0.413
0.000,0.011,Train,N2,T610201-2020,2016,0.000,0.000,1.100,-0.413
0.000,0.022,Train,N2,T640709-2020,2016,0.000,0.000,1.100,-0.413
0.000,0.019,Train,N2,T601501-2021,2016,0.000,0.000,1.100,-0.413
0.000,0.030,Train,N2,T530701-2022,2016,0.000,0.000,1.100,-0.413
0.000,0.009,Train,N2,T640501-2019,2016,0.000,0.000,1.100,-0.413
0.000,0.032,Train,N2,T620403-2017,2016,0.000,0.000,1.100,-0.413
0.000,0.025,Train,N2,T650506-2021,2016,0.000,0.000,1.100,-0.413
0.000,0.005,Train,N2,T530807-2020,2016,0.000,0.000,1.100,-0.413
0.000,0.055,Train,N2,T610702-2022,2016,0.000,0.000,1.100,-0.413
0.000,0.009,Train,N2,T600604-2015,2016,0.000,0.000,1.100,-0.413
0.000,0.000,Train,N2,T650507-2018,2016,0.000,0.000,1.100,-0.413
0.000,0.003,Train,N2,T620113-2019,2016,0.000,0.000,1.100,-0.413
0.004,0.035,Train,N2,T610702-2017,2016,0.000,0.000,1.096,-0.417
0.000,0.019,Train,N2,T661004-2019,2016,0.000,0.000,1.100,-0.413
0.000,0.014,Train,N2,T601104-2015,2016,0.000,0.000,1.100,-0.413
0.000,0.005,Train,N2,T621004-2019,2016,0.000,0.000,1.100,-0.413
0.004,0.036,Train,N2,T570204-2022,2016,0.000,0.000,1.096,-0.417
0.002,0.129,Train,N2,T600501-2017,2016,0.000,0.000,1.098,-0.415
0.000,0.065,Train,N2,T650607-2018,2016,0.000,0.000,1.100,-0.413
0.000,0.009,Train,N2,T601116-2019,2016,0.000,0.000,1.100,-0.413
