Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
270.135,206.191,Train,Illinois,1,74.239,81.710,519.994,-1.951
162.167,190.709,Train,Illinois,1,63.150,81.710,616.874,-0.899
326.813,202.831,Train,Illinois,1,71.833,81.710,460.910,-3.130
175.993,203.617,Train,Illinois,1,72.395,81.710,612.293,-0.932
257.347,190.873,Train,Illinois,1,63.268,81.710,521.811,-1.923
254.174,206.374,Train,Illinois,1,74.369,81.710,536.086,-1.715
290.795,223.699,Train,Illinois,1,86.778,81.710,511.873,-2.082
370.881,199.334,Train,Illinois,1,69.328,81.710,414.337,-4.543
219.192,211.374,Train,Illinois,1,77.951,81.710,574.650,-1.260
214.702,184.149,Train,Illinois,1,58.452,81.710,559.640,-1.421
233.956,200.920,Train,Illinois,1,70.463,81.710,552.397,-1.506
231.603,221.678,Train,Illinois,1,85.331,81.710,569.618,-1.312
256.640,204.087,Train,Illinois,1,72.732,81.710,531.982,-1.773
208.411,176.101,Train,Illinois,1,52.688,81.710,560.167,-1.415
242.815,221.269,Train,Illinois,1,85.038,81.710,558.113,-1.438
236.971,205.279,Train,Illinois,1,73.586,81.710,552.505,-1.504
257.785,221.286,Train,Illinois,1,85.050,81.710,543.155,-1.621
313.891,219.769,Train,Illinois,1,83.964,81.710,485.963,-2.562
170.059,204.218,Train,Illinois,1,72.826,81.710,618.657,-0.886
210.670,213.267,Train,Illinois,1,79.307,81.710,584.527,-1.164
155.082,185.337,Train,Illinois,1,59.303,81.710,620.111,-0.876
227.910,207.114,Train,Illinois,1,74.900,81.710,562.880,-1.384
269.525,193.368,Train,Illinois,1,65.055,81.710,511.421,-2.090
194.244,208.004,Train,Illinois,1,75.537,81.710,597.184,-1.052
140.210,185.394,Train,Illinois,1,59.343,81.710,635.024,-0.777
132.950,177.217,Train,Illinois,1,53.487,81.710,636.427,-0.769
196.474,195.847,Train,Illinois,1,66.830,81.710,586.246,-1.148
237.482,212.057,Train,Illinois,1,78.440,81.710,556.849,-1.453
205.103,181.207,Train,Illinois,1,56.345,81.710,567.132,-1.338
337.274,232.473,Train,Illinois,1,93.062,81.710,471.679,-2.872
227.389,197.853,Train,Illinois,1,68.267,81.710,556.768,-1.454
245.728,199.330,Train,Illinois,1,69.325,81.710,539.488,-1.669
251.803,221.217,Train,Illinois,1,85.000,81.710,549.088,-1.546
245.582,227.885,Train,Illinois,1,89.776,81.710,560.085,-1.416
150.526,207.851,Train,Illinois,1,75.428,81.710,640.792,-0.742
214.782,218.405,Train,Illinois,1,82.986,81.710,584.095,-1.168
195.188,221.655,Train,Illinois,1,85.314,81.710,606.017,-0.980
296.090,210.458,Train,Illinois,1,77.295,81.710,497.095,-2.343
150.845,198.946,Train,Illinois,1,69.049,81.710,634.095,-0.783
201.390,201.254,Train,Illinois,1,70.703,81.710,585.203,-1.158
195.996,216.427,Train,Illinois,1,81.570,81.710,601.464,-1.017
323.074,223.252,Train,Illinois,1,86.458,81.710,479.275,-2.702
227.754,187.975,Train,Illinois,1,61.192,81.710,549.329,-1.543
184.569,211.994,Train,Illinois,1,78.395,81.710,609.716,-0.952
171.181,207.596,Train,Illinois,1,75.245,81.710,619.955,-0.877
312.926,237.562,Train,Illinois,1,96.707,81.710,499.671,-2.295
176.156,230.646,Train,Illinois,1,91.754,81.710,631.488,-0.800
272.484,248.424,Train,Illinois,1,104.486,81.710,547.892,-1.561
111.243,237.831,Train,Illinois,1,96.900,81.710,701.548,-0.457
202.109,246.211,Train,Illinois,1,102.902,81.710,616.683,-0.900
277.365,261.047,Train,Illinois,1,113.527,81.710,552.052,-1.510
269.965,246.853,Train,Illinois,1,103.361,81.710,549.287,-1.543
238.753,232.856,Train,Illinois,1,93.337,81.710,570.475,-1.303
234.778,232.569,Train,Illinois,1,93.131,81.710,574.243,-1.264
261.801,251.026,Train,Illinois,1,106.350,81.710,560.439,-1.412
238.946,256.119,Train,Illinois,1,109.998,81.710,586.942,-1.142
226.127,241.857,Train,Illinois,1,99.783,81.710,589.546,-1.118
245.025,245.337,Train,Illinois,1,102.275,81.710,573.140,-1.275
