Loss,PredLoss,Set,Zone,w,Payout,Premium,Wealth,Utility
270.135,180.871,Train,Illinois,1,23.617,39.607,511.475,-2.089
162.167,177.598,Train,Illinois,1,22.599,39.607,618.426,-0.888
326.813,289.486,Train,Illinois,1,57.381,39.607,488.561,-2.509
175.993,158.333,Train,Illinois,1,16.611,39.607,598.611,-1.040
257.347,199.467,Train,Illinois,1,29.398,39.607,530.043,-1.800
254.174,216.945,Train,Illinois,1,34.831,39.607,538.650,-1.681
290.795,229.420,Train,Illinois,1,38.709,39.607,505.907,-2.184
370.881,306.316,Train,Illinois,1,62.612,39.607,449.724,-3.423
219.192,202.028,Train,Illinois,1,30.194,39.607,568.995,-1.318
214.702,177.018,Train,Illinois,1,22.419,39.607,565.710,-1.353
233.956,182.638,Train,Illinois,1,24.166,39.607,548.203,-1.557
231.603,221.756,Train,Illinois,1,36.326,39.607,562.716,-1.386
256.640,231.737,Train,Illinois,1,39.429,39.607,540.782,-1.652
208.411,166.541,Train,Illinois,1,19.163,39.607,568.745,-1.321
242.815,201.940,Train,Illinois,1,30.166,39.607,545.344,-1.593
236.971,214.421,Train,Illinois,1,34.046,39.607,555.068,-1.474
257.785,220.852,Train,Illinois,1,36.045,39.607,536.253,-1.713
313.891,260.160,Train,Illinois,1,48.264,39.607,492.366,-2.434
170.059,190.384,Train,Illinois,1,26.574,39.607,614.508,-0.916
210.670,214.361,Train,Illinois,1,34.027,39.607,581.351,-1.194
155.082,129.842,Train,Illinois,1,7.754,39.607,610.665,-0.945
227.910,193.611,Train,Illinois,1,27.577,39.607,557.660,-1.443
269.525,193.734,Train,Illinois,1,27.615,39.607,516.084,-2.013
194.244,162.148,Train,Illinois,1,17.797,39.607,581.546,-1.192
140.210,129.309,Train,Illinois,1,7.589,39.607,625.372,-0.840
132.950,120.473,Train,Illinois,1,4.842,39.607,629.885,-0.810
196.474,168.295,Train,Illinois,1,19.708,39.607,581.227,-1.195
237.482,211.995,Train,Illinois,1,33.292,39.607,553.803,-1.489
205.103,172.372,Train,Illinois,1,20.975,39.607,573.865,-1.268
337.274,286.461,Train,Illinois,1,56.440,39.607,477.160,-2.748
227.389,175.916,Train,Illinois,1,22.077,39.607,552.681,-1.502
245.728,185.034,Train,Illinois,1,24.911,39.607,537.176,-1.700
251.803,224.247,Train,Illinois,1,37.101,39.607,543.291,-1.619
245.582,236.609,Train,Illinois,1,40.943,39.607,553.355,-1.494
150.526,118.724,Train,Illinois,1,4.298,39.607,611.765,-0.936
214.782,179.515,Train,Illinois,1,23.195,39.607,566.406,-1.346
195.188,199.617,Train,Illinois,1,29.444,39.607,592.249,-1.095
296.090,209.089,Train,Illinois,1,32.389,39.607,494.292,-2.396
150.845,129.422,Train,Illinois,1,7.624,39.607,614.771,-0.914
201.390,167.286,Train,Illinois,1,19.394,39.607,575.997,-1.246
195.996,175.000,Train,Illinois,1,21.792,39.607,583.789,-1.171
323.074,289.280,Train,Illinois,1,57.317,39.607,492.236,-2.436
227.754,211.994,Train,Illinois,1,33.292,39.607,563.531,-1.377
184.569,190.816,Train,Illinois,1,26.709,39.607,600.133,-1.028
171.181,167.135,Train,Illinois,1,19.347,39.607,606.159,-0.979
