Loss,PredLoss,Set
150.52628657965414,198.225666230175,Train
167.91033674858,224.07888032665153,Train
370.8620341771149,274.6385777703368,Train
370.8813788652587,224.85590354181588,Train
244.96837081301152,234.14318837597378,Train
255.62301002037324,244.67441518453117,Train
150.845296487344,210.27495230695757,Train
270.1352302139236,217.4427966159011,Train
175.99281120011227,233.35735625676045,Train
291.91803944590987,246.75690235213384,Train
208.4109149513165,217.24866520430518,Train
236.97143771633205,220.0028857766302,Train
251.59960774095663,232.29715465235864,Train
290.7954250251901,237.66381886529965,Train
123.55888956903252,217.46201348487108,Train
201.39000137248405,211.54379656915836,Train
230.28876043554436,240.70378435613137,Train
236.76977067247572,256.9682244252782,Train
195.32144958014257,248.03514385397193,Train
307.9823977812477,257.2063751479282,Train
238.7526152757912,246.56987601527243,Train
211.63210206377298,264.39388438612554,Train
345.6208581451932,273.5001300112412,Train
143.71888352005175,239.6067432706242,Train
312.92617818834856,271.05622769852675,Train
111.24274215008381,248.8696465145007,Train
235.16857540525734,266.8728958739518,Train
226.20367795386917,250.8295550667582,Train
266.34804979591945,259.54286867814017,Train
268.10169093140803,267.4431879886771,Train
269.964601360335,275.69016849869666,Train
201.93678108270018,267.14351471757976,Train
158.51823009850375,243.756845789544,Train
395.2089484077457,279.4675640992249,Train
199.37363174993092,224.27917016697333,Train
220.27122247666767,234.18072613513922,Train
437.2470401372175,273.64343001453875,Train
237.80108473158026,228.62544998838763,Train
307.9333562597561,253.8340971825406,Train
318.6438547217448,263.6715553610754,Train
164.9325801175465,218.89812601127846,Train
186.29953244716117,233.22134509703707,Train
253.244711710589,230.06774309436216,Train
362.2681179078296,270.56960026422604,Train
296.3697510388833,229.9742696778151,Train
314.54961110374995,232.0591932609986,Train
290.80769810242964,255.73423712077303,Train
361.6440120349221,258.92770861471655,Train
222.55855290122778,222.45819238443232,Train
293.5513207013464,222.2656718572228,Train
403.122315435278,274.26991107404956,Train
190.97068034379302,198.9125845221393,Train
253.3624694041692,204.05463871294143,Train
445.28583747993775,267.6126397550242,Train
199.740784571099,222.18107548672316,Train
234.22731067765272,203.20713563869575,Train
405.245415799599,230.97026373892237,Train
247.2950999369379,216.30020015029353,Train
362.3763630896693,230.2199458196093,Train
155.48920525779323,204.71627733042396,Train
365.1336264413097,243.7399647915456,Train
287.80962664021865,232.7679183358905,Train
256.0172058545203,223.95608552337598,Train
185.7563640842144,198.40717823988354,Train
227.52710132930105,205.559325729508,Train
265.82941758978023,212.73326221322992,Train
251.6633128656519,207.14561322644025,Train
304.0287871569162,226.05463724524418,Train
165.49625005529745,194.2785257769851,Train
221.36396877274416,216.7268247004983,Train
361.3042839065897,278.00018136763003,Train
256.31719545683393,212.37846923710887,Train
217.90270342347702,222.23532294102492,Train
267.06080780651905,238.56652906792638,Train
179.79150860595985,181.18734806850568,Train
267.59480582179947,204.72155701090932,Train
187.47069945403797,189.03709118988075,Train
331.4191895026753,246.0731445342082,Train
265.44027596771116,211.3331095346967,Train
287.03395884914613,211.98631988224392,Train
210.7002381469799,222.85641836906424,Train
267.4391138612125,224.97646707530828,Train
173.7505859918439,208.11421182026783,Train
213.13465453887403,204.81327655447808,Train
277.091319502303,238.16535152575355,Train
145.70782343251278,184.16296196743284,Train
163.33755108087,207.0918869022576,Train
398.02853562992766,277.7851296439289,Train
244.28077707968563,216.71892263674076,Train
213.0942754301441,201.6645534111545,Train
206.469030681303,233.3393829413293,Train
154.4050428331623,194.99561225967236,Train
203.902311885722,216.40432923164872,Train
95.96083783898214,203.50405627000293,Train
243.5806206929427,249.27676585112144,Train
170.76166044760365,218.4924115210023,Train
245.00395710296502,220.86311332146988,Train
