Loss,PredLoss,Set
200.77776152851504,193.71675763259682,Train
231.6029761209028,219.62139771349106,Train
195.9958379728995,188.24928424791264,Train
233.95634708450513,216.9297915286718,Train
194.24375797697599,184.33302297880903,Train
337.2736015366681,323.3588384224303,Train
256.6399942059275,238.2454940556995,Train
323.0740341347961,303.4745983483233,Train
214.7820374790552,201.26768276570053,Train
237.48165491166645,226.60146407772464,Train
269.5245201770157,251.61521747197742,Train
326.8131924865409,304.7378391707975,Train
170.058999530717,162.77929229202476,Train
226.87245383450207,220.74362593054195,Train
227.75355539789606,219.55535389102764,Train
214.70230422089907,207.49790837376062,Train
222.718700303511,213.82808935062812,Train
251.80274364573197,246.0551847858546,Train
254.1737721090007,237.4834823320031,Train
237.96075723004853,214.68749757334677,Train
242.81538961070535,228.67143301350222,Train
245.72759615084584,227.60687003690975,Train
257.78517031032953,234.01166622873896,Train
227.91039172942223,208.41814939203715,Train
205.10326040812384,187.34654249022566,Train
219.1919395443541,203.05557980050125,Train
155.0823126957667,145.92251542538128,Train
171.1810649321222,164.95354039117268,Train
257.34746442808654,226.06970064121566,Train
245.58151118366,230.09249318361037,Train
227.38918657417003,206.59950231760666,Train
162.16655850004034,161.91104612446316,Train
140.20988367033726,137.94672232145965,Train
150.52628657965414,146.32202475011883,Train
167.91033674858,166.2128771727343,Train
370.8813788652587,319.27266720343664,Train
150.845296487344,148.99138529378686,Train
270.1352302139236,255.47762479336072,Train
175.99281120011227,172.31256349330016,Train
208.4109149513165,205.7352983439537,Train
236.97143771633205,233.4904267661991,Train
290.7954250251901,271.0999053530675,Train
201.39000137248405,197.04116392616712,Train
313.89092118237943,297.42681087469686,Train
322.0602692838757,289.2121545290039,Train
191.6019072656952,179.51238517485714,Train
196.47419714601835,182.86121714936306,Train
296.08982926340076,260.2131345635902,Train
132.95035544176892,127.58589292906704,Train
195.18781753452677,199.02778879325217,Train
184.56893275133072,188.28965911450777,Train
210.66986621463602,189.90295322347114,Train
218.13184320463094,227.29198648321213,Train
226.12736450599738,237.40587115635063,Train
258.73215510080206,264.3106152517683,Train
238.94621498904507,254.7931437813491,Train
222.24401041440416,236.85436238289026,Train
278.1555538318353,279.97814545046407,Train
245.02522948070845,254.1207031529718,Train
268.00417442301983,283.38619913704645,Train
239.59662501058418,252.98205804438123,Train
249.2694285252915,256.7281341439913,Train
224.23179710854794,242.2317697110344,Train
272.484342155376,286.49769150202417,Train
237.27451861894747,246.48326098838297,Train
258.1739643759573,267.76877365312134,Train
275.68267942640546,275.99925463636293,Train
261.800663770292,274.295944152072,Train
272.5279174076169,282.10465013409924,Train
276.3644403383801,288.87993906806247,Train
277.36529408022153,282.9930780152664,Train
257.0296248912998,264.7676445756531,Train
285.8032249958163,291.295626184511,Train
238.67823308516466,252.50047006076176,Train
257.2796410699962,263.54104803406864,Train
223.49031834826616,230.06902219286474,Train
235.3102649199745,246.62031917922002,Train
234.77796594370602,246.92257218955237,Train
187.54903718009106,192.53130364182226,Train
221.02459951242932,231.73992334420953,Train
202.10943113820605,224.18375355627987,Train
347.8035320574211,344.12537632618876,Train
190.7900339749214,222.30422125687906,Train
176.15574797619183,194.98135063874622,Train
197.82736105824722,216.05773293513604,Train
236.76977067247572,249.4798277765764,Train
195.32144958014257,213.60897615999494,Train
238.7526152757912,245.09735497817314,Train
143.71888352005175,166.15417426492388,Train
312.92617818834856,306.828176244483,Train
111.24274215008381,142.3527301844898,Train
226.20367795386917,250.53895213620712,Train
266.34804979591945,268.8665564532852,Train
269.964601360335,287.3704450909979,Train
158.51823009850375,194.25308895543753,Train
220.43671909610154,245.8671073818712,Train
212.5645145790968,238.1807619090131,Train
260.1479134254025,259.6280441668999,Train
210.6035167887128,223.34321677722866,Train
150.72057300683943,183.9540940791919,Train
299.7820382589756,290.128035698224,Train
209.22106526323105,228.13763595697648,Train
345.76986621463607,329.6954865334529,Train
257.6734770234824,241.18063329075824,Train
266.87745172144025,248.278782459718,Train
255.15965335321098,235.77151781748023,Train
268.02008191879474,251.19352541006222,Train
244.07072921842393,230.7056308398617,Train
308.99562875390825,305.28017004126843,Train
283.82541892236986,274.33889536820186,Train
346.2334360246446,333.36142885354985,Train
250.42684893434642,262.7483256241879,Train
305.8137424601091,288.52267387174123,Train
302.42580196670065,296.92433418648704,Train
316.8846017813225,302.98530816155153,Train
