Loss,PredLoss,Set
222.718700303511,195.71663676716972,Train
191.6019072656952,197.0416516203129,Train
322.0602692838757,212.45516434362347,Train
200.77776152851504,207.38474432215426,Train
270.1352302139236,201.74168817067738,Train
162.16655850004034,155.54438064772734,Train
326.8131924865409,186.25825246713256,Train
175.99281120011227,209.70808835934312,Train
257.34746442808654,166.3670481344972,Train
254.1737721090007,185.7751191092448,Train
290.7954250251901,258.9139703787434,Train
370.8813788652587,177.8634219264112,Train
219.1919395443541,215.41080057252955,Train
214.70230422089907,144.5035681745851,Train
233.95634708450513,175.898916949858,Train
231.6029761209028,211.67918818022153,Train
256.6399942059275,205.948036796763,Train
208.4109149513165,117.26257345770188,Train
242.81538961070535,252.8636312032435,Train
236.97143771633205,214.86515043500208,Train
257.78517031032953,268.29727813389104,Train
313.89092118237943,229.71710301188602,Train
170.058999530717,227.87432604688735,Train
210.66986621463602,205.46280149447168,Train
155.0823126957667,162.2741232923227,Train
227.91039172942223,216.67746476962242,Train
269.5245201770157,202.20559194353913,Train
194.24375797697599,181.4127968875279,Train
140.20988367033726,156.98352409818804,Train
132.95035544176892,128.72645266016198,Train
196.47419714601835,134.62056113125522,Train
237.48165491166645,206.13860404502677,Train
205.10326040812384,156.79112047586634,Train
337.2736015366681,268.1775725594319,Train
227.38918657417003,183.51954813161916,Train
245.72759615084584,179.61857746168067,Train
251.80274364573197,264.5910741121384,Train
245.58151118366,238.16476805885347,Train
150.52628657965414,142.8615686900952,Train
214.7820374790552,259.85149909565274,Train
195.18781753452677,207.12387875841648,Train
296.08982926340076,236.74015443603932,Train
150.845296487344,130.08660203930577,Train
201.39000137248405,254.6087279063551,Train
195.9958379728995,224.4012983579614,Train
323.0740341347961,240.92118714957962,Train
227.75355539789606,179.66829141508435,Train
184.56893275133072,159.6342449525397,Train
171.1810649321222,227.98842540500365,Train
272.5279174076169,368.28832254119857,Train
260.1479134254025,345.6106444116085,Train
212.5645145790968,270.8070016442318,Train
218.13184320463094,280.1907349920143,Train
312.92617818834856,296.99906715175666,Train
176.15574797619183,230.26765346027318,Train
272.484342155376,256.5918531287163,Train
111.24274215008381,286.4845379486694,Train
202.10943113820605,309.9850988279551,Train
277.36529408022153,327.5817435073226,Train
269.964601360335,295.67368975168176,Train
238.7526152757912,290.59930199112637,Train
234.77796594370602,340.5757916004586,Train
261.800663770292,284.61011109325966,Train
238.94621498904507,270.22760930399363,Train
226.12736450599738,278.7747096135435,Train
245.02522948070845,314.6035720576036,Train
226.20367795386917,280.7363387284762,Train
285.8032249958163,290.24619719377915,Train
266.34804979591945,281.1725872923619,Train
257.2796410699962,280.9101797761951,Train
220.43671909610154,346.7963432618959,Train
237.27451861894747,334.51815286012913,Train
345.76986621463607,339.81263706961397,Train
187.54903718009106,211.83547995279238,Train
223.49031834826616,342.42557834505686,Train
224.23179710854794,284.38128172165136,Train
222.24401041440416,330.0206175262057,Train
197.82736105824722,271.82245962620004,Train
150.72057300683943,235.5536059906495,Train
210.6035167887128,272.0803938755788,Train
249.2694285252915,336.56536863866336,Train
235.3102649199745,274.66694640411754,Train
278.1555538318353,283.6136292091668,Train
190.7900339749214,249.10162140549252,Train
238.67823308516466,314.79391962029683,Train
276.3644403383801,375.94107834795324,Train
347.8035320574211,293.5493220958441,Train
236.76977067247572,270.7012929642928,Train
239.59662501058418,335.99608652005975,Train
299.7820382589756,374.8016540954245,Train
143.71888352005175,238.14997244885274,Train
158.51823009850375,248.23347995275157,Train
258.73215510080206,264.3540829565892,Train
268.00417442301983,293.7984895733763,Train
275.68267942640546,275.7031284830763,Train
209.22106526323105,227.73447479723532,Train
221.02459951242932,299.0230528916667,Train
