Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.853,0.894,212.346,248.802,6397.787,Ridge,chen,0.000,chen_Ridge_6XC,
0.889,0.901,216.779,243.732,4759.952,Lasso,chen,0.000,chen_Lasso_OXO,
0.895,0.904,215.661,240.855,4501.470,SVR,chen,0.170,chen_SVR_Sd2,
0.910,0.887,225.483,247.703,4421.052,Random Forest,chen,1.180,chen_Random Forest_nhO,{'n_estimators': 250}
0.907,0.892,224.615,247.680,4286.360,Gradient Boosting,chen,0.250,chen_Gradient Boosting_Axs,{'n_estimators': 250}
0.885,0.884,218.263,246.675,5898.189,Ridge,catch22,0.000,catch22_Ridge_pVR,
0.893,0.891,217.960,243.960,5097.246,Lasso,catch22,0.000,catch22_Lasso_rv7,
0.886,0.898,212.949,240.267,5290.445,SVR,catch22,0.260,catch22_SVR_in0,
0.907,0.889,223.034,245.858,4513.585,Random Forest,catch22,1.470,catch22_Random Forest_FRY,{'n_estimators': 250}
0.896,0.891,220.153,245.711,4864.171,Gradient Boosting,catch22,0.430,catch22_Gradient Boosting_7Jt,{'n_estimators': 250}
