Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.898,0.871,229.119,255.225,5624.707,Ridge,chen,0.000,chen_Ridge_Dml,
0.916,0.877,228.691,249.796,4295.684,Lasso,chen,0.000,chen_Lasso_0G3,
0.905,0.898,218.137,241.017,4207.402,SVR,chen,0.090,chen_SVR_W3v,
0.920,0.877,229.413,249.432,4248.918,Random Forest,chen,0.830,chen_Random Forest_OhN,{'n_estimators': 250}
0.935,0.870,236.747,253.224,3781.165,Gradient Boosting,chen,0.180,chen_Gradient Boosting_Ruu,{'n_estimators': 250}
0.901,0.871,226.690,251.702,5789.237,Ridge,catch22,0.000,catch22_Ridge_7K7,
0.900,0.881,222.662,247.484,5292.335,Lasso,catch22,0.000,catch22_Lasso_GEM,
0.884,0.899,211.396,239.222,5398.950,SVR,catch22,0.140,catch22_SVR_7iF,
0.904,0.887,222.289,246.017,4578.181,Random Forest,catch22,1.250,catch22_Random Forest_XKI,{'n_estimators': 250}
0.907,0.872,228.939,252.529,5442.350,Gradient Boosting,catch22,0.310,catch22_Gradient Boosting_4vt,{'n_estimators': 250}
