Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.946,0.839,237.030,250.611,4254.979,Ridge,chen,0.000,chen_Ridge_Tug,
0.936,0.849,230.088,245.816,4410.272,Lasso,chen,0.000,chen_Lasso_RU0,
0.926,0.874,218.188,235.540,3980.336,SVR,chen,0.060,chen_SVR_Nxu,
0.936,0.853,227.982,243.698,4272.220,Random Forest,chen,0.640,chen_Random Forest_gQB,{'n_estimators': 250}
0.939,0.850,231.232,246.292,4210.936,Gradient Boosting,chen,0.150,chen_Gradient Boosting_Yky,{'n_estimators': 250}
0.891,0.873,224.806,252.420,6125.735,Ridge,catch22,0.000,catch22_Ridge_cIQ,
0.896,0.886,220.834,246.441,5170.200,Lasso,catch22,0.000,catch22_Lasso_NVS,
0.873,0.905,206.898,237.030,5701.204,SVR,catch22,0.060,catch22_SVR_1N2,
0.900,0.889,221.325,245.792,4762.066,Random Forest,catch22,0.590,catch22_Random Forest_8Ts,{'n_estimators': 250}
0.906,0.873,229.265,253.107,5633.129,Gradient Boosting,catch22,0.190,catch22_Gradient Boosting_dYf,{'n_estimators': 250}
