Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.849,0.894,216.830,255.388,7110.586,Ridge,chen,0.000,chen_Ridge_jmu,
0.889,0.900,222.692,250.516,4930.837,Lasso,chen,0.000,chen_Lasso_fDx,
0.884,0.913,215.762,243.941,4768.841,SVR,chen,0.140,chen_SVR_8wK,
0.895,0.899,222.892,249.171,4712.132,Random Forest,chen,1.060,chen_Random Forest_L3c,{'n_estimators': 250}
0.902,0.901,226.036,250.646,4206.858,Gradient Boosting,chen,0.230,chen_Gradient Boosting_KEW,{'n_estimators': 250}
0.886,0.883,219.382,247.657,5859.424,Ridge,catch22,0.000,catch22_Ridge_AVV,
0.892,0.892,217.831,244.278,5200.459,Lasso,catch22,0.000,catch22_Lasso_P2Z,
0.887,0.898,212.919,240.122,5318.865,SVR,catch22,0.190,catch22_SVR_VWL,
0.905,0.890,221.947,245.328,4523.277,Random Forest,catch22,1.310,catch22_Random Forest_VxU,{'n_estimators': 250}
0.896,0.887,221.854,247.608,5052.316,Gradient Boosting,catch22,0.370,catch22_Gradient Boosting_fdZ,{'n_estimators': 250}
