Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.844,0.896,209.651,248.346,6729.655,Ridge,chen,0.000,chen_Ridge_smG,
0.887,0.902,215.948,243.508,4805.262,Lasso,chen,0.000,chen_Lasso_MMc,
0.894,0.905,214.982,240.475,4501.680,SVR,chen,0.170,chen_SVR_2ge,
0.911,0.885,226.756,248.851,4469.494,Random Forest,chen,1.220,chen_Random Forest_jvx,{'n_estimators': 250}
0.912,0.888,227.369,249.281,4271.189,Gradient Boosting,chen,0.250,chen_Gradient Boosting_Gtl,{'n_estimators': 250}
0.883,0.886,217.640,246.495,5825.719,Ridge,catch22,0.000,catch22_Ridge_HTx,
0.892,0.893,217.338,243.759,5117.794,Lasso,catch22,0.000,catch22_Lasso_IRS,
0.885,0.900,212.232,239.741,5244.293,SVR,catch22,0.260,catch22_SVR_PIE,
0.904,0.891,221.709,245.217,4492.539,Random Forest,catch22,1.560,catch22_Random Forest_Lx0,{'n_estimators': 250}
0.898,0.892,220.614,245.548,4727.047,Gradient Boosting,catch22,0.450,catch22_Gradient Boosting_CNE,{'n_estimators': 250}
