Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.888,0.855,231.898,261.003,8059.904,Ridge,chen,0.000,chen_Ridge_yh3,
0.938,0.845,248.711,265.269,4859.725,Lasso,chen,0.000,chen_Lasso_W8x,
0.909,0.881,221.679,243.875,4935.230,SVR,chen,0.020,chen_SVR_KSR,
0.927,0.866,231.678,249.858,4433.635,Random Forest,chen,0.340,chen_Random Forest_CjW,{'n_estimators': 250}
0.932,0.860,236.662,253.986,4686.872,Gradient Boosting,chen,0.090,chen_Gradient Boosting_xLK,{'n_estimators': 250}
0.878,0.869,228.511,260.280,7140.756,Ridge,catch22,0.000,catch22_Ridge_E79,
0.887,0.889,220.481,248.479,5688.376,Lasso,catch22,0.000,catch22_Lasso_XDl,
0.882,0.891,212.435,240.940,5926.658,SVR,catch22,0.010,catch22_SVR_rMY,
0.913,0.876,227.635,249.263,4940.443,Random Forest,catch22,0.120,catch22_Random Forest_LZT,{'n_estimators': 250}
0.908,0.886,225.350,248.091,4800.365,Gradient Boosting,catch22,0.050,catch22_Gradient Boosting_090,{'n_estimators': 250}
0.878,0.869,228.511,260.280,7140.756,Ridge,catch22,0.000,catch22_Ridge_ZQQ,
0.887,0.889,220.481,248.479,5688.376,Lasso,catch22,0.000,catch22_Lasso_Lg6,
0.882,0.891,212.435,240.940,5926.658,SVR,catch22,0.010,catch22_SVR_dag,
0.915,0.877,227.956,249.067,4851.769,Random Forest,catch22,0.110,catch22_Random Forest_OMj,{'n_estimators': 250}
0.910,0.884,226.322,248.739,4830.881,Gradient Boosting,catch22,0.050,catch22_Gradient Boosting_Mxr,{'n_estimators': 250}
