Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.853,0.889,213.803,250.781,6560.491,Ridge,chen,0.000,chen_Ridge_YAT,
0.894,0.892,221.227,247.434,4965.293,Lasso,chen,0.000,chen_Lasso_aw1,
0.899,0.902,217.058,241.533,4410.778,SVR,chen,0.190,chen_SVR_TnQ,
0.912,0.881,228.584,250.629,4649.863,Random Forest,chen,1.270,chen_Random Forest_MaG,{'n_estimators': 250}
0.914,0.888,228.134,249.600,4152.644,Gradient Boosting,chen,0.260,chen_Gradient Boosting_N3F,{'n_estimators': 250}
0.892,0.881,221.354,248.092,5615.114,Ridge,catch22,0.000,catch22_Ridge_bXL,
0.899,0.888,220.992,245.712,4960.487,Lasso,catch22,0.000,catch22_Lasso_l7O,
0.888,0.898,213.544,240.427,5202.214,SVR,catch22,0.280,catch22_SVR_jJP,
0.906,0.890,222.692,245.804,4548.942,Random Forest,catch22,1.640,catch22_Random Forest_Erz,{'n_estimators': 250}
0.904,0.892,221.842,245.533,4460.435,Gradient Boosting,catch22,0.460,catch22_Gradient Boosting_opv,{'n_estimators': 250}
