Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.856,0.895,218.422,255.103,6725.315,Ridge,chen,0.000,chen_Ridge_u4f,
0.888,0.901,222.332,250.335,4934.707,Lasso,chen,0.000,chen_Lasso_8XI,
0.884,0.913,215.595,243.853,4786.959,SVR,chen,0.130,chen_SVR_4bP,
0.897,0.902,222.940,248.643,4512.984,Random Forest,chen,1.050,chen_Random Forest_o7r,{'n_estimators': 250}
0.896,0.905,223.405,249.324,4335.491,Gradient Boosting,chen,0.220,chen_Gradient Boosting_1aV,{'n_estimators': 250}
0.884,0.883,219.101,247.759,5917.970,Ridge,catch22,0.000,catch22_Ridge_UzJ,
0.892,0.891,217.769,244.241,5159.636,Lasso,catch22,0.000,catch22_Lasso_kRy,
0.887,0.897,212.952,240.191,5327.722,SVR,catch22,0.180,catch22_SVR_jWs,
0.902,0.891,221.041,244.935,4565.191,Random Forest,catch22,1.430,catch22_Random Forest_gcY,{'n_estimators': 250}
0.898,0.885,223.181,248.426,5057.215,Gradient Boosting,catch22,0.360,catch22_Gradient Boosting_z7d,{'n_estimators': 250}
