Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.878,0.887,226.053,257.539,5964.967,Ridge,chen,0.000,chen_Ridge_cAu,
0.900,0.890,227.747,253.078,4738.628,Lasso,chen,0.000,chen_Lasso_yff,
0.890,0.908,217.845,244.839,4695.966,SVR,chen,0.120,chen_SVR_9cg,
0.910,0.890,229.236,251.915,4293.665,Random Forest,chen,0.950,chen_Random Forest_IPd,{'n_estimators': 250}
0.917,0.887,233.113,254.151,3990.521,Gradient Boosting,chen,0.200,chen_Gradient Boosting_5aQ,{'n_estimators': 250}
0.900,0.870,226.668,251.987,5843.734,Ridge,catch22,0.000,catch22_Ridge_Xm7,
0.900,0.880,223.234,247.956,5240.666,Lasso,catch22,0.000,catch22_Lasso_fRb,
0.890,0.894,214.368,240.981,5322.721,SVR,catch22,0.200,catch22_SVR_ESF,
0.906,0.885,223.752,246.901,4614.409,Random Forest,catch22,1.300,catch22_Random Forest_wiK,{'n_estimators': 250}
0.907,0.871,229.047,252.567,5406.555,Gradient Boosting,catch22,0.320,catch22_Gradient Boosting_9IG,{'n_estimators': 250}
