Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.848,0.893,212.758,250.760,6663.255,Ridge,chen,0.000,chen_Ridge_cUk,
0.897,0.896,221.079,246.462,4600.181,Lasso,chen,0.000,chen_Lasso_iiy,
0.902,0.903,217.992,241.578,4174.398,SVR,chen,0.200,chen_SVR_2x7,
0.917,0.883,229.540,250.434,4306.224,Random Forest,chen,1.360,chen_Random Forest_2SF,{'n_estimators': 250}
0.920,0.886,230.616,250.544,3809.766,Gradient Boosting,chen,0.270,chen_Gradient Boosting_pgx,{'n_estimators': 250}
0.900,0.879,224.040,249.025,5331.220,Ridge,catch22,0.000,catch22_Ridge_ZHY,
0.903,0.884,223.483,247.371,4926.235,Lasso,catch22,0.000,catch22_Lasso_jiH,
0.891,0.896,215.070,241.249,5111.037,SVR,catch22,0.340,catch22_SVR_tf0,
0.909,0.886,224.862,247.361,4593.996,Random Forest,catch22,1.950,catch22_Random Forest_XMT,{'n_estimators': 250}
0.911,0.885,226.442,248.509,4456.659,Gradient Boosting,catch22,0.580,catch22_Gradient Boosting_92t,{'n_estimators': 250}
