Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.902,0.851,235.640,261.252,7329.132,Ridge,chen,0.000,chen_Ridge_8wK,
0.937,0.837,251.603,268.480,5347.017,Lasso,chen,0.000,chen_Lasso_8yA,
0.911,0.878,223.113,244.793,4917.206,SVR,chen,0.020,chen_SVR_hDR,
0.933,0.856,236.326,253.203,4558.276,Random Forest,chen,0.320,chen_Random Forest_Pze,{'n_estimators': 250}
0.937,0.855,240.259,256.290,4198.300,Gradient Boosting,chen,0.090,chen_Gradient Boosting_Yik,{'n_estimators': 250}
0.863,0.849,231.225,267.918,10586.188,Ridge,catch22,0.000,catch22_Ridge_QI6,
0.863,0.873,220.392,255.410,8516.853,Lasso,catch22,0.000,catch22_Lasso_VDm,
0.884,0.889,213.653,241.739,5916.549,SVR,catch22,0.010,catch22_SVR_jyd,
0.913,0.870,230.537,252.555,5309.525,Random Forest,catch22,0.100,catch22_Random Forest_NP8,{'n_estimators': 250}
0.899,0.885,223.482,248.550,5191.997,Gradient Boosting,catch22,0.040,catch22_Gradient Boosting_mtM,{'n_estimators': 250}
0.863,0.849,231.225,267.918,10586.188,Ridge,catch22,0.000,catch22_Ridge_Hh2,
0.863,0.873,220.392,255.410,8516.853,Lasso,catch22,0.000,catch22_Lasso_Z7U,
0.863,0.849,231.225,267.918,10586.188,Ridge,catch22,0.000,catch22_Ridge_WvA,
0.863,0.873,220.392,255.410,8516.853,Lasso,catch22,0.000,catch22_Lasso_5V1,
0.884,0.889,213.653,241.739,5916.549,SVR,catch22,0.010,catch22_SVR_vX5,
0.915,0.868,231.397,252.983,5250.133,Random Forest,catch22,0.090,catch22_Random Forest_hpI,{'n_estimators': 250}
0.897,0.885,222.934,248.423,5259.335,Gradient Boosting,catch22,0.040,catch22_Gradient Boosting_2PA,{'n_estimators': 250}
