Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.893,0.857,231.068,258.789,7298.183,Ridge,chen,0.000,chen_Ridge_rPl,
0.933,0.849,245.729,263.381,4892.528,Lasso,chen,0.000,chen_Lasso_0DA,
0.912,0.876,223.874,245.454,4976.271,SVR,chen,0.020,chen_SVR_uLL,
0.935,0.853,237.744,254.276,4600.838,Random Forest,chen,0.300,chen_Random Forest_gwy,{'n_estimators': 250}
0.937,0.857,238.757,254.766,4046.705,Gradient Boosting,chen,0.080,chen_Gradient Boosting_DJQ,{'n_estimators': 250}
0.612,0.897,158.303,258.764,24286.996,Ridge,catch22,0.000,catch22_Ridge_ur9,
0.727,0.901,182.110,250.496,14205.995,Lasso,catch22,0.000,catch22_Lasso_Tdj,
0.897,0.876,220.986,246.355,5826.167,SVR,catch22,0.010,catch22_SVR_QvB,
0.922,0.854,237.797,257.786,5591.345,Random Forest,catch22,0.070,catch22_Random Forest_BP6,{'n_estimators': 250}
0.904,0.860,232.199,256.967,6309.991,Gradient Boosting,catch22,0.030,catch22_Gradient Boosting_GDj,{'n_estimators': 250}
0.612,0.897,158.303,258.764,24286.996,Ridge,catch22,0.000,catch22_Ridge_i6r,
0.727,0.901,182.110,250.496,14205.995,Lasso,catch22,0.000,catch22_Lasso_nln,
0.897,0.876,220.986,246.355,5826.167,SVR,catch22,0.010,catch22_SVR_Csf,
0.924,0.852,238.840,258.485,5610.049,Random Forest,catch22,0.090,catch22_Random Forest_eLs,{'n_estimators': 250}
0.903,0.863,231.174,255.974,6147.394,Gradient Boosting,catch22,0.030,catch22_Gradient Boosting_5RX,{'n_estimators': 250}
0.612,0.897,158.303,258.764,24286.996,Ridge,catch22,0.000,catch22_Ridge_81w,
0.727,0.901,182.110,250.496,14205.995,Lasso,catch22,0.000,catch22_Lasso_14g,
0.897,0.876,220.986,246.355,5826.167,SVR,catch22,0.010,catch22_SVR_cTe,
0.921,0.854,237.648,258.041,5699.412,Random Forest,catch22,0.070,catch22_Random Forest_Wqu,{'n_estimators': 250}
0.906,0.861,232.536,256.631,6111.658,Gradient Boosting,catch22,0.030,catch22_Gradient Boosting_xkx,{'n_estimators': 250}
