Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.945,0.841,236.431,250.211,4235.286,Ridge,chen,0.000,chen_Ridge_qc2,
0.935,0.850,229.453,245.415,4433.026,Lasso,chen,0.000,chen_Lasso_JHZ,
0.923,0.878,216.195,234.335,3971.495,SVR,chen,0.060,chen_SVR_D6I,
0.933,0.855,226.791,242.994,4271.497,Random Forest,chen,0.650,chen_Random Forest_Cl5,{'n_estimators': 250}
0.940,0.855,229.971,244.638,3870.986,Gradient Boosting,chen,0.150,chen_Gradient Boosting_ait,{'n_estimators': 250}
0.892,0.873,225.710,253.148,6070.883,Ridge,catch22,0.000,catch22_Ridge_9hi,
0.896,0.884,222.123,247.890,5264.072,Lasso,catch22,0.000,catch22_Lasso_Ymn,
0.867,0.909,204.250,235.611,5810.674,SVR,catch22,0.070,catch22_SVR_n9w,
0.894,0.892,218.903,244.873,4895.448,Random Forest,catch22,1.010,catch22_Random Forest_8cn,{'n_estimators': 250}
0.889,0.886,221.045,248.571,5743.899,Gradient Boosting,catch22,0.530,catch22_Gradient Boosting_YNS,{'n_estimators': 250}
