Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.851,0.896,217.673,255.888,7007.533,Ridge,chen,0.000,chen_Ridge_wSM,
0.875,0.901,219.279,250.553,5619.832,Lasso,chen,0.000,chen_Lasso_rvW,
0.883,0.913,215.415,243.944,4857.105,SVR,chen,0.120,chen_SVR_EO3,
0.897,0.901,223.216,248.742,4514.113,Random Forest,chen,0.990,chen_Random Forest_72I,{'n_estimators': 250}
0.902,0.894,227.853,252.625,4472.369,Gradient Boosting,chen,0.220,chen_Gradient Boosting_7pV,{'n_estimators': 250}
0.884,0.883,218.817,247.644,5926.543,Ridge,catch22,0.000,catch22_Ridge_PbC,
0.893,0.889,218.939,245.193,5219.754,Lasso,catch22,0.000,catch22_Lasso_xWO,
0.887,0.896,213.424,240.501,5329.908,SVR,catch22,0.170,catch22_SVR_0Ta,
0.900,0.894,219.809,244.202,4500.598,Random Forest,catch22,1.220,catch22_Random Forest_qHA,{'n_estimators': 250}
0.898,0.887,222.043,247.275,4939.010,Gradient Boosting,catch22,0.370,catch22_Gradient Boosting_o2v,{'n_estimators': 250}
