Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.941,0.836,237.202,251.968,4668.569,Ridge,chen,0.000,chen_Ridge_e8k,
0.936,0.849,230.253,245.921,4403.647,Lasso,chen,0.000,chen_Lasso_1Y0,
0.922,0.879,215.774,234.032,3935.973,SVR,chen,0.060,chen_SVR_sFh,
0.936,0.856,227.361,242.849,4151.293,Random Forest,chen,0.680,chen_Random Forest_PEj,{'n_estimators': 250}
0.938,0.857,229.372,244.485,3967.855,Gradient Boosting,chen,0.160,chen_Gradient Boosting_sAe,{'n_estimators': 250}
0.884,0.882,221.292,250.199,6062.677,Ridge,catch22,0.000,catch22_Ridge_wKe,
0.889,0.890,218.509,245.890,5398.105,Lasso,catch22,0.000,catch22_Lasso_nZX,
0.866,0.910,203.898,235.417,5807.297,SVR,catch22,0.160,catch22_SVR_dxW,
0.893,0.893,218.405,244.490,4896.582,Random Forest,catch22,0.890,catch22_Random Forest_air,{'n_estimators': 250}
0.899,0.883,223.824,249.067,5180.774,Gradient Boosting,catch22,0.210,catch22_Gradient Boosting_1nN,{'n_estimators': 250}
