Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.855,0.889,215.389,251.777,6519.210,Ridge,chen,0.000,chen_Ridge_bL8,
0.897,0.894,221.406,246.824,4784.679,Lasso,chen,0.000,chen_Lasso_d5i,
0.900,0.905,216.882,241.061,4264.008,SVR,chen,0.200,chen_SVR_1Vl,
0.915,0.883,228.576,249.828,4426.765,Random Forest,chen,1.290,chen_Random Forest_tNz,{'n_estimators': 250}
0.922,0.884,231.562,251.097,3942.335,Gradient Boosting,chen,0.260,chen_Gradient Boosting_roZ,{'n_estimators': 250}
0.893,0.882,221.463,247.871,5548.227,Ridge,catch22,0.000,catch22_Ridge_gI3,
0.900,0.888,221.258,245.762,4898.820,Lasso,catch22,0.000,catch22_Lasso_Cm5,
0.888,0.898,213.215,240.221,5182.542,SVR,catch22,0.280,catch22_SVR_qny,
0.907,0.891,222.431,245.217,4433.147,Random Forest,catch22,1.840,catch22_Random Forest_wXF,{'n_estimators': 250}
0.901,0.892,221.536,245.895,4558.078,Gradient Boosting,catch22,0.510,catch22_Gradient Boosting_lVA,{'n_estimators': 250}
