Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.883,0.854,234.485,265.580,8835.090,Ridge,chen,0.000,chen_Ridge_A8h,
0.906,0.850,242.197,267.435,5955.537,Lasso,chen,0.000,chen_Lasso_0dW,
0.905,0.883,219.877,242.825,4985.525,SVR,chen,0.020,chen_SVR_njy,
0.924,0.867,230.407,249.461,4597.053,Random Forest,chen,0.360,chen_Random Forest_VGG,{'n_estimators': 250}
0.938,0.854,241.089,256.935,4282.387,Gradient Boosting,chen,0.100,chen_Gradient Boosting_gNw,{'n_estimators': 250}
0.822,0.870,216.100,262.826,10377.616,Ridge,catch22,0.000,catch22_Ridge_4lh,
0.854,0.885,214.774,251.636,7684.525,Lasso,catch22,0.000,catch22_Lasso_f2t,
0.865,0.905,204.290,236.279,6213.996,SVR,catch22,0.010,catch22_SVR_tnA,
0.894,0.894,217.829,243.652,5094.820,Random Forest,catch22,0.160,catch22_Random Forest_tOn,{'n_estimators': 250}
0.891,0.894,218.310,244.988,5302.659,Gradient Boosting,catch22,0.060,catch22_Gradient Boosting_6JI,{'n_estimators': 250}
0.822,0.870,216.100,262.826,10377.616,Ridge,catch22,0.000,catch22_Ridge_P86,
0.854,0.885,214.774,251.636,7684.525,Lasso,catch22,0.000,catch22_Lasso_j2Y,
0.865,0.905,204.290,236.279,6213.996,SVR,catch22,0.010,catch22_SVR_ctD,
0.894,0.896,217.304,243.121,5051.484,Random Forest,catch22,0.140,catch22_Random Forest_L0m,{'n_estimators': 250}
0.890,0.893,218.121,245.106,5380.628,Gradient Boosting,catch22,0.050,catch22_Gradient Boosting_n2o,{'n_estimators': 250}
