Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.931,0.806,243.262,261.375,7000.792,Ridge,chen,0.000,chen_Ridge_Dhu,
0.926,0.854,227.054,245.251,4788.543,Lasso,chen,0.000,chen_Lasso_mIp,
0.924,0.866,217.462,235.333,4328.615,SVR,chen,0.040,chen_SVR_jMY,
0.933,0.859,223.426,239.358,3881.265,Random Forest,chen,0.490,chen_Random Forest_OzI,{'n_estimators': 250}
0.940,0.855,227.828,242.413,3615.639,Gradient Boosting,chen,0.120,chen_Gradient Boosting_zzH,{'n_estimators': 250}
0.876,0.871,224.188,255.963,7482.128,Ridge,catch22,0.000,catch22_Ridge_Q4F,
0.883,0.879,221.584,250.871,6353.452,Lasso,catch22,0.000,catch22_Lasso_iXk,
0.873,0.902,207.444,237.609,5875.674,SVR,catch22,0.030,catch22_SVR_BZ2,
0.895,0.891,219.041,244.872,5064.167,Random Forest,catch22,0.340,catch22_Random Forest_xaa,{'n_estimators': 250}
0.897,0.889,221.192,246.669,4992.899,Gradient Boosting,catch22,0.120,catch22_Gradient Boosting_iPH,{'n_estimators': 250}
