Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.968,0.792,258.293,266.965,6035.093,Ridge,chen,0.000,chen_Ridge_ank,
0.935,0.838,232.583,248.815,5018.486,Lasso,chen,0.000,chen_Lasso_Am0,
0.931,0.862,221.356,237.733,4241.811,SVR,chen,0.050,chen_SVR_neI,
0.943,0.842,232.906,247.018,4620.592,Random Forest,chen,0.580,chen_Random Forest_YZO,{'n_estimators': 250}
0.941,0.853,230.032,244.440,3948.505,Gradient Boosting,chen,0.150,chen_Gradient Boosting_Dr5,{'n_estimators': 250}
0.865,0.876,219.069,253.347,7451.190,Ridge,catch22,0.000,catch22_Ridge_N81,
0.875,0.883,217.749,248.992,6582.272,Lasso,catch22,0.000,catch22_Lasso_lT8,
0.874,0.902,208.150,238.026,5774.852,SVR,catch22,0.050,catch22_SVR_Oev,
0.904,0.886,222.988,246.666,4787.992,Random Forest,catch22,0.490,catch22_Random Forest_4bn,{'n_estimators': 250}
0.910,0.875,229.850,252.704,5322.942,Gradient Boosting,catch22,0.150,catch22_Gradient Boosting_NMp,{'n_estimators': 250}
