Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.901,0.871,229.628,254.814,5426.524,Ridge,chen,0.000,chen_Ridge_MvH,
0.919,0.875,230.226,250.648,4300.163,Lasso,chen,0.000,chen_Lasso_a2j,
0.906,0.897,218.627,241.335,4212.163,SVR,chen,0.100,chen_SVR_WLu,
0.920,0.879,228.841,248.650,4178.800,Random Forest,chen,0.870,chen_Random Forest_Hy9,{'n_estimators': 250}
0.935,0.872,236.003,252.418,3740.696,Gradient Boosting,chen,0.190,chen_Gradient Boosting_JpE,{'n_estimators': 250}
0.909,0.863,231.513,254.811,5830.913,Ridge,catch22,0.000,catch22_Ridge_nu2,
0.905,0.876,225.810,249.402,5268.868,Lasso,catch22,0.000,catch22_Lasso_pf4,
0.887,0.896,213.208,240.313,5357.341,SVR,catch22,0.130,catch22_SVR_1DM,
0.904,0.885,223.023,246.819,4730.085,Random Forest,catch22,1.070,catch22_Random Forest_aBC,{'n_estimators': 250}
0.903,0.874,227.429,251.755,5439.191,Gradient Boosting,catch22,0.360,catch22_Gradient Boosting_IQT,{'n_estimators': 250}
