Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.888,0.833,228.735,257.475,9089.383,Ridge,chen,0.000,chen_Ridge_C9L,
0.920,0.847,227.489,247.286,5385.230,Lasso,chen,0.000,chen_Lasso_KFj,
0.914,0.864,215.662,236.077,4903.034,SVR,chen,0.030,chen_SVR_8Qc,
0.933,0.839,229.917,246.411,4941.951,Random Forest,chen,0.440,chen_Random Forest_muZ,{'n_estimators': 250}
0.943,0.833,236.134,250.348,4649.228,Gradient Boosting,chen,0.120,chen_Gradient Boosting_mxt,{'n_estimators': 250}
0.811,0.898,203.142,250.488,8690.526,Ridge,catch22,0.000,catch22_Ridge_jQs,
0.853,0.896,211.132,247.393,6671.488,Lasso,catch22,0.000,catch22_Lasso_hpV,
0.867,0.905,205.130,236.565,6057.515,SVR,catch22,0.020,catch22_SVR_2kg,
0.895,0.880,222.350,248.565,5669.636,Random Forest,catch22,0.260,catch22_Random Forest_UE2,{'n_estimators': 250}
0.909,0.869,231.166,254.401,5332.336,Gradient Boosting,catch22,0.090,catch22_Gradient Boosting_AQ2,{'n_estimators': 250}
