Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.898,0.867,230.767,257.086,5844.032,Ridge,chen,0.000,chen_Ridge_Awt,
0.917,0.874,230.399,251.170,4410.139,Lasso,chen,0.000,chen_Lasso_TLE,
0.907,0.896,219.044,241.600,4209.888,SVR,chen,0.100,chen_SVR_9iA,
0.924,0.874,231.246,250.232,4203.473,Random Forest,chen,0.930,chen_Random Forest_BMT,{'n_estimators': 250}
0.939,0.869,237.668,253.153,3576.422,Gradient Boosting,chen,0.200,chen_Gradient Boosting_NOX,{'n_estimators': 250}
0.902,0.867,228.861,253.698,6005.337,Ridge,catch22,0.000,catch22_Ridge_4yy,
0.900,0.879,223.643,248.423,5349.895,Lasso,catch22,0.000,catch22_Lasso_sVb,
0.887,0.896,212.975,240.227,5384.163,SVR,catch22,0.220,catch22_SVR_3XL,
0.905,0.886,223.087,246.454,4601.272,Random Forest,catch22,1.340,catch22_Random Forest_Dw7,{'n_estimators': 250}
0.903,0.872,227.895,252.257,5463.976,Gradient Boosting,catch22,0.320,catch22_Gradient Boosting_1wP,{'n_estimators': 250}
