Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.846,0.892,212.212,250.715,6797.736,Ridge,chen,0.000,chen_Ridge_CnS,
0.894,0.896,220.129,246.143,4762.649,Lasso,chen,0.000,chen_Lasso_2WB,
0.899,0.906,216.472,240.784,4251.389,SVR,chen,0.200,chen_SVR_0zL,
0.912,0.885,227.498,249.325,4404.066,Random Forest,chen,1.320,chen_Random Forest_haA,{'n_estimators': 250}
0.916,0.891,227.913,248.723,3851.469,Gradient Boosting,chen,0.270,chen_Gradient Boosting_tcs,{'n_estimators': 250}
0.894,0.883,221.248,247.390,5412.996,Ridge,catch22,0.000,catch22_Ridge_Dqf,
0.900,0.889,220.931,245.382,4840.831,Lasso,catch22,0.000,catch22_Lasso_X9v,
0.887,0.899,212.931,240.025,5190.469,SVR,catch22,0.310,catch22_SVR_h9J,
0.908,0.891,222.597,245.186,4399.967,Random Forest,catch22,1.910,catch22_Random Forest_mzn,{'n_estimators': 250}
0.902,0.894,220.889,244.945,4477.823,Gradient Boosting,catch22,0.520,catch22_Gradient Boosting_0VB,{'n_estimators': 250}
