Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.845,0.896,213.811,253.120,6845.884,Ridge,chen,0.000,chen_Ridge_w0v,
0.887,0.902,219.981,247.965,4890.937,Lasso,chen,0.000,chen_Lasso_vkS,
0.890,0.912,216.079,242.749,4527.123,SVR,chen,0.150,chen_SVR_QAW,
0.899,0.899,222.560,247.583,4494.165,Random Forest,chen,1.130,chen_Random Forest_mIo,{'n_estimators': 250}
0.901,0.903,223.655,248.180,4213.814,Gradient Boosting,chen,0.240,chen_Gradient Boosting_YFh,{'n_estimators': 250}
0.886,0.885,218.888,247.046,5796.840,Ridge,catch22,0.000,catch22_Ridge_SsI,
0.892,0.893,217.394,243.755,5109.276,Lasso,catch22,0.000,catch22_Lasso_UUZ,
0.887,0.898,213.166,240.317,5280.434,SVR,catch22,0.210,catch22_SVR_KpQ,
0.907,0.890,222.623,245.466,4526.186,Random Forest,catch22,1.400,catch22_Random Forest_h5M,{'n_estimators': 250}
0.903,0.888,222.843,246.768,4611.150,Gradient Boosting,catch22,0.400,catch22_Gradient Boosting_AN9,{'n_estimators': 250}
