Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.818,0.895,187.623,229.388,7942.039,Ridge,chen,0.000,chen_Ridge_111,
0.882,0.888,205.486,232.969,4983.334,Lasso,chen,0.000,chen_Lasso_FoS,
0.913,0.864,215.265,235.828,4926.914,SVR,chen,0.030,chen_SVR_RWV,
0.917,0.866,217.112,236.669,4304.349,Random Forest,chen,0.380,chen_Random Forest_qYn,{'n_estimators': 250}
0.948,0.842,233.493,246.317,3900.188,Gradient Boosting,chen,0.100,chen_Gradient Boosting_mL4,{'n_estimators': 250}
0.812,0.888,206.713,254.503,9767.172,Ridge,catch22,0.000,catch22_Ridge_S1k,
0.862,0.890,215.469,249.837,7056.783,Lasso,catch22,0.000,catch22_Lasso_hsz,
0.865,0.904,204.358,236.348,6215.443,SVR,catch22,0.020,catch22_SVR_cqE,
0.886,0.889,217.375,245.313,5675.273,Random Forest,catch22,0.190,catch22_Random Forest_JzD,{'n_estimators': 250}
0.894,0.886,221.079,247.370,5325.978,Gradient Boosting,catch22,0.070,catch22_Gradient Boosting_Wp8,{'n_estimators': 250}
