Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.846,0.896,215.630,254.747,7131.378,Ridge,chen,0.000,chen_Ridge_6Tx,
0.885,0.902,221.258,249.869,5041.652,Lasso,chen,0.000,chen_Lasso_Ie1,
0.884,0.914,215.614,243.888,4771.052,SVR,chen,0.140,chen_SVR_5Xa,
0.893,0.900,222.027,248.689,4735.906,Random Forest,chen,1.090,chen_Random Forest_jNh,{'n_estimators': 250}
0.900,0.902,225.271,250.272,4241.808,Gradient Boosting,chen,0.230,chen_Gradient Boosting_TLX,{'n_estimators': 250}
0.882,0.884,218.308,247.598,6034.014,Ridge,catch22,0.000,catch22_Ridge_b4B,
0.890,0.892,217.053,243.988,5215.011,Lasso,catch22,0.000,catch22_Lasso_VMX,
0.885,0.898,212.448,239.921,5335.307,SVR,catch22,0.200,catch22_SVR_c4L,
0.905,0.890,222.193,245.543,4571.182,Random Forest,catch22,1.330,catch22_Random Forest_qgi,{'n_estimators': 250}
0.897,0.889,221.478,246.928,4962.212,Gradient Boosting,catch22,0.380,catch22_Gradient Boosting_UTX,{'n_estimators': 250}
