Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.964,0.800,253.399,262.826,5378.294,Ridge,chen,0.000,chen_Ridge_UDS,
0.936,0.836,233.345,249.416,5112.884,Lasso,chen,0.000,chen_Lasso_DF4,
0.929,0.865,219.988,236.704,4170.246,SVR,chen,0.060,chen_SVR_DVw,
0.940,0.843,232.100,246.831,4621.505,Random Forest,chen,0.600,chen_Random Forest_NDB,{'n_estimators': 250}
0.938,0.849,230.552,245.827,4359.063,Gradient Boosting,chen,0.140,chen_Gradient Boosting_xKA,{'n_estimators': 250}
0.871,0.876,219.962,252.486,7049.039,Ridge,catch22,0.000,catch22_Ridge_xSY,
0.879,0.888,216.881,246.722,6007.895,Lasso,catch22,0.000,catch22_Lasso_a5K,
0.871,0.905,206.337,236.989,5824.432,SVR,catch22,0.050,catch22_SVR_6jJ,
0.896,0.890,219.896,245.530,4941.845,Random Forest,catch22,0.490,catch22_Random Forest_k2a,{'n_estimators': 250}
0.898,0.882,225.002,250.504,5502.456,Gradient Boosting,catch22,0.170,catch22_Gradient Boosting_fy7,{'n_estimators': 250}
