Loss Recall,Payout Precision,Average Cost,Cost Per Coverage,MSE,Algorithm,Transform,Time,Model Name,Algorithm Args
0.942,0.834,237.775,252.534,4768.617,Ridge,chen,0.000,chen_Ridge_uGl,
0.944,0.845,233.622,247.407,4182.122,Lasso,chen,0.000,chen_Lasso_5Qw,
0.925,0.877,217.019,234.725,3900.387,SVR,chen,0.070,chen_SVR_t89,
0.941,0.848,230.826,245.397,4251.264,Random Forest,chen,0.730,chen_Random Forest_Gch,{'n_estimators': 250}
0.948,0.838,237.346,250.269,4361.154,Gradient Boosting,chen,0.170,chen_Gradient Boosting_bJx,{'n_estimators': 250}
0.903,0.871,228.639,253.097,5676.403,Ridge,catch22,0.000,catch22_Ridge_Q6B,
0.901,0.885,222.686,247.272,5000.168,Lasso,catch22,0.000,catch22_Lasso_iZQ,
0.871,0.908,205.614,236.106,5634.899,SVR,catch22,0.090,catch22_SVR_PlD,
0.899,0.891,220.121,244.927,4644.965,Random Forest,catch22,0.830,catch22_Random Forest_NkV,{'n_estimators': 250}
0.906,0.873,228.978,252.821,5333.495,Gradient Boosting,catch22,0.240,catch22_Gradient Boosting_KoX,{'n_estimators': 250}
