Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
170.059,166.589,Train,Illinois,17001-1948,1948,11.034,28.486,201.089,-25.018
226.872,191.206,Train,Illinois,17001-1949,1949,19.482,28.486,152.723,-36.838
227.754,180.246,Train,Illinois,17001-1950,1950,15.721,28.486,148.081,-38.232
214.702,183.732,Train,Illinois,17001-1951,1951,16.917,28.486,162.329,-34.113
222.719,200.609,Train,Illinois,17001-1952,1952,22.708,28.486,160.104,-34.726
251.803,235.769,Train,Illinois,17001-1953,1953,34.774,28.486,143.085,-39.791
277.454,243.844,Train,Illinois,17001-1954,1954,37.545,28.486,120.205,-47.783
254.174,237.508,Train,Illinois,17001-1955,1955,35.371,28.486,141.311,-40.359
237.961,192.717,Train,Illinois,17001-1956,1956,20.000,28.486,142.153,-40.088
242.815,219.557,Train,Illinois,17001-1957,1957,29.211,28.486,146.509,-38.715
205.738,164.638,Train,Illinois,17001-1958,1958,10.364,28.486,164.741,-33.461
245.728,207.128,Train,Illinois,17001-1959,1959,24.945,28.486,139.332,-41.004
257.785,201.710,Train,Illinois,17001-1960,1960,23.086,28.486,125.415,-45.832
227.910,171.715,Train,Illinois,17001-1961,1961,12.793,28.486,144.997,-39.187
205.103,174.850,Train,Illinois,17001-1962,1962,13.869,28.486,168.880,-32.371
196.364,198.023,Train,Illinois,17001-1963,1963,21.821,28.486,185.571,-28.325
219.192,206.009,Train,Illinois,17001-1964,1964,24.561,28.486,165.483,-33.263
175.588,181.447,Train,Illinois,17001-1965,1965,16.133,28.486,200.659,-25.104
230.051,187.112,Train,Illinois,17001-1966,1966,18.077,28.486,148.140,-38.214
155.082,154.679,Train,Illinois,17001-1967,1967,6.947,28.486,211.979,-22.931
171.181,168.304,Train,Illinois,17001-1968,1968,11.623,28.486,200.556,-25.125
257.347,178.557,Train,Illinois,17001-1969,1969,15.141,28.486,117.907,-48.670
245.582,212.985,Train,Illinois,17001-1970,1970,26.955,28.486,141.488,-40.302
163.883,162.322,Train,Illinois,17001-1971,1971,9.570,28.486,205.801,-24.093
166.253,159.767,Train,Illinois,17001-1972,1972,8.693,28.486,202.555,-24.727
200.190,207.494,Train,Illinois,17001-1973,1973,25.071,28.486,184.996,-28.456
258.694,213.034,Train,Illinois,17001-1974,1974,26.972,28.486,128.392,-44.754
219.266,221.130,Train,Illinois,17001-1975,1975,29.750,28.486,170.598,-31.929
260.406,232.268,Train,Illinois,17001-1976,1976,33.572,28.486,133.280,-43.038
347.114,220.599,Train,Illinois,17001-1977,1977,29.568,28.486,42.568,-88.923
227.389,184.072,Train,Illinois,17001-1978,1978,17.033,28.486,149.758,-37.722
142.732,164.719,Train,Illinois,17001-1979,1979,10.392,28.486,227.774,-20.209
296.143,240.636,Train,Illinois,17001-1980,1980,36.444,28.486,100.416,-55.980
183.621,177.588,Train,Illinois,17001-1981,1981,14.808,28.486,191.302,-27.056
162.167,155.920,Train,Illinois,17001-1982,1982,7.373,28.486,205.320,-24.185
