Loss,PredLoss,Set
200.189535008034,208.91443470142747,Train
258.69417080204323,213.67649369107428,Train
219.2664538556615,219.36601645345405,Train
260.4063841688886,218.598525230777,Train
347.11396174172484,220.40535312888744,Train
227.38918657417003,202.77035815879196,Train
142.73205866622416,210.30202731860092,Train
296.14257801788733,222.4537673039937,Train
183.62074462915936,209.45474721194887,Train
162.16655850004034,187.09352593429315,Train
441.7800196305303,239.49307620260913,Train
248.96112802062936,202.76090563943967,Train
140.20988367033726,192.43826872726652,Train
150.52628657965414,204.18936602676172,Train
167.91033674858,217.44951151896746,Train
370.8620341771149,234.240032564238,Train
370.8813788652587,221.95979839622854,Train
244.96837081301152,215.46256166399453,Train
255.62301002037324,224.51699344983956,Train
150.845296487344,200.37959845469672,Train
270.1352302139236,214.6199495660655,Train
175.99281120011227,207.73032758148835,Train
291.91803944590987,222.26148554623768,Train
208.4109149513165,201.8066749234662,Train
236.97143771633205,205.09768691580825,Train
251.59960774095663,217.286039021795,Train
290.7954250251901,220.4102079258258,Train
123.55888956903252,224.83000589315392,Train
194.0414505756961,241.99413322159515,Train
273.6726286686645,238.17254996268713,Train
248.41307605507117,239.28748225834696,Train
219.76279273491633,228.88050476946484,Train
184.22177870819974,231.13501258297623,Train
190.7900339749214,229.33952687308806,Train
155.4675585350816,226.3776101722748,Train
358.25435238867993,250.0485524058976,Train
186.65041553571675,235.25481207141198,Train
176.15574797619183,220.4977326240454,Train
358.2703497101053,253.14956347727505,Train
246.4942207374571,231.10621385728805,Train
197.82736105824722,235.5885765707992,Train
236.76977067247572,229.76868048265996,Train
195.32144958014257,237.37146959484727,Train
307.9823977812477,227.99424481617072,Train
238.7526152757912,239.1249758332345,Train
211.63210206377298,244.1502433494898,Train
345.6208581451932,248.9235458059335,Train
143.71888352005175,241.24314312742212,Train
312.92617818834856,238.76766897229982,Train
111.24274215008381,243.8453424114753,Train
235.16857540525734,240.85919570833784,Train
226.20367795386917,220.12314883702527,Train
266.34804979591945,244.55171556297205,Train
268.10169093140803,229.28313316721696,Train
269.964601360335,245.41210180425196,Train
201.93678108270018,246.81950193212685,Train
302.3236032793338,217.10570387978592,Train
308.20424386650177,231.80717573698496,Train
223.1631113874828,226.7620456307867,Train
351.70020584227683,217.36953650456147,Train
249.31552723088387,225.35959121687137,Train
245.00907555330377,213.61745508081816,Train
212.78085080953664,214.61676128141664,Train
355.63085299958266,254.5547196873468,Train
201.0590821234415,202.2587345495967,Train
204.06553818111348,194.4456495035564,Train
490.6502211725982,251.7636135759948,Train
346.8131310978962,226.60451140631653,Train
227.55426795700706,216.77360482691572,Train
199.37363174993092,227.0518364440884,Train
220.27122247666767,219.87021648470312,Train
437.2470401372175,243.73922258930065,Train
237.80108473158026,218.90824281762642,Train
