Loss,PredLoss,Set
200.189535008034,200.03627035357414,Train
258.69417080204323,196.61918428631307,Train
219.2664538556615,248.6952089813189,Train
260.4063841688886,234.31263583017883,Train
347.11396174172484,196.48589173832275,Train
227.38918657417003,171.6643666922438,Train
142.73205866622416,170.95950030108696,Train
296.14257801788733,262.0636195082425,Train
183.62074462915936,193.13238000869168,Train
162.16655850004034,171.5129597490042,Train
441.7800196305303,290.9973602735164,Train
248.96112802062936,192.77812980129139,Train
140.20988367033726,138.55093073338884,Train
150.52628657965414,132.49064657662572,Train
167.91033674858,172.62640490963983,Train
370.8620341771149,275.35301223946595,Train
370.8813788652587,285.0905963680436,Train
244.96837081301152,214.78832748294724,Train
255.62301002037324,277.1877077249881,Train
150.845296487344,184.68732418986679,Train
270.1352302139236,229.61719586222785,Train
175.99281120011227,235.44962092048038,Train
291.91803944590987,263.4936407258787,Train
208.4109149513165,209.23986012438704,Train
236.97143771633205,176.78460819884373,Train
251.59960774095663,246.4868573644077,Train
290.7954250251901,259.62454961154674,Train
123.55888956903252,244.40840222847925,Train
194.0414505756961,331.8702936885457,Train
273.6726286686645,271.6745616446197,Train
248.41307605507117,267.5533783931569,Train
219.76279273491633,246.19392679612065,Train
184.22177870819974,282.65326308213946,Train
190.7900339749214,203.59142503432443,Train
155.4675585350816,243.64425711991947,Train
358.25435238867993,378.04553768910495,Train
186.65041553571675,260.4847872489902,Train
176.15574797619183,237.76961995730784,Train
358.2703497101053,385.57348824885065,Train
246.4942207374571,306.0199439309454,Train
197.82736105824722,269.40500806213805,Train
236.76977067247572,259.27584047507327,Train
195.32144958014257,288.98025633653816,Train
307.9823977812477,238.34115397610807,Train
238.7526152757912,329.1234933474881,Train
211.63210206377298,328.8654309487598,Train
345.6208581451932,370.8249316711356,Train
143.71888352005175,317.8985421656514,Train
312.92617818834856,283.70332145014777,Train
111.24274215008381,312.3333198906595,Train
235.16857540525734,308.538061265779,Train
226.20367795386917,200.7789293088789,Train
266.34804979591945,346.93109458882043,Train
268.10169093140803,369.32042989744605,Train
269.964601360335,313.35133643674124,Train
201.93678108270018,317.7448186357857,Train
302.3236032793338,226.8513210217159,Train
308.20424386650177,251.8560017562129,Train
223.1631113874828,237.79631024319892,Train
351.70020584227683,209.31121384223388,Train
249.31552723088387,243.5509341726357,Train
245.00907555330377,185.29142967053946,Train
212.78085080953664,224.5538089450616,Train
355.63085299958266,344.15155987572655,Train
201.0590821234415,192.9308799523201,Train
204.06553818111348,169.4639009511164,Train
490.6502211725982,380.12543859199224,Train
346.8131310978962,280.41512222255517,Train
227.55426795700706,242.09283116499546,Train
199.37363174993092,234.75312897233917,Train
220.27122247666767,179.85149037014284,Train
437.2470401372175,280.77642210743966,Train
237.80108473158026,219.595577007738,Train
307.9333562597561,284.78564569032784,Train
318.6438547217448,305.49628705598013,Train
164.9325801175465,183.15406404016534,Train
186.29953244716117,181.7859034646888,Train
253.244711710589,240.44081392286526,Train
362.2681179078296,297.87285389928866,Train
296.3697510388833,178.90685017767657,Train
314.54961110374995,244.85399898665565,Train
290.80769810242964,252.02291809250693,Train
361.6440120349221,260.7113224943545,Train
222.55855290122778,241.75543962391038,Train
240.25111295962483,195.37076616490745,Train
365.2323748198979,238.28744357880385,Train
217.2452156955635,148.19962606435968,Train
237.2896355866216,216.82818306649924,Train
201.36563449307235,204.61110449166554,Train
200.4732124149155,127.40423417601119,Train
185.6123693521514,136.3303448270243,Train
219.7831053047797,226.68662275700802,Train
